代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17243178.4491400010
最後資金,16752428.4491400010
真實報酬,-490750.0000000000

夏普值報酬,-0.0371605301
夏普值風險,0.0143749778
夏普值,-2.5850843444

預期報酬,-14769.8814229249
風險,197502.8722399481
起點值,-2917094003.6711187000

投資組合檔數,5
Stock#,2301(12)[49],2454(27)[32],2498(29)[48],2912(40)[25],4904(46)[39]
張數,88,11,11,21,60,
分配資金,3448635,3448635,3448635,3448635,3448635,
剩餘資金,15755.0000000005,133784.9999999995,263365.0000000000,97245.0000000000,9435.0000000000,
FS( 1 ),3448635.0000000000,3448635.0000000000,3448635.0000000000,3448635.0000000000,3448635.0000000000,17243178.4491400010
FS( 2 ),3521675.0000000005,3453144.9999999991,3281325.0000000000,3576525.0000000000,3439635.0000000005,17272308.4491400010
FS( 3 ),3573595.0000000005,3507484.9999999995,3292105.0000000000,3539985.0000000000,3434835.0000000000,17348008.4491400010
FS( 4 ),3488235.0000000005,3493844.9999999995,3281325.0000000000,3567285.0000000000,3434835.0000000000,17265528.4491400010
FS( 5 ),3475035.0000000005,3539164.9999999991,3265045.0000000000,3585555.0000000005,3444435.0000000000,17309238.4491400010
FS( 6 ),3468875.0000000009,3530144.9999999991,3329835.0000000000,3549015.0000000000,3491235.0000000000,17369108.4491400010
FS( 7 ),3395835.0000000005,3475804.9999999995,3275935.0000000000,3640365.0000000000,3458234.9999999995,17246178.4491400010
FS( 8 ),3416075.0000000005,3475804.9999999995,3297494.9999999995,3558255.0000000000,3463035.0000000005,17210668.4491400010
FS( 9 ),3178475.0000000005,3457655.0000000000,3292105.0000000000,3539985.0000000000,3425235.0000000000,16893458.4491400010
FS( 10 ),3099275.0000000005,3462164.9999999991,3308275.0000000000,3576525.0000000000,3514635.0000000005,16960878.4491400010
FS( 11 ),3234795.0000000005,3521014.9999999995,3394625.0000000000,3676905.0000000005,3603435.0000000000,17430778.4491400010
FS( 12 ),3270875.0000000009,3566334.9999999995,3340724.9999999995,3622095.0000000000,3533234.9999999995,17333268.4491400010
FS( 13 ),3251515.0000000005,3561824.9999999995,3416295.0000000000,3585555.0000000005,3505035.0000000000,17320228.4491400010
FS( 14 ),3264715.0000000005,3552804.9999999995,3378455.0000000000,3622095.0000000000,3495435.0000000000,17313508.4491400010
FS( 15 ),3316635.0000000000,3593504.9999999995,3378455.0000000000,3622095.0000000000,3486435.0000000000,17397128.4491400010
FS( 16 ),3204875.0000000009,3484824.9999999995,3313665.0000000000,3485175.0000000005,3448635.0000000000,16937178.4491400010
FS( 17 ),3227755.0000000005,3421464.9999999995,3275935.0000000000,3412095.0000000000,3439635.0000000005,16776888.4491400010
FS( 18 ),3218075.0000000005,3394294.9999999995,3281325.0000000000,3503445.0000000000,3430035.0000000000,16827178.4491400010
FS( 19 ),3172315.0000000005,3421464.9999999995,3313665.0000000000,3466905.0000000005,3472035.0000000000,16846388.4491400010
FS( 20 ),3172315.0000000005,3430484.9999999995,3275935.0000000000,3476145.0000000000,3463035.0000000005,16817918.4491400010
FS( 21 ),3155595.0000000005,3407824.9999999995,3286715.0000000005,3457875.0000000000,3379035.0000000000,16687048.4491400010
FS( 22 ),3168795.0000000005,3502974.9999999995,3248875.0000000000,3476145.0000000000,3355635.0000000005,16752428.4491400010
