代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14380296.1540900020
最後資金,14347801.9538100030
真實報酬,-32494.2002799995

夏普值報酬,-0.0109596336
夏普值風險,0.0124119649
夏普值,-0.8829894141

預期報酬,-18381.7951004374
風險,135669.1851480923
起點值,-2493843162.8355398000

投資組合檔數,6
Stock#,2201(11)[34],2347(21)[36],2412(27)[21],3045(43)[11],3673(47)[46],9999(50)[23]
張數,52,48,34,32,6,-1,
分配資金,2396716,2396716,2396716,2396716,2396716,2396716,
剩餘資金,4196.0000000000,16396.0000000000,45956.0000000000,62636.0000000000,340756.0000000000,2396716.0000000000,
FS( 1 ),2396716.0000000000,2396716.0000000000,2396716.0000000000,2396716.0000000000,2396716.0000000000,2396716.0000000000,14380296.1540900020
FS( 2 ),2406076.0000000000,2393356.0000000000,2416776.0000000000,2436396.0000000000,2365996.0000000000,2396716.0000000000,14415316.1540900020
FS( 3 ),2428956.0000000000,2396716.0000000000,2424256.0000000000,2401516.0000000000,2374396.0000000000,2396716.0000000000,14422556.1540900020
FS( 4 ),2428956.0000000000,2423116.0000000005,2426636.0000000000,2401516.0000000000,2323996.0000000000,2396716.0000000000,14400936.1540900020
FS( 5 ),2461196.0000000000,2429356.0000000000,2429355.9999999995,2401516.0000000000,2323996.0000000000,2396716.0000000000,14442136.1540900020
FS( 6 ),2414916.0000000000,2389996.0000000005,2434456.0000000000,2427436.0000000000,2323996.0000000000,2396716.0000000000,14387516.1540900020
FS( 7 ),2392036.0000000000,2360236.0000000000,2439216.0000000000,2390636.0000000000,2186956.0000000000,2396716.0000000000,14165796.1540900020
FS( 8 ),2327556.0000000000,2340076.0000000000,2434456.0000000000,2405356.0000000000,2186956.0000000000,2396716.0000000000,14091116.1540900020
FS( 9 ),2322876.0000000005,2330476.0000000000,2389236.0000000000,2400236.0000000000,2178556.0000000000,2396716.0000000000,14018096.1540900020
FS( 10 ),2308836.0000000000,2327116.0000000005,2394335.9999999995,2392876.0000000000,2203756.0000000000,2396716.0000000000,14023636.1540900020
FS( 11 ),2290116.0000000000,2327116.0000000005,2394335.9999999995,2405356.0000000000,2209336.0000000000,2396716.0000000000,14022976.1540900020
FS( 12 ),2350956.0000000000,2313675.9999999995,2424936.0000000000,2407916.0000000000,2259676.0000000000,2396716.0000000000,14153876.1540900020
FS( 13 ),2322876.0000000005,2304076.0000000000,2422556.0000000005,2454636.0000000000,2220496.0000000000,2396716.0000000000,14121356.1540900020
FS( 14 ),2327556.0000000000,2313675.9999999995,2427656.0000000000,2442156.0000000000,2256856.0000000000,2396716.0000000000,14164616.1540900020
FS( 15 ),2308836.0000000000,2304076.0000000000,2427656.0000000000,2442156.0000000000,2262496.0000000000,2396716.0000000000,14141936.1540900020
FS( 16 ),2273476.0000000000,2277675.9999999995,2419835.9999999995,2429996.0000000000,2175736.0000000000,2396716.0000000000,13973436.1540900020
FS( 17 ),2280756.0000000000,2231116.0000000005,2406576.0000000005,2454636.0000000000,2195356.0000000000,2396716.0000000000,13965156.1540900020
FS( 18 ),2304156.0000000000,2241675.9999999995,2414396.0000000000,2429996.0000000000,2153356.0000000000,2396716.0000000000,13940296.1540900020
FS( 19 ),2299476.0000000000,2231116.0000000005,2393316.0000000000,2437356.0000000000,2145016.0000000000,2396716.0000000000,13902996.1540900020
FS( 20 ),2332236.0000000000,2283916.0000000000,2387876.0000000000,2442156.0000000000,2167396.0000000000,2396716.0000000000,14010296.1540900020
FS( 21 ),2379036.0000000000,2326155.9999999995,2395696.0000000000,2474476.0000000000,2195356.0000000000,2396716.0000000000,14167436.1540900020
FS( 22 ),2473156.0000000000,2318956.0000000000,2438536.0000000000,2503916.0000000000,2214916.0000000000,2398321.7997200000,14347801.9538100030
