代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13213533.4530000020
最後資金,13319413.4530000020
真實報酬,105880.0000000000

夏普值報酬,-0.0006870033
夏普值風險,0.0144483811
夏普值,-0.0475488079

預期報酬,-1642.6336454243
風險,195382.4054605554
起點值,-320941712.9334474800

投資組合檔數,11
Stock#,1216(2)[32],1303(4)[40],1722(7)[6],2002(8)[36],2308(12)[39],2311(13)[24],2382(22)[9],2448(25)[42],2801(28)[41],3481(43)[43],9904(48)[7]
張數,47,23,16,52,11,78,34,13,96,31,57,
分配資金,1201230,1201230,1201230,1201230,1201230,1201230,1201230,1201230,1201230,1201230,1201230,
剩餘資金,17770.0000000000,21560.0000000000,1070.0000000000,550.0000000000,91770.0000000000,14070.0000000000,29250.0000000000,79200.0000000000,11790.0000000000,21369.9999999998,7080.0000000002,
FS( 1 ),1201230.0000000000,1201230.0000000000,1201230.0000000000,1201230.0000000000,1201230.0000000000,1201230.0000000000,1201230.0000000000,1201230.0000000000,1201230.0000000000,1201230.0000000000,1201230.0000000000,13213533.4530000020
FS( 2 ),1198410.0000000000,1183980.0000000000,1284750.0000000000,1204870.0000000000,1205520.0000000000,1189530.0000000000,1201230.0000000000,1162359.9999999998,1223310.0000000000,1174569.9999999998,1216050.0000000002,13244583.4530000020
FS( 3 ),1170680.0000000000,1165120.0000000000,1333230.0000000000,1201230.0000000000,1205520.0000000000,1208250.0000000000,1182870.0000000000,1170290.0000000002,1217550.0000000000,1178910.0000000000,1205790.0000000002,13239443.4530000020
FS( 4 ),1202640.0000000002,1165120.0000000000,1321070.0000000000,1208510.0000000000,1180110.0000000000,1215270.0000000000,1188650.0000000000,1157810.0000000000,1229070.0000000000,1242769.9999999995,1252530.0000000002,13363553.4530000020
FS( 5 ),1212980.0000000000,1161670.0000000000,1296910.0000000000,1208510.0000000000,1184290.0000000000,1198890.0000000000,1184910.0000000000,1141820.0000000000,1209870.0000000000,1220449.9999999998,1252530.0000000002,13272833.4530000020
FS( 6 ),1209690.0000000000,1154770.0000000000,1296910.0000000000,1197070.0000000000,1180110.0000000000,1180170.0000000000,1184910.0000000000,1137140.0000000000,1198350.0000000000,1166199.9999999998,1231440.0000000005,13136763.4530000020
FS( 7 ),1186660.0000000000,1129010.0000000000,1296910.0000000000,1180430.0000000000,1180110.0000000000,1156770.0000000000,1173350.0000000000,1133760.0000000000,1186830.0000000000,1138299.9999999998,1197240.0000000000,12959373.4530000020
FS( 8 ),1188070.0000000000,1094510.0000000000,1248430.0000000000,1167430.0000000000,1180110.0000000000,1140390.0000000000,1160770.0000000000,1148580.0000000000,1156110.0000000000,1145429.9999999998,1198950.0000000005,12828783.4530000020
FS( 9 ),1197000.0000000000,1122110.0000000000,1242350.0000000000,1171070.0000000000,1167350.0000000000,1177830.0000000000,1148870.0000000000,1177180.0000000000,1147470.0000000000,1164959.9999999998,1198950.0000000005,12915143.4530000020
FS( 10 ),1227550.0000000000,1170180.0000000000,1272750.0000000000,1171070.0000000000,1184290.0000000000,1173150.0000000000,1203610.0000000000,1178349.9999999998,1164750.0000000000,1171779.9999999998,1229160.0000000005,13146643.4530000020
FS( 11 ),1208280.0000000000,1182370.0000000000,1272750.0000000000,1169510.0000000000,1192760.0000000000,1154430.0000000000,1215170.0000000000,1155470.0000000000,1167630.0000000000,1157829.9999999995,1237710.0000000000,13113913.4530000020
FS( 12 ),1211570.0000000000,1168570.0000000000,1248430.0000000000,1158070.0000000000,1175820.0000000000,1147410.0000000000,1215170.0000000000,1140650.0000000000,1128270.0000000000,1109160.0000000000,1233150.0000000005,12936273.4530000020
FS( 13 ),1205460.0000000000,1158220.0000000000,1272750.0000000000,1154430.0000000000,1137760.0000000000,1156770.0000000000,1224689.9999999998,1131420.0000000000,1136910.0000000002,1120319.9999999998,1220610.0000000002,12919343.4530000020
FS( 14 ),1183840.0000000000,1183980.0000000000,1254510.0000000000,1156510.0000000000,1171640.0000000002,1163790.0000000000,1270930.0000000000,1160020.0000000000,1147470.0000000000,1125899.9999999998,1229160.0000000005,13047753.4530000020
FS( 15 ),1179140.0000000002,1182370.0000000000,1260590.0000000000,1152350.0000000000,1154699.9999999998,1170810.0000000000,1270930.0000000000,1138310.0000000000,1150350.0000000000,1111949.9999999998,1207500.0000000000,12979003.4530000020
FS( 16 ),1170680.0000000000,1196170.0000000000,1315150.0000000000,1152350.0000000000,1158880.0000000002,1175490.0000000000,1301189.9999999998,1148580.0000000000,1144590.0000000002,1135509.9999999995,1216050.0000000002,13114643.4530000020
FS( 17 ),1181960.0000000000,1211580.0000000000,1321070.0000000000,1160150.0000000002,1192760.0000000000,1231650.0000000000,1324650.0000000000,1220730.0000000000,1181070.0000000000,1185730.0000000000,1241700.0000000005,13453053.4530000020
FS( 18 ),1174910.0000000000,1226989.9999999998,1321070.0000000000,1165870.0000000000,1171640.0000000002,1236330.0000000000,1313090.0000000000,1206950.0000000000,1176270.0000000000,1187279.9999999998,1252530.0000000002,13432933.4530000020
FS( 19 ),1151410.0000000000,1226989.9999999998,1309070.0000000000,1154430.0000000000,1154699.9999999998,1236330.0000000000,1308330.0000000000,1193170.0000000000,1156110.0000000000,1191309.9999999998,1241700.0000000005,13323553.4530000020
FS( 20 ),1167390.0000000002,1218480.0000000000,1309070.0000000000,1160150.0000000002,1167350.0000000000,1278450.0000000000,1350150.0000000000,1204609.9999999998,1170510.0000000000,1206809.9999999998,1257090.0000000002,13490063.4530000020
FS( 21 ),1179140.0000000002,1196170.0000000000,1266670.0000000000,1158070.0000000000,1163170.0000000000,1255050.0000000000,1336210.0000000000,1198890.0000000000,1147470.0000000000,1167749.9999999995,1250820.0000000002,13319413.4530000020
