代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14833331.9538100050
最後資金,14538426.5362500030
真實報酬,-294905.4175600018

夏普值報酬,-0.0285812660
夏普值風險,0.0097780849
夏普值,-2.9229922000

預期報酬,-10074.8043035541
風險,181849.3925298694
起點值,-1832097042.4586270000

投資組合檔數,4
Stock#,1802(8)[49],2454(28)[35],3045(43)[50],9999(50)[38]
張數,124,14,43,-1,
分配資金,3708332,3708332,3708332,3708332,
剩餘資金,3212.0000000000,19751.9999999995,46881.9999999995,3708332.0000000000,
FS( 1 ),3708332.0000000000,3708332.0000000000,3708332.0000000000,3708332.0000000000,14833331.9538100050
FS( 2 ),3666172.0000000000,3766011.9999999991,3575891.9999999991,3708332.0000000000,14716411.9538100030
FS( 3 ),3543412.0000000005,3719952.0000000000,3509671.9999999995,3708332.0000000000,14481371.9538100050
FS( 4 ),3439252.0000000000,3639171.9999999991,3459792.0000000000,3708332.0000000000,14246551.9538100030
FS( 5 ),3481412.0000000005,3731432.0000000000,3526011.9999999991,3708332.0000000000,14447191.9538100030
FS( 6 ),3500011.9999999995,3904332.0000000000,3526011.9999999991,3708332.0000000000,14638691.9538100030
FS( 7 ),3476452.0000000005,3927432.0000000000,3542781.9999999995,3708332.0000000000,14655001.9538100050
FS( 8 ),3470252.0000000000,3898591.9999999995,3625772.0000000000,3708332.0000000000,14702951.9538100050
FS( 9 ),3481412.0000000005,3875492.0000000000,3592661.9999999991,3708332.0000000000,14657901.9538100030
FS( 10 ),3555812.0000000000,3927432.0000000000,3609002.0000000000,3708332.0000000000,14800581.9538100050
FS( 11 ),3597971.9999999995,3840911.9999999995,3542781.9999999995,3708332.0000000000,14690001.9538100030
FS( 12 ),3591772.0000000000,3835171.9999999991,3559551.9999999995,3708332.0000000000,14694831.9538100030
FS( 13 ),3678572.0000000000,3783371.9999999995,3642111.9999999995,3708332.0000000000,14812391.9538100050
FS( 14 ),3616572.0000000000,3766011.9999999991,3575891.9999999991,3708332.0000000000,14666811.9538100030
FS( 15 ),3678572.0000000000,3725691.9999999991,3542781.9999999995,3708332.0000000000,14655381.9538100030
FS( 16 ),3653772.0000000000,3823691.9999999991,3642111.9999999995,3708332.0000000000,14827911.9538100030
FS( 17 ),3714532.0000000000,3777492.0000000000,3625772.0000000000,3708332.0000000000,14826131.9538100050
FS( 18 ),3689732.0000000000,3731432.0000000000,3609002.0000000000,3708332.0000000000,14738501.9538100050
FS( 19 ),3695932.0000000005,3766011.9999999991,3575891.9999999991,3708332.0000000000,14746171.9538100030
FS( 20 ),3647572.0000000000,3587372.0000000000,3592661.9999999991,3710816.5824400000,14538426.5362500030
