代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16010182.2528200040
最後資金,17206776.1540900020
真實報酬,1196593.9012699984

夏普值報酬,0.0660395553
夏普值風險,0.0151093536
夏普值,4.3707730403

預期報酬,54097.5707405575
風險,186626.4335606754
起點值,0.2898708919

投資組合檔數,12
Stock#,1301(3)[3],1326(5)[5],2207(12)[2],2308(15)[32],2347(21)[27],2382(25)[15],2409(26)[44],2412(27)[46],3045(43)[38],3231(44)[14],4904(46)[33],9999(50)[43]
張數,20,20,10,21,26,29,95,18,20,52,31,-1,
分配資金,1334181,1334181,1334181,1334181,1334181,1334181,1334181,1334181,1334181,1334181,1334181,1334181,
剩餘資金,22380.9999999998,8380.9999999998,78081.0000000000,34701.0000000000,46661.0000000000,11491.0000000000,1331.0000000000,55281.0000000002,55181.0000000000,13901.0000000000,23810.9999999998,1334181.0000000000,
FS( 1 ),1334181.0000000000,1334181.0000000000,1334181.0000000000,1334181.0000000000,1334181.0000000000,1334181.0000000000,1334181.0000000000,1334181.0000000000,1334181.0000000000,1334181.0000000000,1334181.0000000000,1334181.0000000000,16010182.2528200040
FS( 2 ),1354380.9999999998,1326380.9999999998,1330081.0000000000,1410620.9999999998,1318060.9999999998,1421761.0000000000,1427281.0000000000,1328961.0000000002,1326781.0000000000,1357060.9999999998,1332010.9999999998,1334181.0000000000,16267572.2528200040
FS( 3 ),1349780.9999999998,1334181.0000000000,1371481.0000000000,1390251.0000000000,1350301.0000000000,1413641.0000000000,1465281.0000000000,1321041.0000000000,1360580.9999999998,1376300.9999999998,1343480.9999999998,1334181.0000000000,16410512.2528200040
FS( 4 ),1383980.9999999998,1365580.9999999998,1371481.0000000000,1376600.9999999998,1351861.0000000000,1432201.0000000000,1406381.0000000000,1323741.0000000002,1356181.0000000000,1376300.9999999998,1336661.0000000000,1334181.0000000000,16415162.2528200040
FS( 5 ),1379181.0000000000,1390780.9999999998,1371481.0000000000,1393610.9999999998,1336001.0000000002,1394791.0000000002,1406381.0000000000,1323741.0000000002,1379581.0000000000,1376300.9999999998,1371380.9999999998,1334181.0000000000,16457422.2528200040
FS( 6 ),1360580.9999999995,1376580.9999999995,1383981.0000000000,1386681.0000000000,1330541.0000000000,1419731.0000000000,1413980.9999999998,1318341.0000000002,1367781.0000000000,1414261.0000000000,1348130.9999999998,1334181.0000000000,16454782.2528200020
FS( 7 ),1376180.9999999998,1379780.9999999995,1475181.0000000002,1430991.0000000000,1346661.0000000000,1505571.0000000002,1422531.0000000000,1325001.0000000002,1370781.0000000000,1502141.0000000000,1352780.9999999998,1334181.0000000000,16821792.2528200040
FS( 8 ),1376180.9999999998,1371981.0000000000,1520781.0000000000,1461441.0000000000,1362781.0000000000,1495130.9999999998,1372181.0000000000,1318341.0000000002,1356181.0000000000,1491741.0000000002,1350610.9999999998,1334181.0000000000,16811542.2528200040
FS( 9 ),1365180.9999999998,1363980.9999999998,1524881.0000000002,1391931.0000000000,1348481.0000000000,1495130.9999999998,1384531.0000000000,1309161.0000000000,1338581.0000000000,1461060.9999999998,1338830.9999999998,1334181.0000000000,16655942.2528200040
FS( 10 ),1377780.9999999995,1362580.9999999995,1553881.0000000002,1374921.0000000000,1339381.0000000000,1513690.9999999998,1372181.0000000000,1295841.0000000002,1351781.0000000000,1461060.9999999998,1327360.9999999998,1334181.0000000000,16664652.2528200020
FS( 11 ),1391780.9999999998,1371981.0000000000,1537280.9999999998,1369671.0000000000,1357320.9999999998,1474251.0000000000,1368381.0000000000,1299801.0000000002,1334181.0000000000,1426221.0000000000,1315890.9999999998,1334181.0000000000,16580952.2528200040
FS( 12 ),1400981.0000000000,1389181.0000000000,1558081.0000000000,1361271.0000000000,1359141.0000000000,1482370.9999999998,1422531.0000000000,1299801.0000000002,1344380.9999999998,1458461.0000000000,1368900.9999999998,1334181.0000000000,16779292.2528200040
