代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,25089272.4782999900
最後資金,25462953.8795699890
真實報酬,373681.4012699984

夏普值報酬,0.0061940708
夏普值風險,0.0129538559
夏普值,0.4781642513

預期報酬,48815.1947801133
風險,294921.9629468175
起點值,0.1655190217

投資組合檔數,7
Stock#,1101(0)[5],2885(34)[21],2891(38)[9],3008(41)[17],3481(43)[45],6505(47)[23],9999(49)[29]
張數,110,329,230,1,305,41,-1,
分配資金,3584181,3584181,3584181,3584181,3584181,3584181,3584181,
剩餘資金,5881.0000000000,4660.9999999995,7681.0000000000,172601.0000000000,9580.9999999995,28250.9999999995,3584181.0000000000,
FS( 1 ),3584181.0000000000,3584181.0000000000,3584181.0000000000,3584181.0000000000,3584181.0000000000,3584181.0000000000,3584181.0000000000,25089272.4782999900
FS( 2 ),3636981.0000000000,3617080.9999999995,3584181.0000000000,3657081.0000000000,3599430.9999999995,3545230.9999999995,3584181.0000000000,25224172.4782999900
FS( 3 ),3689781.0000000000,3567730.9999999995,3572681.0000000000,3618201.0000000000,3553680.9999999995,3529650.9999999995,3584181.0000000000,25115912.4782999900
FS( 4 ),3647981.0000000000,3554570.9999999995,3572681.0000000000,3661941.0000000000,3599430.9999999995,3529650.9999999995,3584181.0000000000,25150442.4782999900
FS( 5 ),3689781.0000000000,3584181.0000000000,3584181.0000000000,3705671.0000000000,3629930.9999999995,3557120.9999999995,3584181.0000000000,25335052.4782999900
FS( 6 ),3700781.0000000005,3649980.9999999995,3593381.0000000000,3880631.0000000000,3690930.9999999995,3572701.0000000000,3584181.0000000000,25672592.4782999900
FS( 7 ),3700781.0000000005,3679590.9999999995,3604881.0000000005,3846611.0000000000,3645180.9999999995,3712510.9999999991,3584181.0000000000,25773742.4782999900
FS( 8 ),3706281.0000000000,3775000.9999999995,3655480.9999999995,3885491.0000000000,3584181.0000000000,3841250.9999999995,3584181.0000000000,26031872.4782999900
FS( 9 ),3700781.0000000005,3745390.9999999991,3634781.0000000000,3817451.0000000000,3507931.0000000000,3798201.0000000000,3584181.0000000000,25788722.4782999900
FS( 10 ),3700781.0000000005,3807901.0000000000,3643981.0000000000,3866051.0000000000,3480480.9999999995,3907260.9999999991,3584181.0000000000,25990642.4782999900
FS( 11 ),3700781.0000000005,3791450.9999999995,3694581.0000000000,3802871.0000000000,3449980.9999999991,3852730.9999999995,3584181.0000000000,25876582.4782999900
FS( 12 ),3685381.0000000005,3775000.9999999995,3715281.0000000005,3841751.0000000000,3538430.9999999995,3833460.9999999995,3584181.0000000000,25973492.4782999900
FS( 13 ),3616081.0000000000,3745390.9999999991,3724481.0000000000,3841751.0000000000,3449980.9999999991,3895370.9999999995,3584181.0000000000,25857242.4782999900
FS( 14 ),3711780.9999999995,3775000.9999999995,3908481.0000000000,3785891.0000000000,3480480.9999999995,3821570.9999999991,3584181.0000000000,26067392.4782999900
FS( 15 ),3885581.0000000005,3649980.9999999995,3837180.9999999995,3741411.0000000000,3538430.9999999995,3728090.9999999991,3584181.0000000000,25964862.4782999900
FS( 16 ),3975781.0000000005,3696040.9999999995,3775080.9999999995,3736461.0000000000,3523180.9999999995,3701030.9999999991,3584181.0000000000,25991762.4782999900
FS( 17 ),3970281.0000000000,3696040.9999999995,3745181.0000000000,3771061.0000000000,3538430.9999999995,3720300.9999999991,3584181.0000000000,26025482.4782999900
FS( 18 ),3970281.0000000000,3649980.9999999995,3673881.0000000000,3766121.0000000000,3523180.9999999995,3685451.0000000000,3584181.0000000000,25853082.4782999900
FS( 19 ),3996681.0000000000,3728940.9999999995,3816480.9999999995,3716691.0000000000,3584181.0000000000,3720300.9999999991,3584181.0000000000,26147462.4782999900
FS( 20 ),3975781.0000000005,3728940.9999999995,3795781.0000000000,3771061.0000000000,3538430.9999999995,3743670.9999999995,3584181.0000000000,26137852.4782999900
FS( 21 ),3891081.0000000000,3633530.9999999995,3816480.9999999995,3746351.0000000000,3465230.9999999995,3669870.9999999995,3584181.0000000000,25806732.4782999900
FS( 22 ),3832781.0000000000,3663140.9999999991,3795781.0000000000,3716691.0000000000,3465230.9999999995,3630920.9999999995,3584181.0000000000,25688732.4782999900
FS( 23 ),3832781.0000000000,3584181.0000000000,3724481.0000000000,3691981.0000000000,3404230.9999999995,3638710.9999999995,3586582.4012699998,25462953.8795699890
