代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17142064.3005500030
最後資金,16619054.3005500030
真實報酬,-523010.0000000000

夏普值報酬,-0.0392103277
夏普值風險,0.0124513610
夏普值,-3.1490796653

預期報酬,-35135.2380952381
風險,103343.6830820690
起點值,-3631004910.7273211000

投資組合檔數,6
Stock#,1326(5)[39],1402(6)[36],2890(37)[10],3045(42)[30],3231(43)[45],4904(46)[50]
張數,43,107,357,35,127,48,
分配資金,2857010,2857010,2857010,2857010,2857010,2857010,
剩餘資金,17720.0000000000,18300.0000000000,4579.9999999995,25160.0000000000,17290.0000000000,45650.0000000000,
FS( 1 ),2857010.0000000000,2857010.0000000000,2857010.0000000000,2857010.0000000000,2857010.0000000000,2857010.0000000000,17142064.3005500030
FS( 2 ),2871200.0000000000,2910510.0000000000,2946260.0000000000,2897610.0000000000,2849390.0000000000,2853170.0000000000,17328144.3005500030
FS( 3 ),2821320.0000000000,2890180.0000000000,2978389.9999999995,2857010.0000000000,2807480.0000000000,2812370.0000000005,17166754.3005500030
FS( 4 ),2821320.0000000000,2890180.0000000000,2999809.9999999995,2830060.0000000000,2787160.0000000000,2804690.0000000000,17133224.3005500030
FS( 5 ),2757680.0000000000,2861290.0000000005,3010519.9999999995,2843710.0000000000,2865900.0000000000,2662610.0000000000,17001714.3005500030
FS( 6 ),2754240.0000000000,2861290.0000000005,3010519.9999999995,2830060.0000000000,2915430.0000000000,2617490.0000000000,16989034.3005500030
FS( 7 ),2778749.9999999995,2877340.0000000000,3021229.9999999991,2830060.0000000000,2844310.0000000000,2629010.0000000000,16980704.3005500030
FS( 8 ),2764560.0000000000,2831329.9999999995,2978389.9999999995,2816760.0000000005,2782080.0000000000,2569010.0000000000,16742134.3005500030
FS( 9 ),2771870.0000000000,2835610.0000000000,2989099.9999999995,2816760.0000000005,2757950.0000000000,2591570.0000000000,16762864.3005500030
FS( 10 ),2771870.0000000000,2831329.9999999995,3021229.9999999991,2843710.0000000000,2732549.9999999995,2632370.0000000005,16833064.3005500030
FS( 11 ),2768430.0000000000,2782110.0000000000,3010519.9999999995,2843710.0000000000,2724930.0000000000,2591570.0000000000,16721274.3005500030
FS( 12 ),2757680.0000000000,2760710.0000000000,2967680.0000000000,2857010.0000000000,2757950.0000000000,2598770.0000000000,16699804.3005500030
FS( 13 ),2700920.0000000000,2756430.0000000000,2978389.9999999995,2816760.0000000005,2749060.0000000000,2617490.0000000000,16619054.3005500030
