代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,24820333.2913199920
最後資金,22468368.1025399900
真實報酬,-2351965.1887800023

夏普值報酬,-0.1034596135
夏普值風險,0.0305907953
夏普值,-3.3820504668

預期報酬,-99094.7824565079
風險,355140.4937148868
起點值,-35192569966.1735000000

投資組合檔數,2
Stock#,4938(45)[49],9999(49)[7]
張數,156,-1,
分配資金,12410166,12410166,
剩餘資金,54966.0000000000,12410166.0000000000,
FS( 1 ),12410166.0000000000,12410166.0000000000,24820333.2913199920
FS( 2 ),12201126.0000000000,12410166.0000000000,24611293.2913199920
FS( 3 ),12118446.0000000000,12410166.0000000000,24528613.2913199920
FS( 4 ),11951526.0000000020,12410166.0000000000,24361693.2913199960
FS( 5 ),12229206.0000000020,12410166.0000000000,24639373.2913199960
FS( 6 ),12229206.0000000020,12410166.0000000000,24639373.2913199960
FS( 7 ),12034206.0000000020,12410166.0000000000,24444373.2913199960
FS( 8 ),11923446.0000000000,12410166.0000000000,24333613.2913199920
FS( 9 ),11146565.9999999980,12410166.0000000000,23556733.2913199890
FS( 10 ),10480446.0000000000,12410166.0000000000,22890613.2913199920
FS( 11 ),10687926.0000000000,12410166.0000000000,23098093.2913199920
FS( 12 ),10687926.0000000000,12410166.0000000000,23098093.2913199920
FS( 13 ),10854846.0000000020,12410166.0000000000,23265013.2913199960
FS( 14 ),10744085.9999999980,12410166.0000000000,23154253.2913199890
FS( 15 ),10772166.0000000000,12410166.0000000000,23182333.2913199920
FS( 16 ),10840806.0000000000,12410166.0000000000,23250973.2913199920
FS( 17 ),10965606.0000000000,12410166.0000000000,23375773.2913199920
FS( 18 ),10826766.0000000000,12410166.0000000000,23236933.2913199920
FS( 19 ),10923486.0000000000,12410166.0000000000,23333653.2913199920
FS( 20 ),10937526.0000000020,12410166.0000000000,23347693.2913199960
FS( 21 ),10494486.0000000000,12410166.0000000000,22904653.2913199920
FS( 22 ),10216806.0000000000,12410166.0000000000,22626973.2913199920
FS( 23 ),10049885.9999999980,12418480.8112200000,22468368.1025399900
