代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,25449771.8732499930
最後資金,24820333.2913199920
真實報酬,-629438.5819300003

夏普值報酬,-0.0334325825
夏普值風險,0.0179833081
夏普值,-1.8590896770

預期報酬,-39966.4512898007
風險,376680.3074350298
起點值,-15054575158.9292620000

投資組合檔數,8
Stock#,2227(10)[49],2301(11)[7],2308(13)[27],2412(24)[15],2886(35)[17],3008(41)[28],5880(46)[26],9999(49)[5]
張數,12,105,20,34,155,1,257,-1,
分配資金,3181221,3181221,3181221,3181221,3181221,3181221,3181221,3181221,
剩餘資金,134541.0000000000,4971.0000000000,74421.0000000000,64100.9999999995,6821.0000000000,615251.0000000000,9841.0000000000,3181221.0000000000,
FS( 1 ),3181221.0000000000,3181221.0000000000,3181221.0000000000,3181221.0000000000,3181221.0000000000,3181221.0000000000,3181221.0000000000,3181221.0000000000,25449771.8732499930
FS( 2 ),3222981.0000000000,3278871.0000000000,3190621.0000000000,3165920.9999999995,3215321.0000000000,3283281.0000000000,3224911.0000000000,3181221.0000000000,25763131.8732499930
FS( 3 ),3222981.0000000000,3303021.0000000000,3256221.0000000000,3165920.9999999995,3221521.0000000000,3346461.0000000000,3235191.0000000005,3181221.0000000000,25932541.8732499930
FS( 4 ),3186501.0000000000,3246321.0000000000,3256221.0000000000,3165920.9999999995,3229271.0000000000,3472811.0000000000,3248041.0000000000,3181221.0000000000,25986311.8732499930
FS( 5 ),3139581.0000000000,3143421.0000000005,3200021.0000000000,3134980.9999999991,3159521.0000000000,3258981.0000000000,3181221.0000000000,3181221.0000000000,25398951.8732499930
FS( 6 ),2956940.9999999995,3139221.0000000000,3256221.0000000000,3141100.9999999995,3187421.0000000000,3161791.0000000000,3147811.0000000005,3181221.0000000000,25171731.8732499930
FS( 7 ),2982981.0000000000,3087770.9999999995,3153221.0000000000,3119340.9999999995,3131621.0000000000,3132631.0000000000,3083561.0000000005,3181221.0000000000,24872351.8732499930
FS( 8 ),2805621.0000000000,3026871.0000000000,3040820.9999999995,3119340.9999999995,3125421.0000000005,3035431.0000000000,3060430.9999999995,3181221.0000000000,24395161.8732499930
FS( 9 ),2951661.0000000000,3031071.0000000000,3050220.9999999995,3134980.9999999991,3117671.0000000000,3103471.0000000000,3060430.9999999995,3181221.0000000000,24630731.8732499930
FS( 10 ),2899581.0000000000,3115071.0000000000,3059621.0000000000,3107100.9999999995,3083571.0000000000,3054871.0000000000,3039870.9999999995,3181221.0000000000,24540911.8732499930
FS( 11 ),2878701.0000000000,3068871.0000000000,3080021.0000000000,3082280.9999999995,3105271.0000000000,3059731.0000000000,3016740.9999999995,3181221.0000000000,24472841.8732499930
FS( 12 ),2967381.0000000000,3115071.0000000000,3089421.0000000000,3150280.9999999995,3131621.0000000000,3127771.0000000000,3083561.0000000005,3181221.0000000000,24846331.8732499930
FS( 13 ),2889141.0000000005,3120321.0000000005,3023821.0000000000,3128520.9999999995,3083571.0000000000,3103471.0000000000,3029591.0000000000,3181221.0000000000,24559661.8732499930
FS( 14 ),2946501.0000000000,3152871.0000000000,3061221.0000000000,3165920.9999999995,3139371.0000000000,3210381.0000000000,3083561.0000000005,3181221.0000000000,24941051.8732499930
FS( 15 ),2894300.9999999995,3152871.0000000000,3061221.0000000000,3144160.9999999995,3139371.0000000000,3273561.0000000000,3060430.9999999995,3181221.0000000000,24907141.8732499930
FS( 16 ),2862981.0000000000,3297770.9999999995,3051821.0000000000,3147221.0000000000,3111471.0000000000,3254121.0000000000,3050151.0000000000,3181221.0000000000,24956761.8732499930
FS( 17 ),2816061.0000000000,3284121.0000000000,3089421.0000000000,3134980.9999999991,3125421.0000000005,3011131.0000000000,3050151.0000000000,3181221.0000000000,24692511.8732499930
FS( 18 ),2868261.0000000005,3293571.0000000000,3051821.0000000000,3134980.9999999991,3105271.0000000000,3054871.0000000000,3073281.0000000000,3181221.0000000000,24763281.8732499930
FS( 19 ),3076940.9999999995,3331371.0000000000,3098821.0000000000,3144160.9999999995,3117671.0000000000,3069451.0000000000,3093841.0000000000,3181221.0000000000,25113481.8732499930
FS( 20 ),3144741.0000000000,3321921.0000000000,3051821.0000000000,3134980.9999999991,3097521.0000000005,3050011.0000000000,3060430.9999999995,3181221.0000000000,25042651.8732499930
FS( 21 ),3108261.0000000005,3143421.0000000005,3014421.0000000000,3159800.9999999995,3111471.0000000000,3059731.0000000000,3039870.9999999995,3183352.4180699997,24820333.2913199920
