代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14825080.8253100030
最後資金,14867881.7596200030
真實報酬,42800.9343100004

夏普值報酬,-0.0058129375
夏普值風險,0.0109267429
夏普值,-0.5319917932

預期報酬,-4260.8746891120
風險,163556.6141211983
起點值,-696894237.3458704900

投資組合檔數,3
Stock#,2301(10)[12],4904(45)[24],9999(49)[10]
張數,213,113,-1,
分配資金,4941693,4941693,4941693,
剩餘資金,6483.0000000000,29583.0000000000,4941693.0000000000,
FS( 1 ),4941693.0000000000,4941693.0000000000,4941693.0000000000,14825080.8253100030
FS( 2 ),4852233.0000000000,5026443.0000000000,4941693.0000000000,14820370.8253100030
FS( 3 ),4837323.0000000000,5026443.0000000000,4941693.0000000000,14805460.8253100030
FS( 4 ),4822413.0000000000,4924743.0000000000,4941693.0000000000,14688850.8253100030
FS( 5 ),4962993.0000000000,5000453.0000000000,4941693.0000000000,14905140.8253100030
FS( 6 ),4977903.0000000000,5051302.9999999991,4941693.0000000000,14970900.8253100030
FS( 7 ),4918263.0000000000,5051302.9999999991,4941693.0000000000,14911260.8253100030
FS( 8 ),4828803.0000000000,4992543.0000000000,4941693.0000000000,14763040.8253100030
FS( 9 ),4777683.0000000000,5009493.0000000000,4941693.0000000000,14728870.8253100030
FS( 10 ),4807502.9999999991,4992543.0000000000,4941693.0000000000,14741740.8253100030
FS( 11 ),4620063.0000000000,4975593.0000000000,4941693.0000000000,14537350.8253100030
FS( 12 ),4732953.0000000000,4932653.0000000000,4941693.0000000000,14607300.8253100030
FS( 13 ),4792593.0000000000,4654673.0000000000,4941693.0000000000,14388960.8253100030
FS( 14 ),4798983.0000000000,4612863.0000000009,4941693.0000000000,14353540.8253100030
FS( 15 ),5031153.0000000000,4747333.0000000000,4941693.0000000000,14720180.8253100030
FS( 16 ),5067363.0000000000,4873892.9999999991,4941693.0000000000,14882950.8253100030
FS( 17 ),5186643.0000000000,4839993.0000000000,4941693.0000000000,14968330.8253100030
FS( 18 ),5037543.0000000000,4798183.0000000000,4941693.0000000000,14777420.8253100030
FS( 19 ),5060973.0000000000,4815133.0000000000,4941693.0000000000,14817800.8253100030
FS( 20 ),5060973.0000000000,4839993.0000000000,4941693.0000000000,14842660.8253100030
FS( 21 ),5060973.0000000000,4856943.0000000000,4941693.0000000000,14859610.8253100030
FS( 22 ),5090793.0000000000,4832083.0000000000,4945003.9343099995,14867881.7596200030
