代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22753420.7358599900
最後資金,22369054.6010499890
真實報酬,-384366.1348100007

夏普值報酬,-0.0255926747
夏普值風險,0.0085957087
夏普值,-2.9773780749

預期報酬,164.5843881012
風險,196028.0053136055
起點值,0.0008395963

投資組合檔數,9
Stock#,2105(9)[3],2325(17)[29],2330(18)[28],2412(25)[19],3045(42)[7],3481(43)[46],4904(44)[5],6505(47)[26],9999(49)[18]
張數,43,55,17,25,26,231,39,30,-1,
分配資金,2528157,2528157,2528157,2528157,2528157,2528157,2528157,2528157,2528157,
剩餘資金,17817.0000000000,10257.0000000000,18957.0000000000,30657.0000000000,71677.0000000000,5637.0000000000,6806.9999999995,957.0000000000,2528157.0000000000,
FS( 1 ),2528157.0000000000,2528157.0000000000,2528157.0000000000,2528157.0000000000,2528157.0000000000,2528157.0000000000,2528157.0000000000,2528157.0000000000,2528157.0000000000,22753420.7358599900
FS( 2 ),2520417.0000000000,2533107.0000000000,2448937.0000000000,2470907.0000000000,2481357.0000000005,2484267.0000000000,2503197.0000000000,2441157.0000000005,2528157.0000000000,22411510.7358599900
FS( 3 ),2485157.0000000000,2498457.0000000005,2464747.0000000000,2493907.0000000000,2516457.0000000000,2426517.0000000000,2510606.9999999995,2438457.0000000000,2528157.0000000000,22362470.7358599900
FS( 4 ),2489027.0000000000,2498457.0000000005,2512347.0000000000,2505157.0000000000,2516457.0000000000,2507367.0000000000,2510606.9999999995,2446557.0000000000,2528157.0000000000,22514140.7358599900
FS( 5 ),2567717.0000000000,2478657.0000000000,2528157.0000000000,2528157.0000000000,2563517.0000000000,2516607.0000000000,2552726.9999999995,2443857.0000000000,2528157.0000000000,22707560.7358599900
FS( 6 ),2587067.0000000000,2478657.0000000000,2528157.0000000000,2528157.0000000000,2551817.0000000000,2484267.0000000000,2538686.9999999995,2484657.0000000005,2528157.0000000000,22709630.7358599900
FS( 7 ),2606847.0000000000,2523207.0000000000,2575586.9999999995,2539407.0000000000,2551817.0000000000,2528157.0000000000,2567157.0000000000,2520057.0000000000,2528157.0000000000,22940400.7358599900
FS( 8 ),2657587.0000000000,2528157.0000000000,2575586.9999999995,2528157.0000000000,2540117.0000000000,2516607.0000000000,2538686.9999999995,2508957.0000000000,2528157.0000000000,22922020.7358599900
FS( 9 ),2665757.0000000000,2518257.0000000000,2543967.0000000000,2550907.0000000000,2575217.0000000000,2528157.0000000000,2549216.9999999995,2558157.0000000000,2528157.0000000000,23017800.7358599900
FS( 10 ),2677367.0000000000,2493507.0000000000,2520167.0000000000,2562157.0000000000,2575217.0000000000,2507367.0000000000,2577686.9999999995,2517356.9999999995,2528157.0000000000,22958990.7358599900
FS( 11 ),2704887.0000000000,2461607.0000000000,2512347.0000000000,2528157.0000000000,2575217.0000000000,2484267.0000000000,2581197.0000000000,2530857.0000000000,2528157.0000000000,22906700.7358599900
FS( 12 ),2665757.0000000000,2488557.0000000000,2456927.0000000000,2516657.0000000000,2563517.0000000000,2449617.0000000000,2556626.9999999991,2490057.0000000000,2528157.0000000000,22715880.7358599900
FS( 13 ),2755627.0000000000,2468757.0000000000,2504356.9999999995,2539407.0000000000,2563517.0000000000,2438067.0000000000,2577686.9999999995,2479257.0000000000,2528157.0000000000,22854840.7358599900
FS( 14 ),2724237.0000000000,2458857.0000000005,2496537.0000000000,2550907.0000000000,2563517.0000000000,2449617.0000000000,2574176.9999999995,2465457.0000000000,2528157.0000000000,22811470.7358599900
FS( 15 ),2716497.0000000000,2478657.0000000000,2512347.0000000000,2573657.0000000000,2563517.0000000000,2405727.0000000000,2606157.0000000000,2498157.0000000000,2528157.0000000000,22882880.7358599900
FS( 16 ),2720367.0000000000,2468757.0000000000,2520167.0000000000,2539407.0000000000,2575217.0000000000,2347977.0000000000,2595237.0000000000,2490057.0000000000,2528157.0000000000,22785350.7358599900
FS( 17 ),2716497.0000000000,2468757.0000000000,2496537.0000000000,2539407.0000000000,2575217.0000000000,2327187.0000000000,2616686.9999999995,2517356.9999999995,2528157.0000000000,22785810.7358599900
FS( 18 ),2685107.0000000000,2466556.9999999995,2441117.0000000000,2516657.0000000000,2563517.0000000000,2269437.0000000000,2591726.9999999995,2555157.0000000000,2528157.0000000000,22617440.7358599900
FS( 19 ),2649847.0000000000,2365907.0000000000,2393517.0000000000,2516657.0000000000,2575217.0000000000,2257887.0000000000,2584706.9999999991,2495457.0000000000,2529850.8651899998,22369054.6010499890
