代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,26425444.5402899870
最後資金,26290246.2225599880
真實報酬,-135198.3177299984

夏普值報酬,-0.0138162173
夏普值風險,0.0098780889
夏普值,-1.3986731118

預期報酬,-9231.8953860501
風險,234402.2954323519
起點值,-2163977469.6814828000

投資組合檔數,3
Stock#,1301(3)[45],2886(35)[13],9999(49)[17]
張數,101,407,-1,
分配資金,8808481,8808481,8808481,
剩餘資金,62891.0000000000,5071.0000000000,8808481.0000000000,
FS( 1 ),8808481.0000000000,8808481.0000000000,8808481.0000000000,26425444.5402899870
FS( 2 ),8837771.0000000000,8869531.0000000019,8808481.0000000000,26515784.5402899910
FS( 3 ),8731721.0000000000,8771850.9999999981,8808481.0000000000,26312054.5402899830
FS( 4 ),8731721.0000000000,8946860.9999999981,8808481.0000000000,26487064.5402899830
FS( 5 ),8789291.0000000019,8946860.9999999981,8808481.0000000000,26544634.5402899870
FS( 6 ),8846861.0000000000,9040471.0000000000,8808481.0000000000,26695814.5402899870
FS( 7 ),8885240.9999999981,9138151.0000000000,8808481.0000000000,26831874.5402899830
FS( 8 ),8885240.9999999981,9138151.0000000000,8808481.0000000000,26831874.5402899830
FS( 9 ),8789291.0000000019,9117801.0000000000,8808481.0000000000,26715574.5402899910
FS( 10 ),8703441.0000000000,9003841.0000000000,8808481.0000000000,26515764.5402899870
FS( 11 ),8588301.0000000000,9003841.0000000000,8808481.0000000000,26400624.5402899870
FS( 12 ),8645871.0000000000,9138151.0000000000,8808481.0000000000,26592504.5402899870
FS( 13 ),8549921.0000000000,9003841.0000000000,8808481.0000000000,26362244.5402899870
FS( 14 ),8578201.0000000000,8963141.0000000019,8808481.0000000000,26349824.5402899910
FS( 15 ),8607490.9999999981,8906161.0000000000,8808481.0000000000,26322134.5402899830
FS( 16 ),8424681.0000000000,8849181.0000000000,8808481.0000000000,26082344.5402899870
FS( 17 ),8328731.0000000000,8808481.0000000000,8808481.0000000000,25945694.5402899870
FS( 18 ),8358020.9999999991,8849181.0000000000,8808481.0000000000,26015684.5402899870
FS( 19 ),8358020.9999999991,8792201.0000000000,8808481.0000000000,25958704.5402899870
FS( 20 ),8559011.0000000000,8849181.0000000000,8808481.0000000000,26216674.5402899870
FS( 21 ),8453971.0000000000,8771850.9999999981,8808481.0000000000,26034304.5402899830
FS( 22 ),8626681.0000000000,8849181.0000000000,8814382.6822699998,26290246.2225599880
