代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12561325.4094600030
最後資金,13213533.4530000020
真實報酬,652208.0435399991

夏普值報酬,0.0432219129
夏普值風險,0.0169082014
夏普值,2.5562691093

預期報酬,36241.4282435337
風險,71521.6808596793
起點值,0.5067194703

投資組合檔數,2
Stock#,1303(4)[4],9999(49)[49]
張數,135,-1,
分配資金,6280662,6280662,
剩餘資金,13962.0000000000,6280662.0000000000,
FS( 1 ),6280662.0000000000,6280662.0000000000,12561325.4094600030
FS( 2 ),6372462.0000000000,6280662.0000000000,12653125.4094600030
FS( 3 ),6352212.0000000000,6280662.0000000000,12632875.4094600030
FS( 4 ),6392712.0000000000,6280662.0000000000,12673375.4094600030
FS( 5 ),6442662.0000000000,6280662.0000000000,12723325.4094600030
FS( 6 ),6473712.0000000000,6280662.0000000000,12754375.4094600030
FS( 7 ),6483162.0000000000,6280662.0000000000,12763825.4094600030
FS( 8 ),6573612.0000000009,6280662.0000000000,12854275.4094600040
FS( 9 ),6786912.0000000000,6280662.0000000000,13067575.4094600030
FS( 10 ),6755862.0000000000,6280662.0000000000,13036525.4094600030
FS( 11 ),6766662.0000000009,6280662.0000000000,13047325.4094600040
FS( 12 ),6776112.0000000009,6280662.0000000000,13056775.4094600040
FS( 13 ),6807162.0000000000,6280662.0000000000,13087825.4094600030
FS( 14 ),6847662.0000000000,6280662.0000000000,13128325.4094600030
FS( 15 ),6877362.0000000009,6280662.0000000000,13158025.4094600040
FS( 16 ),6888162.0000000000,6280662.0000000000,13168825.4094600030
FS( 17 ),6877362.0000000009,6280662.0000000000,13158025.4094600040
FS( 18 ),6917862.0000000000,6280662.0000000000,13198525.4094600030
FS( 19 ),6928662.0000000000,6280662.0000000000,13209325.4094600030
FS( 20 ),6867912.0000000009,6280662.0000000000,13148575.4094600040
FS( 21 ),6928662.0000000000,6284870.0435400000,13213533.4530000020
