代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9599156.9460899998
最後資金,9931020.7571500000
真實報酬,331863.8110600002

夏普值報酬,0.0258721830
夏普值風險,0.0108792536
夏普值,2.3781211479

預期報酬,11258.5100958326
風險,59920.6717673461
起點值,0.1878902516

投資組合檔數,3
Stock#,1303(4)[26],2311(13)[15],9999(49)[32]
張數,69,220,-1,
分配資金,3199718,3199718,3199718,
剩餘資金,40208.0000000005,5318.0000000000,3199718.0000000000,
FS( 1 ),3199718.0000000000,3199718.0000000000,3199718.0000000000,9599156.9460899998
FS( 2 ),3224558.0000000005,3175518.0000000000,3199718.0000000000,9599796.9460899998
FS( 3 ),3284588.0000000005,3122718.0000000000,3199718.0000000000,9607026.9460899998
FS( 4 ),3209378.0000000005,3098518.0000000005,3199718.0000000000,9507616.9460900016
FS( 5 ),3274238.0000000000,3122718.0000000000,3199718.0000000000,9596676.9460899998
FS( 6 ),3264578.0000000005,3248118.0000000000,3199718.0000000000,9712416.9460899998
FS( 7 ),3279758.0000000005,3248118.0000000000,3199718.0000000000,9727596.9460899998
FS( 8 ),3284588.0000000005,3276717.9999999995,3199718.0000000000,9761026.9460899998
FS( 9 ),3244568.0000000000,3252518.0000000000,3199718.0000000000,9696806.9460899998
FS( 10 ),3274238.0000000000,3241518.0000000005,3199718.0000000000,9715476.9460899998
FS( 11 ),3244568.0000000000,3168918.0000000005,3199718.0000000000,9613206.9460899998
FS( 12 ),3254228.0000000005,3168918.0000000005,3199718.0000000000,9622866.9460900016
FS( 13 ),3289418.0000000005,3265718.0000000000,3199718.0000000000,9754856.9460899998
FS( 14 ),3289418.0000000005,3336118.0000000000,3199718.0000000000,9825256.9460899998
FS( 15 ),3289418.0000000005,3366918.0000000000,3199718.0000000000,9856056.9460899998
FS( 16 ),3229388.0000000005,3318518.0000000005,3199718.0000000000,9747626.9460900016
FS( 17 ),3204548.0000000005,3329518.0000000000,3199718.0000000000,9733786.9460899998
FS( 18 ),3199718.0000000000,3388918.0000000005,3199718.0000000000,9788356.9460899998
FS( 19 ),3184538.0000000005,3408718.0000000000,3199718.0000000000,9792976.9460899998
FS( 20 ),3224558.0000000005,3395518.0000000000,3199718.0000000000,9819796.9460899998
FS( 21 ),3269408.0000000005,3342718.0000000000,3199718.0000000000,9811846.9460899998
FS( 22 ),3269408.0000000005,3419718.0000000000,3199718.0000000000,9888846.9460899998
FS( 23 ),3274238.0000000000,3454918.0000000000,3201861.8110599997,9931020.7571500000
