代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15612496.1540900020
最後資金,14041806.1540900020
真實報酬,-1570690.0000000000

夏普值報酬,-0.1093046685
夏普值風險,0.0452368448
夏普值,-2.4162752485

預期報酬,-97273.0434782608
風險,316764.1112913105
起點值,-30812609169.9922900000

投資組合檔數,3
Stock#,1101(0)[38],2303(14)[51],2886(37)[36]
張數,198,418,319,
分配資金,5204165,5204165,5204165,
剩餘資金,2705.0000000000,4245.0000000000,1275.0000000009,
FS( 1 ),5204165.0000000000,5204165.0000000000,5204165.0000000000,15612496.1540900020
FS( 2 ),5218025.0000000000,5204165.0000000000,5114845.0000000019,15537036.1540900040
FS( 3 ),5261585.0000000000,5103844.9999999991,5102085.0000000009,15467516.1540900020
FS( 4 ),5174465.0000000000,4853045.0000000000,5079755.0000000009,15107266.1540900020
FS( 5 ),5130905.0000000000,4936645.0000000009,5079755.0000000009,15147306.1540900020
FS( 6 ),5122985.0000000000,4836325.0000000000,4964915.0000000009,14924226.1540900020
FS( 7 ),5130905.0000000000,4869765.0000000000,5057425.0000000009,15058096.1540900020
FS( 8 ),5041804.9999999991,4919925.0000000000,4862835.0000000009,14824566.1540900020
FS( 9 ),4976465.0000000000,4919925.0000000000,4920255.0000000009,14816646.1540900020
FS( 10 ),4794304.9999999991,4836325.0000000000,4933015.0000000019,14563646.1540900040
FS( 11 ),4726985.0000000000,4618964.9999999991,4773515.0000000019,14119466.1540900040
FS( 12 ),4778465.0000000000,4685844.9999999991,4897925.0000000009,14362236.1540900020
FS( 13 ),4683425.0000000000,4435045.0000000000,4728855.0000000009,13847326.1540900020
FS( 14 ),4750745.0000000000,4435045.0000000000,4783085.0000000009,13968876.1540900020
FS( 15 ),4786385.0000000000,4468485.0000000000,4818175.0000000009,14073046.1540900020
FS( 16 ),4816085.0000000000,4267844.9999999991,4658675.0000000009,13742606.1540900020
FS( 17 ),4786385.0000000000,4200964.9999999991,4534265.0000000019,13521616.1540900040
FS( 18 ),4756685.0000000009,4217685.0000000000,4511935.0000000009,13486306.1540900020
FS( 19 ),4764605.0000000009,4251125.0000000000,4614015.0000000019,13629746.1540900040
FS( 20 ),5006165.0000000000,4451765.0000000000,4751185.0000000009,14209116.1540900020
FS( 21 ),5071505.0000000000,4468485.0000000000,4751185.0000000009,14291176.1540900020
FS( 22 ),4940825.0000000000,4384885.0000000000,4716095.0000000009,14041806.1540900020
