代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16619054.3005500030
最後資金,16864244.3005500030
真實報酬,245190.0000000000

夏普值報酬,0.0060535471
夏普值風險,0.0058137192
夏普值,1.0412520634

預期報酬,4551.3168227122
風險,91517.0202641624
起點值,0.0497319166

投資組合檔數,7
Stock#,1216(2)[14],2105(9)[10],2357(23)[43],2412(26)[22],3008(41)[49],3045(42)[30],3481(44)[1]
張數,55,40,8,32,3,29,158,
分配資金,2374150,2374150,2374150,2374150,2374150,2374150,2374150,
剩餘資金,37199.9999999995,53750.0000000000,262310.0000000000,62470.0000000000,96700.0000000000,61110.0000000000,2570.0000000000,
FS( 1 ),2374150.0000000000,2374150.0000000000,2374150.0000000000,2374150.0000000000,2374150.0000000000,2374150.0000000000,2374150.0000000000,16619054.3005500030
FS( 2 ),2341699.9999999995,2368549.9999999995,2379910.0000000000,2356550.0000000000,2349070.0000000000,2385170.0000000000,2331490.0000000000,16512444.3005500030
FS( 3 ),2362050.0000000000,2385750.0000000000,2434630.0000000000,2356550.0000000000,2368570.0000000000,2385170.0000000000,2424710.0000000000,16717434.3005500030
FS( 4 ),2431349.9999999995,2428549.9999999995,2382790.0000000000,2359110.0000000000,2248720.0000000000,2385170.0000000000,2410490.0000000000,16646184.3005500030
FS( 5 ),2468199.9999999995,2411350.0000000000,2316550.0000000000,2364230.0000000000,2226430.0000000000,2407500.0000000000,2424710.0000000000,16618974.3005500030
FS( 6 ),2476449.9999999995,2425750.0000000000,2305030.0000000000,2371590.0000000000,2226430.0000000000,2396480.0000000000,2453150.0000000000,16654884.3005500030
FS( 7 ),2480299.9999999995,2471350.0000000000,2279030.0000000000,2364230.0000000000,2220849.9999999995,2396480.0000000000,2625370.0000000000,16837614.3005500030
FS( 8 ),2439599.9999999995,2471350.0000000000,2290550.0000000000,2379270.0000000000,2165080.0000000000,2385170.0000000000,2589030.0000000000,16720054.3005500030
FS( 9 ),2468199.9999999995,2425750.0000000000,2250230.0000000000,2381830.0000000000,2159530.0000000000,2407500.0000000000,2639590.0000000000,16732634.3005500030
FS( 10 ),2464349.9999999995,2400149.9999999995,2267510.0000000000,2374150.0000000000,2173450.0000000000,2374150.0000000000,2574810.0000000005,16628574.3005500030
FS( 11 ),2415400.0000000000,2368549.9999999995,2261750.0000000000,2389190.0000000000,2268220.0000000000,2396480.0000000000,2517930.0000000000,16617524.3005500030
FS( 12 ),2468199.9999999995,2362950.0000000000,2238710.0000000000,2371590.0000000000,2212479.9999999995,2362840.0000000000,2538470.0000000000,16555244.3005500030
FS( 13 ),2435749.9999999995,2351350.0000000000,2296310.0000000000,2371590.0000000000,2190190.0000000000,2340509.9999999995,2546370.0000000000,16532074.3005500030
FS( 14 ),2410999.9999999991,2382950.0000000000,2290550.0000000000,2364230.0000000000,2190190.0000000000,2318180.0000000000,2566910.0000000000,16524014.3005500030
FS( 15 ),2439599.9999999995,2445750.0000000000,2290550.0000000000,2364230.0000000000,2190190.0000000000,2307160.0000000000,2581130.0000000000,16618614.3005500030
FS( 16 ),2456099.9999999991,2437350.0000000005,2258870.0000000000,2364230.0000000000,2187400.0000000000,2307160.0000000000,2589030.0000000000,16600144.3005500030
FS( 17 ),2464349.9999999995,2440149.9999999995,2258870.0000000000,2366790.0000000000,2173450.0000000000,2318180.0000000000,2717010.0000000000,16738804.3005500030
FS( 18 ),2427499.9999999995,2440149.9999999995,2296310.0000000000,2369350.0000000000,2240349.9999999995,2340509.9999999995,2668030.0000000000,16782204.3005500030
FS( 19 ),2358199.9999999995,2454150.0000000000,2333830.0000000000,2366790.0000000000,2276590.0000000000,2318180.0000000000,2631690.0000000000,16739434.3005500030
FS( 20 ),2349949.9999999995,2485750.0000000000,2310790.0000000000,2369350.0000000000,2271010.0000000000,2318180.0000000000,2631690.0000000000,16736724.3005500030
FS( 21 ),2345549.9999999995,2571750.0000000000,2322310.0000000000,2384070.0000000000,2279380.0000000000,2329490.0000000000,2631690.0000000000,16864244.3005500030
