代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22445374.9177099990
最後資金,22131924.9177099990
真實報酬,-313450.0000000000

夏普值報酬,-0.0226650151
夏普值風險,0.0072630266
夏普值,-3.1206019869

預期報酬,-26553.3902439025
風險,157594.4634834817
起點值,-4184667289.1553245000

投資組合檔數,2
Stock#,1101(0)[44],3045(42)[27]
張數,277,133,
分配資金,11222687,11222687,
剩餘資金,18036.9999999981,17437.0000000000,
FS( 1 ),11222687.0000000000,11222687.0000000000,22445374.9177099990
FS( 2 ),11103576.9999999980,11233327.0000000000,22336904.9177099990
FS( 3 ),11103576.9999999980,11177466.9999999980,22281044.9177099950
FS( 4 ),11042636.9999999960,11267907.0000000020,22310544.9177099990
FS( 5 ),10948456.9999999980,11097667.0000000000,22046124.9177099990
FS( 6 ),11078646.9999999980,11210716.9999999980,22289364.9177099950
FS( 7 ),11020476.9999999980,11188107.0000000000,22208584.9177099990
FS( 8 ),10948456.9999999980,11085697.0000000000,22034154.9177099990
FS( 9 ),10948456.9999999980,11233327.0000000000,22181784.9177099990
FS( 10 ),10790566.9999999980,11188107.0000000000,21978674.9177099990
FS( 11 ),10696386.9999999960,11085697.0000000000,21782084.9177099950
FS( 12 ),10779486.9999999980,11165497.0000000000,21944984.9177099990
FS( 13 ),10743476.9999999980,11245297.0000000000,21988774.9177099990
FS( 14 ),11031556.9999999960,11188107.0000000000,22219664.9177099950
FS( 15 ),10862586.9999999980,11188107.0000000000,22050694.9177099990
FS( 16 ),11067566.9999999980,11200077.0000000000,22267644.9177099990
FS( 17 ),10912446.9999999980,11130917.0000000000,22043364.9177099990
FS( 18 ),10862586.9999999980,11108307.0000000000,21970894.9177099990
FS( 19 ),10876437.0000000000,11188107.0000000000,22064544.9177099990
FS( 20 ),10898596.9999999980,11233327.0000000000,22131924.9177099990
