代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17757863.2414600030
最後資金,18470843.2414600030
真實報酬,712980.0000000000

夏普值報酬,0.0314501008
夏普值風險,0.0129100168
夏普值,2.4361006846

預期報酬,44147.8339920949
風險,190921.3059798835
起點值,0.2312357637

投資組合檔數,5
Stock#,1101(0)[27],2207(11)[6],2311(15)[23],2474(28)[29],2883(34)[14]
張數,103,12,150,24,518,
分配資金,3551572,3551572,3551572,3551572,3551572,
剩餘資金,23822.0000000000,80212.0000000005,17572.0000000000,37732.0000000000,3272.0000000005,
FS( 1 ),3551572.0000000000,3551572.0000000000,3551572.0000000000,3551572.0000000000,3551572.0000000000,17757863.2414600030
FS( 2 ),3602042.0000000005,3578092.0000000005,3583072.0000000000,3486772.0000000000,3546392.0000000005,17796373.2414600030
FS( 3 ),3627792.0000000005,3668092.0000000005,3683572.0000000000,3605332.0000000005,3603372.0000000005,18188163.2414600030
FS( 4 ),3661782.0000000000,3678772.0000000005,3689572.0000000000,3616131.9999999995,3618912.0000000009,18265173.2414600030
FS( 5 ),3640152.0000000000,3615172.0000000005,3602572.0000000000,3454612.0000000000,3629272.0000000005,17941783.2414600030
FS( 6 ),3712252.0000000005,3631012.0000000000,3652072.0000000000,3486772.0000000000,3639632.0000000000,18121743.2414600030
FS( 7 ),3678261.9999999995,3662812.0000000009,3664072.0000000000,3529972.0000000000,3675892.0000000005,18211013.2414600030
FS( 8 ),3661782.0000000000,3752932.0000000009,3740572.0000000000,3616131.9999999995,3706972.0000000009,18478393.2414600030
FS( 9 ),3678261.9999999995,3699892.0000000005,3671572.0000000000,3529972.0000000000,3670712.0000000005,18250413.2414600030
FS( 10 ),3736971.9999999995,3731692.0000000009,3721072.0000000000,3529972.0000000000,3696612.0000000005,18416323.2414600030
FS( 11 ),3732851.9999999995,3684052.0000000005,3689572.0000000000,3508372.0000000005,3670712.0000000005,18285563.2414600030
FS( 12 ),3742122.0000000000,3795292.0000000005,3721072.0000000000,3573172.0000000000,3675892.0000000005,18507553.2414600030
FS( 13 ),3716372.0000000000,3901372.0000000005,3703072.0000000000,3594531.9999999995,3681072.0000000000,18596423.2414600030
FS( 14 ),3678261.9999999995,3821812.0000000009,3709072.0000000000,3680932.0000000005,3675892.0000000005,18565973.2414600030
FS( 15 ),3678261.9999999995,3790012.0000000000,3664072.0000000000,3713091.9999999995,3686252.0000000005,18531693.2414600030
FS( 16 ),3652511.9999999995,3758212.0000000005,3614572.0000000000,3670131.9999999995,3665532.0000000005,18360963.2414600030
FS( 17 ),3644272.0000000000,3768772.0000000005,3640072.0000000000,3788692.0000000000,3681072.0000000000,18522883.2414600030
FS( 18 ),3585562.0000000000,3715852.0000000009,3709072.0000000000,3680932.0000000005,3634452.0000000005,18325873.2414600030
FS( 19 ),3631912.0000000000,3790012.0000000000,3671572.0000000000,3702292.0000000000,3613732.0000000005,18409523.2414600030
FS( 20 ),3618522.0000000000,3779452.0000000005,3689572.0000000000,3702292.0000000000,3660352.0000000005,18450193.2414600030
FS( 21 ),3640152.0000000000,3790012.0000000000,3727072.0000000000,3745492.0000000000,3696612.0000000005,18599343.2414600030
FS( 22 ),3640152.0000000000,3790012.0000000000,3646072.0000000000,3723892.0000000000,3670712.0000000005,18470843.2414600030
