代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,24034075.6221199970
最後資金,22266555.6221199970
真實報酬,-1767520.0000000000

夏普值報酬,-0.0822422501
夏普值風險,0.0237066297
夏普值,-3.4691666868

預期報酬,-95424.1407429780
風險,221240.2829967813
起點值,-21111663902.7011300000

投資組合檔數,6
Stock#,2308(14)[49],2317(16)[12],2325(18)[43],2382(22)[37],2474(26)[42],4904(45)[40]
張數,20,51,106,56,14,75,
分配資金,4005679,4005679,4005679,4005679,4005679,4005679,
剩餘資金,98679.0000000000,64909.0000000000,26439.0000000000,52639.0000000000,132579.0000000005,30679.0000000000,
FS( 1 ),4005679.0000000000,4005679.0000000000,4005679.0000000000,4005679.0000000000,4005679.0000000000,4005679.0000000000,24034075.6221199970
FS( 2 ),3952078.9999999995,3966919.0000000000,3934659.0000000000,3958078.9999999995,3892419.0000000005,3908929.0000000000,23613085.6221199970
FS( 3 ),3987879.0000000005,3986299.0000000000,3996139.0000000005,3949119.0000000000,4030739.0000000005,3960679.0000000000,23910855.6221199970
FS( 4 ),3853479.0000000000,3943969.0000000000,3983419.0000000000,3925039.0000000005,4005679.0000000000,3921679.0000000000,23633265.6221199970
FS( 5 ),3808679.0000000000,3966919.0000000000,3877419.0000000000,3920558.9999999995,3948979.0000000009,3934429.0000000000,23456985.6221199970
FS( 6 ),3772679.0000000000,4025059.0000000000,3864699.0000000000,3953599.0000000000,3942819.0000000009,3921679.0000000000,23480535.6221199970
FS( 7 ),3772679.0000000000,3986299.0000000000,3811699.0000000000,3877999.0000000000,3974179.0000000000,3844429.0000000000,23267285.6221199970
FS( 8 ),3683079.0000000000,3947538.9999999995,3798979.0000000005,3868479.0000000000,3948979.0000000009,3830929.0000000000,23077985.6221199970
FS( 9 ),3557679.0000000000,3924589.0000000005,3719479.0000000005,3830958.9999999995,3779299.0000000009,3792678.9999999995,22604685.6221199970
FS( 10 ),3710078.9999999995,3986299.0000000000,3719479.0000000005,3769359.0000000005,3804499.0000000000,3721429.0000000000,22711145.6221199970
FS( 11 ),3629478.9999999995,3928159.0000000000,3670719.0000000000,3769359.0000000005,3779299.0000000009,3740929.0000000000,22517945.6221199970
FS( 12 ),3620479.0000000000,3986299.0000000000,3750219.0000000000,3764879.0000000005,3842019.0000000000,3779178.9999999995,22743075.6221199970
FS( 13 ),3557679.0000000000,4025059.0000000000,3807459.0000000000,3783359.0000000005,3848319.0000000009,3830929.0000000000,22852805.6221199970
FS( 14 ),3539679.0000000000,3986299.0000000000,3842439.0000000000,3788398.9999999995,3950659.0000000009,3779178.9999999995,22886655.6221199970
FS( 15 ),3530879.0000000005,3966919.0000000000,3762939.0000000000,3778879.0000000005,3861199.0000000005,3785929.0000000000,22686745.6221199970
FS( 16 ),3503879.0000000000,3966919.0000000000,3856219.0000000000,3689279.0000000000,3829139.0000000009,3798679.0000000000,22644115.6221199970
FS( 17 ),3468079.0000000000,3966919.0000000000,3798979.0000000005,3651199.0000000005,3854759.0000000009,3889429.0000000000,22629365.6221199970
FS( 18 ),3486079.0000000000,3947538.9999999995,3715238.9999999995,3613679.0000000000,3675699.0000000009,3863179.0000000000,22301415.6221199970
FS( 19 ),3521879.0000000000,3834829.0000000000,3750219.0000000000,3736319.0000000005,3586099.0000000005,3844429.0000000000,22273775.6221199970
FS( 20 ),3459079.0000000000,3854719.0000000000,3732199.0000000000,3731839.0000000005,3662959.0000000000,3785929.0000000000,22226725.6221199970
FS( 21 ),3539679.0000000000,3792499.0000000000,3697219.0000000000,3698799.0000000000,3739679.0000000000,3798679.0000000000,22266555.6221199970
