代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,28591820.0454299860
最後資金,28134670.0454299860
真實報酬,-457150.0000000000

夏普值報酬,-0.0246888387
夏普值風險,0.0074117278
夏普值,-3.3310503685

預期報酬,-24790.5006587615
風險,139622.8991945391
起點值,-3461321574.4604177000

投資組合檔數,6
Stock#,1216(2)[12],1476(7)[48],2303(12)[46],2412(25)[15],2891(39)[26],3008(42)[45]
張數,74,12,296,45,245,0,
分配資金,4765303,4765303,4765303,4765303,4765303,4765303,
剩餘資金,44103.0000000000,253303.0000000000,14503.0000000000,62803.0000000000,53.0000000000,4765303.0000000000,
FS( 1 ),4765303.0000000000,4765303.0000000000,4765303.0000000000,4765303.0000000000,4765303.0000000000,4765303.0000000000,28591820.0454299860
FS( 2 ),4765303.0000000000,4693303.0000000000,4898503.0000000000,4787803.0000000000,4753053.0000000000,4765303.0000000000,28663270.0454299860
FS( 3 ),4772702.9999999991,4675303.0000000000,4898503.0000000000,4765303.0000000000,4777553.0000000000,4765303.0000000000,28654670.0454299860
FS( 4 ),4772702.9999999991,4495303.0000000000,4765303.0000000000,4742803.0000000000,4740803.0000000000,4765303.0000000000,28282220.0454299860
FS( 5 ),4817103.0000000000,4525303.0000000000,4839303.0000000000,4765303.0000000000,4691803.0000000000,4765303.0000000000,28404120.0454299860
FS( 6 ),4868903.0000000000,4549303.0000000000,4824503.0000000000,4787803.0000000000,4765303.0000000000,4765303.0000000000,28561120.0454299860
FS( 7 ),4861503.0000000000,4381303.0000000000,4765303.0000000000,4765303.0000000000,4753053.0000000000,4765303.0000000000,28291770.0454299860
FS( 8 ),4824503.0000000000,4423303.0000000000,4720903.0000000009,4765303.0000000000,4789803.0000000000,4765303.0000000000,28289120.0454299860
FS( 9 ),4854103.0000000000,4339303.0000000000,4661703.0000000000,4742803.0000000000,4765303.0000000000,4765303.0000000000,28128520.0454299860
FS( 10 ),4891103.0000000000,4435303.0000000000,4720903.0000000009,4742803.0000000000,4753053.0000000000,4765303.0000000000,28308470.0454299860
FS( 11 ),4898503.0000000000,4435303.0000000000,4617303.0000000000,4765303.0000000000,4789803.0000000000,4765303.0000000000,28271520.0454299860
FS( 12 ),4950303.0000000000,4567303.0000000000,4720903.0000000009,4742803.0000000000,4777553.0000000000,4765303.0000000000,28524170.0454299860
FS( 13 ),4861503.0000000000,4567303.0000000000,4750503.0000000000,4742803.0000000000,4753053.0000000000,4765303.0000000000,28440470.0454299860
FS( 14 ),4854103.0000000000,4549303.0000000000,4646903.0000000009,4742803.0000000000,4704053.0000000000,4765303.0000000000,28262470.0454299860
FS( 15 ),4817103.0000000000,4771303.0000000000,4706102.9999999991,4720303.0000000000,4716303.0000000000,4765303.0000000000,28496420.0454299860
FS( 16 ),4757903.0000000000,4735303.0000000000,4602503.0000000000,4720303.0000000000,4691803.0000000000,4765303.0000000000,28273120.0454299860
FS( 17 ),4706103.0000000000,4759303.0000000000,4513703.0000000000,4697803.0000000000,4642803.0000000000,4765303.0000000000,28085020.0454299860
FS( 18 ),4691303.0000000000,4633303.0000000000,4528503.0000000000,4697803.0000000000,4655053.0000000000,4765303.0000000000,27971270.0454299860
FS( 19 ),4632103.0000000000,4639303.0000000000,4528503.0000000000,4697803.0000000000,4679553.0000000000,4765303.0000000000,27942570.0454299860
FS( 20 ),4654303.0000000000,4675303.0000000000,4587703.0000000000,4697803.0000000000,4679553.0000000000,4765303.0000000000,28059970.0454299860
FS( 21 ),4743103.0000000000,4675303.0000000000,4498903.0000000009,4765303.0000000000,4655053.0000000000,4765303.0000000000,28102970.0454299860
FS( 22 ),4698702.9999999991,4771303.0000000000,4454503.0000000000,4765303.0000000000,4679553.0000000000,4765303.0000000000,28134670.0454299860
