代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16752428.4491400010
最後資金,16109235.5737400020
真實報酬,-643192.8753999993

夏普值報酬,-0.0470940082
夏普值風險,0.0276764583
夏普值,-1.7015908489

預期報酬,-69392.1192844534
風險,268980.6493293777
起點值,-18665137303.4739150000

投資組合檔數,9
Stock#,1722(7)[34],2207(11)[50],2303(13)[12],2324(17)[42],2382(24)[35],2409(25)[48],3008(41)[13],3231(43)[17],9999(49)[9]
張數,29,5,166,133,38,155,2,93,-1,
分配資金,1861380,1861380,1861380,1861380,1861380,1861380,1861380,1861380,1861380,
剩餘資金,59320.0000000000,298180.0000000002,10480.0000000000,7360.0000000000,18000.0000000002,9130.0000000000,79180.0000000000,3240.0000000000,1861380.0000000000,
FS( 1 ),1861380.0000000000,1861380.0000000000,1861380.0000000000,1861380.0000000000,1861380.0000000000,1861380.0000000000,1861380.0000000000,1861380.0000000000,1861380.0000000000,16752428.4491400010
FS( 2 ),1859060.0000000000,1770730.0000000002,1931100.0000000002,1856060.0000000000,1893300.0000000002,1821079.9999999998,1918980.0000000000,1852080.0000000000,1861380.0000000000,16763778.4491400010
FS( 3 ),1845140.0000000000,1783680.0000000002,1902880.0000000000,1852069.9999999998,1849980.0000000002,1745130.0000000000,1920840.0000000000,1861380.0000000000,1861380.0000000000,16622488.4491400010
FS( 4 ),1842820.0000000000,1697330.0000000000,1868020.0000000000,1826800.0000000000,1769040.0000000002,1765280.0000000000,1904120.0000000000,1839990.0000000000,1861380.0000000000,16374788.4491400010
FS( 5 ),1826580.0000000000,1645480.0000000002,1848100.0000000002,1786900.0000000002,1777780.0000000005,1697080.0000000000,1879960.0000000000,1822320.0000000000,1861380.0000000000,16145588.4491400010
FS( 6 ),1824260.0000000000,1664930.0000000002,1896240.0000000000,1796210.0000000000,1809700.0000000002,1745130.0000000000,2002620.0000000000,1867890.0000000000,1861380.0000000000,16468368.4491400010
FS( 7 ),1833540.0000000000,1645480.0000000002,1876320.0000000002,1776260.0000000000,1786520.0000000002,1773030.0000000000,1937580.0000000000,1855800.0000000002,1861380.0000000000,16345918.4491400010
FS( 8 ),1791780.0000000000,1610930.0000000002,1819880.0000000000,1731040.0000000000,1734460.0000000002,1711030.0000000000,1846520.0000000000,1827900.0000000000,1861380.0000000000,15934928.4491400010
FS( 9 ),1791780.0000000000,1610930.0000000002,1819880.0000000000,1716410.0000000000,1777780.0000000005,1697080.0000000000,1898540.0000000000,1825110.0000000000,1861380.0000000000,15998898.4491400010
FS( 10 ),1801060.0000000000,1619580.0000000000,1848100.0000000002,1725720.0000000000,1812360.0000000002,1676930.0000000000,1937580.0000000000,1815810.0000000000,1861380.0000000000,16098528.4491400010
FS( 11 ),1801060.0000000000,1593680.0000000002,1882959.9999999998,1716410.0000000000,1763340.0000000002,1690880.0000000000,1909700.0000000000,1806510.0000000000,1861380.0000000000,16025928.4491400010
FS( 12 ),1805699.9999999998,1597980.0000000002,1854740.0000000000,1725720.0000000000,1804000.0000000002,1676930.0000000000,1911560.0000000000,1794420.0000000000,1861380.0000000000,16032438.4491400010
FS( 13 ),1775540.0000000000,1563430.0000000002,1806600.0000000002,1696460.0000000000,1795260.0000000005,1573080.0000000000,1891120.0000000000,1815810.0000000000,1861380.0000000000,15778688.4491400010
FS( 14 ),1742769.9999999998,1511630.0000000002,1743520.0000000000,1620650.0000000002,1777780.0000000005,1504880.0000000000,1792620.0000000000,1798140.0000000000,1861380.0000000000,15353378.4491400010
FS( 15 ),1710290.0000000000,1515930.0000000002,1778380.0000000000,1655230.0000000002,1772080.0000000002,1422730.0000000000,1826060.0000000000,1822320.0000000000,1861380.0000000000,15364408.4491400010
FS( 16 ),1673170.0000000000,1513780.0000000002,1765100.0000000002,1651239.9999999998,1786520.0000000002,1394829.9999999998,1790760.0000000000,1761870.0000000000,1861380.0000000000,15198658.4491400010
FS( 17 ),1698690.0000000002,1597980.0000000002,1882959.9999999998,1680500.0000000000,1835540.0000000002,1408779.9999999998,1788900.0000000000,1798140.0000000000,1861380.0000000000,15552878.4491400010
FS( 18 ),1707970.0000000000,1688680.0000000002,2007459.9999999998,1675180.0000000000,1873160.0000000002,1476980.0000000002,1811200.0000000000,1822320.0000000000,1861380.0000000000,15924338.4491400010
FS( 19 ),1740449.9999999998,1692980.0000000002,2014100.0000000002,1700450.0000000002,1893300.0000000002,1504880.0000000000,1863240.0000000000,1837199.9999999998,1862627.1246000000,16109235.5737400020
