代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14867881.7596200030
最後資金,16010182.2528200040
真實報酬,1142300.4932000004

夏普值報酬,0.0681300765
夏普值風險,0.0189207951
夏普值,3.6008041036

預期報酬,75576.3124177421
風險,137870.0402363127
起點值,0.5481706706

投資組合檔數,3
Stock#,3231(42)[3],9904(48)[9],9999(49)[41]
張數,223,257,-1,
分配資金,4955960,4955960,4955960,
剩餘資金,14280.0000000000,11280.0000000009,4955960.0000000000,
FS( 1 ),4955960.0000000000,4955960.0000000000,4955960.0000000000,14867881.7596200030
FS( 2 ),5078610.0000000000,5079320.0000000009,4955960.0000000000,15113891.7596200030
FS( 3 ),5078610.0000000000,5110160.0000000009,4955960.0000000000,15144731.7596200030
FS( 4 ),5183420.0000000000,5138430.0000000009,4955960.0000000000,15277811.7596200030
FS( 5 ),5337290.0000000000,5169270.0000000009,4955960.0000000000,15462521.7596200030
FS( 6 ),5404190.0000000009,5169270.0000000009,4955960.0000000000,15529421.7596200050
FS( 7 ),5404190.0000000009,5261790.0000000009,4955960.0000000000,15621941.7596200050
FS( 8 ),5415339.9999999991,5251510.0000000019,4955960.0000000000,15622811.7596200030
FS( 9 ),5357360.0000000000,5230950.0000000009,4955960.0000000000,15544271.7596200030
FS( 10 ),5377430.0000000009,5241230.0000000019,4955960.0000000000,15574621.7596200070
FS( 11 ),5428720.0000000009,5200110.0000000009,4955960.0000000000,15584791.7596200050
FS( 12 ),5404190.0000000009,5179550.0000000000,4955960.0000000000,15539701.7596200030
FS( 13 ),5468860.0000000000,5282350.0000000019,4955960.0000000000,15707171.7596200050
FS( 14 ),5656180.0000000009,5351740.0000000009,4955960.0000000000,15963881.7596200050
FS( 15 ),5778830.0000000000,5272070.0000000009,4959280.4931999994,16010182.2528200040
