代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10436882.1425499990
最後資金,11312842.1425500010
真實報酬,875960.0000000019

夏普值報酬,0.0752292796
夏普值風險,0.0271251718
夏普值,2.7734120989

預期報酬,46990.8184838418
風險,130189.2704382116
起點值,0.3609423290

投資組合檔數,1
Stock#,3045(40)[1]
張數,244,
分配資金,10436882,
剩餘資金,30282.0000000000,
FS( 1 ),10436882.0000000000,10436882.1425499990
FS( 2 ),10436882.0000000000,10436882.1425499990
FS( 3 ),10573522.0000000000,10573522.1425499990
FS( 4 ),10641842.0000000020,10641842.1425500010
FS( 5 ),10693082.0000000020,10693082.1425500010
FS( 6 ),10710162.0000000020,10710162.1425500010
FS( 7 ),10641842.0000000020,10641842.1425500010
FS( 8 ),10780922.0000000020,10780922.1425500010
FS( 9 ),11054202.0000000000,11054202.1425499990
FS( 10 ),11020042.0000000000,11020042.1425499990
FS( 11 ),10985882.0000000000,10985882.1425499990
FS( 12 ),11173762.0000000000,11173762.1425499990
FS( 13 ),11190842.0000000020,11190842.1425500010
FS( 14 ),11364082.0000000020,11364082.1425500010
FS( 15 ),11329922.0000000020,11329922.1425500010
FS( 16 ),11227442.0000000000,11227442.1425499990
FS( 17 ),11190842.0000000020,11190842.1425500010
FS( 18 ),11037122.0000000000,11037122.1425499990
FS( 19 ),11190842.0000000020,11190842.1425500010
FS( 20 ),11227442.0000000000,11227442.1425499990
FS( 21 ),11312842.0000000020,11312842.1425500010
