代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,25462953.8795699890
最後資金,25780596.4017999880
真實報酬,317642.5222299993

夏普值報酬,0.0037746926
夏普值風險,0.0152017496
夏普值,0.2483064582

預期報酬,9122.3270940769
風險,384138.6493763235
起點值,0.0237474857

投資組合檔數,8
Stock#,1101(0)[32],1476(7)[50],2002(8)[26],2311(15)[44],2325(17)[16],2354(19)[11],2881(30)[8],9999(49)[29]
張數,94,8,151,85,70,39,75,-1,
分配資金,3182869,3182869,3182869,3182869,3182869,3182869,3182869,3182869,
剩餘資金,2849.0000000000,129909.0000000000,8849.0000000000,36168.9999999995,38469.0000000000,64819.0000000000,8119.0000000000,3182869.0000000000,
FS( 1 ),3182869.0000000000,3182869.0000000000,3182869.0000000000,3182869.0000000000,3182869.0000000000,3182869.0000000000,3182869.0000000000,3182869.0000000000,25462953.8795699890
FS( 2 ),3227989.0000000005,3087589.0000000000,3219109.0000000000,3158218.9999999991,3189869.0000000000,3187939.0000000000,3211369.0000000000,3182869.0000000000,25464953.8795699890
FS( 3 ),3286269.0000000000,3087589.0000000000,3270449.0000000005,3190518.9999999995,3216469.0000000000,3247999.0000000005,3243619.0000000000,3182869.0000000000,25725783.8795699890
FS( 4 ),3385909.0000000005,3064709.0000000000,3300649.0000000000,3203268.9999999995,3219969.0000000000,3334189.0000000000,3315619.0000000000,3182869.0000000000,26007183.8795699890
FS( 5 ),3385909.0000000005,2938949.0000000000,3329339.0000000000,3203268.9999999995,3223469.0000000000,3307669.0000000005,3319369.0000000000,3182869.0000000000,25890843.8795699890
FS( 6 ),3295669.0000000000,2980869.0000000000,3321789.0000000000,3210918.9999999995,3212969.0000000000,3307669.0000000005,3369619.0000000000,3182869.0000000000,25882373.8795699890
FS( 7 ),3227989.0000000005,2858869.0000000000,3270449.0000000005,3166718.9999999991,3186369.0000000000,3285439.0000000000,3311869.0000000000,3182869.0000000000,25490573.8795699890
FS( 8 ),3205429.0000000000,2858869.0000000000,3234209.0000000000,3108918.9999999995,3182869.0000000000,3229279.0000000000,3233119.0000000000,3182869.0000000000,25235563.8795699890
FS( 9 ),3133049.0000000000,2858869.0000000000,3190419.0000000000,3027318.9999999991,3166069.0000000000,3113059.0000000000,3236869.0000000000,3182869.0000000000,24908523.8795699890
FS( 10 ),3105788.9999999995,2771269.0000000000,3169279.0000000000,3060468.9999999991,3166069.0000000000,3083029.0000000000,3229369.0000000000,3182869.0000000000,24768143.8795699890
FS( 11 ),3065369.0000000000,2828389.0000000000,3117939.0000000000,3011168.9999999995,3186369.0000000000,3191839.0000000005,3207618.9999999995,3182869.0000000000,24791563.8795699890
FS( 12 ),3124589.0000000005,2851269.0000000000,3146629.0000000000,3108918.9999999995,3189869.0000000000,3405169.0000000005,3293869.0000000000,3182869.0000000000,25303183.8795699890
FS( 13 ),3115189.0000000000,2900789.0000000000,3205519.0000000000,3092768.9999999995,3189869.0000000000,3416479.0000000000,3329869.0000000000,3182869.0000000000,25433353.8795699890
FS( 14 ),3277809.0000000005,2927509.0000000000,3219109.0000000000,3125068.9999999995,3223469.0000000000,3423888.9999999995,3351619.0000000000,3182869.0000000000,25731343.8795699890
FS( 15 ),3232689.0000000000,3091429.0000000000,3249309.0000000000,3149718.9999999995,3226969.0000000000,3423888.9999999995,3351619.0000000000,3182869.0000000000,25908493.8795699890
FS( 16 ),3232689.0000000000,3079989.0000000000,3249309.0000000000,3166718.9999999991,3247269.0000000000,3423888.9999999995,3351619.0000000000,3182869.0000000000,25934353.8795699890
FS( 17 ),3255249.0000000000,3022789.0000000000,3205519.0000000000,3092768.9999999995,3271069.0000000000,3390348.9999999995,3279619.0000000000,3182869.0000000000,25700233.8795699890
FS( 18 ),3305069.0000000005,3007589.0000000000,3270449.0000000005,3108918.9999999995,3280869.0000000000,3495258.9999999995,3373369.0000000000,3182869.0000000000,26024393.8795699890
FS( 19 ),3218589.0000000005,2980869.0000000000,3234209.0000000000,3108918.9999999995,3212969.0000000000,3502669.0000000005,3337369.0000000000,3185001.5222299998,25780596.4017999880
