代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16109235.5737400020
最後資金,17229293.8701000030
真實報酬,1120058.2963600010

夏普值報酬,0.0608289538
夏普值風險,0.0307009344
夏普值,1.9813388419

預期報酬,61253.1662387327
風險,309217.4597763348
起點值,0.1980909043

投資組合檔數,4
Stock#,1216(2)[19],2882(33)[10],2912(40)[13],9999(49)[36]
張數,93,134,23,-1,
分配資金,4027308,4027308,4027308,4027308,
剩餘資金,5988.0000000000,7308.0000000000,86718.0000000000,4027308.0000000000,
FS( 1 ),4027308.0000000000,4027308.0000000000,4027308.0000000000,4027308.0000000000,16109235.5737400020
FS( 2 ),3978948.0000000000,4003188.0000000000,4057438.0000000000,4027308.0000000000,16066885.5737400020
FS( 3 ),4005918.0000000000,3883928.0000000000,4077447.9999999995,4027308.0000000000,15994605.5737400020
FS( 4 ),3999407.9999999995,3944228.0000000000,4067327.9999999995,4027308.0000000000,16038275.5737400020
FS( 5 ),4019867.9999999995,3983088.0000000000,4127358.0000000005,4027308.0000000000,16157625.5737400020
FS( 6 ),4013358.0000000005,3962988.0000000000,4257308.0000000000,4027308.0000000000,16260965.5737400020
FS( 7 ),4082178.0000000000,4122448.0000000005,4257308.0000000000,4027308.0000000000,16489245.5737400020
FS( 8 ),4102637.9999999995,4137188.0000000000,4247418.0000000000,4027308.0000000000,16514555.5737400020
FS( 9 ),4150998.0000000000,4251088.0000000009,4367478.0000000000,4027308.0000000000,16796875.5737400020
FS( 10 ),4164948.0000000000,4304688.0000000000,4357358.0000000000,4027308.0000000000,16854305.5737400020
FS( 11 ),4323048.0000000000,4269848.0000000000,4447518.0000000000,4027308.0000000000,17067725.5737400020
FS( 12 ),4488588.0000000000,4310048.0000000000,4457408.0000000000,4027308.0000000000,17283355.5737400020
FS( 13 ),4509978.0000000000,4403848.0000000000,4347468.0000000000,4027308.0000000000,17288605.5737400020
FS( 14 ),4544388.0000000000,4403848.0000000000,4387488.0000000000,4027308.0000000000,17363035.5737400020
FS( 15 ),4536948.0000000000,4327468.0000000000,4437398.0000000000,4027308.0000000000,17329125.5737400020
FS( 16 ),4571358.0000000000,4454768.0000000000,4547338.0000000000,4027308.0000000000,17600775.5737400020
FS( 17 ),4633667.9999999991,4429308.0000000000,4517437.9999999991,4027308.0000000000,17607725.5737400020
FS( 18 ),4405818.0000000000,4383748.0000000000,4487538.0000000000,4027308.0000000000,17304415.5737400020
FS( 19 ),4330488.0000000000,4312728.0000000000,4297328.0000000000,4027308.0000000000,16967855.5737400020
FS( 20 ),4336998.0000000000,4318088.0000000009,4257308.0000000000,4027308.0000000000,16939705.5737400020
FS( 21 ),4268178.0000000000,4352928.0000000000,4247418.0000000000,4027308.0000000000,16895835.5737400020
FS( 22 ),4296078.0000000000,4444048.0000000000,4387488.0000000000,4027308.0000000000,17154925.5737400020
FS( 23 ),4227258.0000000000,4414568.0000000000,4557458.0000000000,4030006.2963599996,17229293.8701000030
