代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,26290246.2225599880
最後資金,27443151.9662499870
真實報酬,1152905.7436899990

夏普值報酬,0.0351529839
夏普值風險,0.0132536747
夏普值,2.6523198060

預期報酬,92652.5948522995
風險,263840.5564290115
起點值,0.3511688882

投資組合檔數,6
Stock#,2105(9)[20],2303(13)[21],2408(23)[26],3008(41)[1],3481(43)[6],9999(49)[27]
張數,74,398,95,1,364,-1,
分配資金,4381707,4381707,4381707,4381707,4381707,4381707,
剩餘資金,48266.9999999991,3707.0000000000,18357.0000000000,630007.0000000000,6427.0000000000,4381707.0000000000,
FS( 1 ),4381707.0000000000,4381707.0000000000,4381707.0000000000,4381707.0000000000,4381707.0000000000,4381707.0000000000,26290246.2225599880
FS( 2 ),4402426.9999999991,4361806.9999999991,4418757.0000000000,4366877.0000000000,4399907.0000000009,4381707.0000000000,26331486.2225599880
FS( 3 ),4402426.9999999991,4381707.0000000000,4488107.0000000000,4633797.0000000000,4545507.0000000000,4381707.0000000000,26833256.2225599880
FS( 4 ),4466066.9999999991,4457327.0000000000,4520407.0000000000,4727707.0000000000,4691106.9999999991,4381707.0000000000,27244326.2225599880
FS( 5 ),4508247.0000000000,4457327.0000000000,4510907.0000000000,4594247.0000000000,4654707.0000000000,4381707.0000000000,27107146.2225599880
FS( 6 ),4445346.9999999991,4477227.0000000000,4428257.0000000009,4717827.0000000000,4636507.0000000000,4381707.0000000000,27086876.2225599880
FS( 7 ),4551167.0000000000,4477227.0000000000,4436807.0000000000,4752427.0000000000,4618307.0000000000,4381707.0000000000,27217646.2225599880
FS( 8 ),4551167.0000000000,4536927.0000000000,4372206.9999999991,4821627.0000000000,4654707.0000000000,4381707.0000000000,27318346.2225599880
FS( 9 ),4537106.9999999991,4536927.0000000000,4299057.0000000000,4821627.0000000000,4709307.0000000000,4381707.0000000000,27285736.2225599880
FS( 10 ),4494186.9999999991,4477227.0000000000,4312357.0000000000,4831507.0000000000,4636507.0000000000,4381707.0000000000,27133496.2225599880
FS( 11 ),4515646.9999999991,4477227.0000000000,4423507.0000000000,4979797.0000000000,4654707.0000000000,4381707.0000000000,27432596.2225599880
FS( 12 ),4452006.9999999991,4477227.0000000000,4441557.0000000000,5024287.0000000000,4778467.0000000000,4381707.0000000000,27555256.2225599880
FS( 13 ),4459406.9999999991,4457327.0000000000,4469107.0000000000,4875997.0000000000,4760267.0000000000,4381707.0000000000,27403816.2225599880
FS( 14 ),4409826.9999999981,4457327.0000000000,4432057.0000000000,4969917.0000000000,4742067.0000000000,4381707.0000000000,27392906.2225599880
FS( 15 ),4452006.9999999991,4441407.0000000000,4404507.0000000009,4935317.0000000000,4742067.0000000000,4381707.0000000000,27357016.2225599880
FS( 16 ),4437946.9999999991,4361806.9999999991,4451057.0000000000,5029227.0000000000,4778467.0000000000,4384642.7436899999,27443151.9662499870
