代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23646050.1365899970
最後資金,23942700.6119499950
真實報酬,296650.4753599986

夏普值報酬,0.0038454557
夏普值風險,0.0110179784
夏普值,0.3490164521

預期報酬,-919.7482543590
風險,264762.9732203191
起點值,-243515282.4382836800

投資組合檔數,6
Stock#,2301(11)[46],2325(16)[26],2454(25)[49],4904(44)[27],4938(45)[47],9999(49)[36]
張數,119,88,9,60,54,-1,
分配資金,3941008,3941008,3941008,3941008,3941008,3941008,
剩餘資金,25908.0000000000,42608.0000000005,167578.0000000000,6208.0000000005,46527.9999999995,3941008.0000000000,
FS( 1 ),3941008.0000000000,3941008.0000000000,3941008.0000000000,3941008.0000000000,3941008.0000000000,3941008.0000000000,23646050.1365899970
FS( 2 ),3920777.9999999995,3977088.0000000005,3960538.0000000000,3936208.0000000005,3908607.9999999995,3941008.0000000000,23644230.1365899970
FS( 3 ),3891027.9999999995,4057168.0000000005,3960538.0000000000,3987808.0000000005,3904287.9999999991,3941008.0000000000,23741840.1365899970
FS( 4 ),3841048.0000000005,4065088.0000000005,3960538.0000000000,3992608.0000000000,3849208.0000000000,3941008.0000000000,23649500.1365899970
FS( 5 ),3836288.0000000005,4014048.0000000005,3913648.0000000000,3982408.0000000005,3711508.0000000000,3941008.0000000000,23398910.1365899970
FS( 6 ),3831528.0000000000,3963008.0000000000,3984028.0000000005,3936208.0000000005,3816807.9999999991,3941008.0000000000,23472590.1365899970
FS( 7 ),3856517.9999999995,3904048.0000000005,3718078.0000000000,3905008.0000000005,3752547.9999999991,3941008.0000000000,23077210.1365899970
FS( 8 ),3870798.0000000005,3970048.0000000005,3718078.0000000000,3987808.0000000005,3780087.9999999995,3941008.0000000000,23267830.1365899970
FS( 9 ),3881508.0000000000,3948048.0000000005,3749398.0000000000,3936208.0000000005,3922647.9999999995,3941008.0000000000,23378820.1365899970
FS( 10 ),3900548.0000000005,4072128.0000000005,3757228.0000000000,4029208.0000000005,3936147.9999999995,3941008.0000000000,23636270.1365899970
FS( 11 ),3920777.9999999995,4006128.0000000005,3843268.0000000000,4127008.0000000005,4032268.0000000000,3941008.0000000000,23870460.1365899970
FS( 12 ),3941008.0000000000,4145168.0000000000,3870627.9999999995,4065208.0000000009,4050628.0000000000,3941008.0000000000,24013650.1365899970
FS( 13 ),3989798.0000000005,4123168.0000000005,3866668.0000000000,4019008.0000000000,4000407.9999999995,3943648.4753599996,23942700.6119499950
