代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23942700.6119499950
最後資金,23970772.2698999940
真實報酬,28071.6579499990

夏普值報酬,-0.0075275484
夏普值風險,0.0081524267
夏普值,-0.9233506426

預期報酬,4450.6525625559
風險,191007.9356915690
起點值,0.0233008778

投資組合檔數,7
Stock#,2207(9)[44],2301(11)[17],2409(23)[12],2881(30)[15],2883(32)[26],5880(46)[27],9999(49)[18]
張數,7,101,247,70,374,271,-1,
分配資金,3420385,3420385,3420385,3420385,3420385,3420385,3420385,
剩餘資金,344514.9999999995,525.0000000000,4375.0000000000,35185.0000000000,5764.9999999995,365.0000000000,3420385.0000000000,
FS( 1 ),3420385.0000000000,3420385.0000000000,3420385.0000000000,3420385.0000000000,3420385.0000000000,3420385.0000000000,3420385.0000000000,23942700.6119499950
FS( 2 ),3369494.9999999995,3457754.9999999995,3464845.0000000000,3377685.0000000000,3405424.9999999995,3409545.0000000000,3420385.0000000000,23905140.6119499950
FS( 3 ),3398124.9999999995,3542595.0000000000,3477195.0000000000,3365785.0000000000,3405424.9999999995,3409545.0000000000,3420385.0000000000,24019060.6119499950
FS( 4 ),3385385.0000000000,3500174.9999999995,3420385.0000000000,3329385.0000000005,3356805.0000000000,3398704.9999999995,3420385.0000000000,23811230.6119499950
FS( 5 ),3372644.9999999991,3441595.0000000000,3420385.0000000000,3389585.0000000000,3420385.0000000000,3409545.0000000000,3420385.0000000000,23874530.6119499950
FS( 6 ),3328054.9999999995,3395135.0000000000,3343815.0000000000,3365785.0000000000,3356805.0000000000,3398704.9999999995,3420385.0000000000,23608690.6119499950
FS( 7 ),3267574.9999999995,3457754.9999999995,3333935.0000000000,3462385.0000000005,3405424.9999999995,3387865.0000000000,3420385.0000000000,23735330.6119499950
FS( 8 ),3299424.9999999995,3416345.0000000000,3356165.0000000000,3596084.9999999995,3371764.9999999995,3379735.0000000005,3420385.0000000000,23839910.6119499950
FS( 9 ),3324904.9999999995,3542595.0000000000,3543885.0000000000,3577885.0000000000,3450305.0000000000,3387865.0000000000,3420385.0000000000,24247830.6119499950
FS( 10 ),3277094.9999999995,3558754.9999999995,3499425.0000000000,3474985.0000000000,3405424.9999999995,3379735.0000000005,3420385.0000000000,24015810.6119499950
FS( 11 ),3261204.9999999995,3470885.0000000000,3575995.0000000005,3462385.0000000005,3371764.9999999995,3368894.9999999995,3420385.0000000000,23931520.6119499950
FS( 12 ),3280314.9999999991,3457754.9999999995,3566115.0000000000,3456785.0000000005,3386724.9999999991,3379735.0000000005,3420385.0000000000,23947820.6119499910
FS( 13 ),3401344.9999999995,3461795.0000000005,3588345.0000000000,3547085.0000000000,3450305.0000000000,3379735.0000000005,3420385.0000000000,24249000.6119499950
FS( 14 ),3426754.9999999995,3500174.9999999995,3620455.0000000000,3547085.0000000000,3450305.0000000000,3379735.0000000005,3420385.0000000000,24344900.6119499950
FS( 15 ),3414014.9999999995,3521385.0000000000,3499425.0000000000,3528885.0000000000,3469004.9999999995,3379735.0000000005,3420385.0000000000,24232840.6119499950
FS( 16 ),3426754.9999999995,3461795.0000000005,3588345.0000000000,3486885.0000000005,3469004.9999999995,3379735.0000000005,3420385.0000000000,24232910.6119499950
FS( 17 ),3429974.9999999995,3466845.0000000000,3575995.0000000005,3516985.0000000000,3420385.0000000000,3398704.9999999995,3420385.0000000000,24229280.6119499950
FS( 18 ),3372644.9999999991,3373924.9999999995,3509305.0000000000,3468685.0000000000,3386724.9999999991,3379735.0000000005,3420385.0000000000,23911410.6119499910
FS( 19 ),3436344.9999999995,3420385.0000000000,3477195.0000000000,3498785.0000000000,3405424.9999999995,3398704.9999999995,3420385.0000000000,24057230.6119499950
FS( 20 ),3363124.9999999995,3432504.9999999995,3432735.0000000000,3389585.0000000000,3356805.0000000000,3347215.0000000000,3420385.0000000000,23742360.6119499950
FS( 21 ),3398124.9999999995,3453714.9999999995,3398155.0000000000,3414085.0000000000,3356805.0000000000,3347215.0000000000,3420385.0000000000,23788490.6119499950
FS( 22 ),3423604.9999999995,3420385.0000000000,3487075.0000000000,3438584.9999999995,3420385.0000000000,3358055.0000000000,3422676.6579499999,23970772.2698999940
