代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14664249.4386300030
最後資金,15298049.4386300030
真實報酬,633800.0000000000

夏普值報酬,0.0345207596
夏普值風險,0.0206288826
夏普值,1.6734187831

預期報酬,43627.8616732106
風險,229669.8267141065
起點值,0.1899590482

投資組合檔數,2
Stock#,2412(24)[16],2881(31)[12]
張數,103,232,
分配資金,7332124,7332124,
剩餘資金,57234.0000000009,28764.0000000000,
FS( 1 ),7332124.0000000000,7332124.0000000000,14664249.4386300030
FS( 2 ),7332124.0000000000,7387804.0000000000,14719929.4386300030
FS( 3 ),7404224.0000000009,7420283.9999999991,14824509.4386300030
FS( 4 ),7512374.0000000000,7543244.0000000009,15055619.4386300030
FS( 5 ),7476324.0000000009,7624444.0000000000,15100769.4386300030
FS( 6 ),7512374.0000000000,7478283.9999999991,14990659.4386300030
FS( 7 ),7404224.0000000009,7582684.0000000000,14986909.4386300030
FS( 8 ),7476324.0000000009,7445804.0000000000,14922129.4386300030
FS( 9 ),7620524.0000000019,7241644.0000000000,14862169.4386300050
FS( 10 ),7584474.0000000009,7299644.0000000000,14884119.4386300030
FS( 11 ),7656574.0000000009,7527004.0000000000,15183579.4386300030
FS( 12 ),7836824.0000000009,7647644.0000000009,15484469.4386300050
FS( 13 ),7944974.0000000009,7575724.0000000000,15520699.4386300030
FS( 14 ),7981024.0000000019,7884283.9999999991,15865309.4386300030
FS( 15 ),7944974.0000000009,7761323.9999999991,15706299.4386300030
FS( 16 ),7611254.0000000009,7673164.0000000009,15284419.4386300050
FS( 17 ),7496924.0000000019,7591964.0000000009,15088889.4386300070
FS( 18 ),7625674.0000000019,7754363.9999999991,15380039.4386300030
FS( 19 ),7595804.0000000009,7705644.0000000009,15301449.4386300050
FS( 20 ),7641124.0000000000,7786844.0000000000,15427969.4386300030
FS( 21 ),7641124.0000000000,7656924.0000000009,15298049.4386300030
