代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17206776.1540900020
最後資金,16764006.1540900020
真實報酬,-442770.0000000000

夏普值報酬,-0.0344323043
夏普值風險,0.0148208750
夏普值,-2.3232302013

預期報酬,-22215.3168362627
風險,223506.1358136391
起點值,-4965259621.9487572000

投資組合檔數,7
Stock#,1102(1)[40],1303(4)[36],1326(5)[39],2207(12)[3],2353(22)[45],2890(38)[29],4904(46)[17]
張數,93,43,34,14,60,373,54,
分配資金,2458110,2458110,2458110,2458110,2458110,2458110,2458110,
剩餘資金,9420.0000000000,5390.0000000000,39009.9999999995,20570.0000000000,5910.0000000000,40.0000000000,38369.9999999995,
FS( 1 ),2458110.0000000000,2458110.0000000000,2458110.0000000000,2458110.0000000000,2458110.0000000000,2458110.0000000000,2458110.0000000000,17206776.1540900020
FS( 2 ),2428350.0000000005,2468430.0000000000,2466269.9999999995,2521949.9999999995,2483310.0000000000,2424540.0000000000,2478629.9999999991,17271486.1540900020
FS( 3 ),2415330.0000000005,2448220.0000000000,2460829.9999999995,2446490.0000000000,2452710.0000000000,2413350.0000000000,2430029.9999999995,17066966.1540900020
FS( 4 ),2408820.0000000000,2417260.0000000005,2466269.9999999995,2423389.9999999995,2392110.0000000005,2357400.0000000000,2418149.9999999995,16883406.1540900020
FS( 5 ),2346509.9999999995,2403500.0000000000,2503669.9999999995,2417510.0000000000,2375310.0000000000,2346210.0000000000,2397629.9999999991,16790346.1540900020
FS( 6 ),2320470.0000000000,2369100.0000000000,2484969.9999999995,2580050.0000000000,2347710.0000000000,2305180.0000000000,2401950.0000000000,16809436.1540900020
FS( 7 ),2340000.0000000000,2396620.0000000000,2471369.9999999995,2591670.0000000000,2353110.0000000000,2390970.0000000000,2450009.9999999995,16993756.1540900020
FS( 8 ),2379989.9999999995,2389740.0000000000,2471369.9999999995,2504590.0000000000,2402910.0000000000,2357400.0000000000,2438129.9999999991,16944136.1540900020
FS( 9 ),2326980.0000000000,2351900.0000000000,2442130.0000000000,2481350.0000000000,2342309.9999999995,2338750.0000000000,2405729.9999999995,16689156.1540900020
FS( 10 ),2324190.0000000000,2424140.0000000000,2447569.9999999995,2649630.0000000000,2386110.0000000005,2458110.0000000000,2397629.9999999991,17087386.1540900020
FS( 11 ),2326980.0000000000,2464990.0000000000,2476809.9999999995,2742590.0000000000,2419709.9999999995,2435730.0000000000,2438129.9999999991,17304946.1540900020
FS( 12 ),2313960.0000000000,2437900.0000000000,2471369.9999999995,2922490.0000000000,2408310.0000000000,2480490.0000000005,2418149.9999999995,17452676.1540900020
FS( 13 ),2307450.0000000000,2372540.0000000000,2442130.0000000000,2934110.0000000000,2383710.0000000000,2413350.0000000000,2389529.9999999995,17242826.1540900020
FS( 14 ),2307450.0000000000,2328250.0000000000,2370389.9999999991,2783190.0000000005,2344709.9999999995,2413350.0000000000,2381429.9999999995,16928776.1540900020
FS( 15 ),2300940.0000000000,2290410.0000000000,2317009.9999999995,2684490.0000000000,2284110.0000000000,2379780.0000000000,2349569.9999999995,16606316.1540900020
FS( 16 ),2313960.0000000000,2249130.0000000000,2292869.9999999995,2638150.0000000000,2255910.0000000000,2390970.0000000000,2426249.9999999995,16567246.1540900020
FS( 17 ),2389290.0000000000,2307610.0000000000,2303749.9999999995,2794810.0000000000,2284110.0000000000,2458110.0000000000,2482409.9999999995,17020096.1540900020
FS( 18 ),2395800.0000000000,2307610.0000000000,2303749.9999999995,2725090.0000000000,2317110.0000000005,2446919.9999999995,2418149.9999999995,16914436.1540900020
FS( 19 ),2337210.0000000000,2232360.0000000000,2237110.0000000000,2643889.9999999995,2267309.9999999995,2368589.9999999995,2441909.9999999995,16528386.1540900020
FS( 20 ),2363250.0000000000,2290410.0000000000,2282329.9999999995,2823790.0000000000,2275709.9999999995,2390970.0000000000,2418149.9999999995,16844616.1540900020
FS( 21 ),2376270.0000000000,2286970.0000000000,2282329.9999999995,2765830.0000000000,2275709.9999999995,2357400.0000000000,2438129.9999999991,16782646.1540900020
FS( 22 ),2360460.0000000000,2276650.0000000000,2287769.9999999995,2759949.9999999995,2181510.0000000000,2293990.0000000005,2397629.9999999991,16557966.1540900020
FS( 23 ),2356739.9999999995,2290410.0000000000,2335709.9999999995,2783190.0000000005,2173110.0000000000,2346210.0000000000,2478629.9999999991,16764006.1540900020
