代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,28466036.0152499860
最後資金,28591820.0454299860
真實報酬,125784.0301799998

夏普值報酬,-0.0042812594
夏普值風險,0.0057560907
夏普值,-0.7437790011

預期報酬,-10624.7611715680
風險,176316.5627195142
起點值,-1873321369.4866307000

投資組合檔數,8
Stock#,1102(1)[17],2325(17)[31],2408(23)[26],2454(26)[49],2823(29)[9],2882(32)[36],3045(43)[29],9999(50)[23]
張數,136,73,56,12,123,72,32,-1,
分配資金,3558254,3558254,3558254,3558254,3558254,3558254,3558254,3558254,
剩餘資金,14094.0000000000,36004.0000000000,30254.0000000000,48254.0000000000,23234.0000000000,30254.0000000000,102254.0000000000,3558254.0000000000,
FS( 1 ),3558254.0000000000,3558254.0000000000,3558254.0000000000,3558254.0000000000,3558254.0000000000,3558254.0000000000,3558254.0000000000,3558254.0000000000,28466036.0152499860
FS( 2 ),3585454.0000000000,3576504.0000000000,3513454.0000000005,3648254.0000000000,3547184.0000000000,3569053.9999999995,3558254.0000000000,3558254.0000000000,28556416.0152499860
FS( 3 ),3585454.0000000000,3591104.0000000005,3502254.0000000000,3540254.0000000000,3547184.0000000000,3551053.9999999995,3542254.0000000000,3558254.0000000000,28417816.0152499860
FS( 4 ),3624894.0000000000,3583804.0000000000,3485454.0000000005,3528254.0000000000,3547184.0000000000,3551053.9999999995,3542254.0000000000,3558254.0000000000,28421156.0152499860
FS( 5 ),3604493.9999999995,3580153.9999999995,3502254.0000000000,3516254.0000000000,3574244.0000000000,3569053.9999999995,3542254.0000000000,3558254.0000000000,28446966.0152499860
FS( 6 ),3565054.0000000000,3569204.0000000000,3569454.0000000005,3492254.0000000000,3579164.0000000000,3597854.0000000000,3542254.0000000000,3558254.0000000000,28473496.0152499860
FS( 7 ),3578654.0000000000,3565554.0000000000,3513454.0000000005,3456254.0000000000,3552104.0000000005,3554654.0000000000,3542254.0000000000,3558254.0000000000,28321186.0152499860
FS( 8 ),3506574.0000000000,3572854.0000000005,3418254.0000000000,3408254.0000000000,3529964.0000000000,3497053.9999999995,3558254.0000000000,3558254.0000000000,28049466.0152499860
FS( 9 ),3532414.0000000000,3561903.9999999995,3395854.0000000000,3480254.0000000000,3513974.0000000000,3497053.9999999995,3526254.0000000000,3558254.0000000000,28065966.0152499860
FS( 10 ),3539214.0000000005,3547304.0000000000,3496654.0000000000,3408254.0000000000,3502904.0000000000,3489854.0000000000,3542254.0000000000,3558254.0000000000,28084696.0152499860
FS( 11 ),3565054.0000000000,3547304.0000000000,3507854.0000000000,3306254.0000000000,3568094.0000000000,3500654.0000000000,3542254.0000000000,3558254.0000000000,28095726.0152499860
FS( 12 ),3565054.0000000000,3547304.0000000000,3507854.0000000000,3324254.0000000000,3601304.0000000000,3507854.0000000000,3542254.0000000000,3558254.0000000000,28154136.0152499860
FS( 13 ),3597694.0000000005,3540004.0000000000,3547053.9999999995,3312254.0000000000,3667724.0000000000,3543854.0000000000,3558254.0000000000,3558254.0000000000,28325096.0152499860
FS( 14 ),3592254.0000000000,3532704.0000000000,3502254.0000000000,3258254.0000000000,3662804.0000000000,3489854.0000000000,3526254.0000000000,3558254.0000000000,28122636.0152499860
FS( 15 ),3597694.0000000005,3532704.0000000000,3552654.0000000000,3312254.0000000000,3645584.0000000000,3489854.0000000000,3558254.0000000000,3558254.0000000000,28247256.0152499860
FS( 16 ),3604493.9999999995,3525403.9999999995,3519053.9999999995,3294254.0000000000,3623444.0000000000,3489854.0000000000,3526254.0000000000,3558254.0000000000,28141016.0152499820
FS( 17 ),3597694.0000000005,3529054.0000000000,3530254.0000000000,3300254.0000000000,3629594.0000000000,3497053.9999999995,3542254.0000000000,3558254.0000000000,28184416.0152499860
FS( 18 ),3624894.0000000000,3536354.0000000005,3614254.0000000000,3324254.0000000000,3662804.0000000000,3493454.0000000005,3542254.0000000000,3558254.0000000000,28356526.0152499860
FS( 19 ),3611294.0000000000,3529054.0000000000,3603053.9999999995,3276254.0000000000,3667724.0000000000,3500654.0000000000,3542254.0000000000,3558254.0000000000,28288546.0152499860
FS( 20 ),3618094.0000000000,3536354.0000000005,3642254.0000000000,3306254.0000000000,3683714.0000000000,3536654.0000000000,3574254.0000000000,3558254.0000000000,28455836.0152499860
FS( 21 ),3618094.0000000000,3525403.9999999995,3597454.0000000005,3252254.0000000000,3673874.0000000000,3522254.0000000000,3558254.0000000000,3558254.0000000000,28305846.0152499860
FS( 22 ),3672493.9999999995,3521754.0000000000,3625454.0000000005,3270254.0000000000,3673874.0000000000,3590654.0000000000,3542254.0000000000,3558254.0000000000,28454996.0152499860
FS( 23 ),3733694.0000000005,3525403.9999999995,3653454.0000000005,3294254.0000000000,3689863.9999999995,3576254.0000000000,3558254.0000000000,3560638.0301799998,28591820.0454299860
