代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,28539114.4145299870
最後資金,28466036.0152499860
真實報酬,-73078.3992800005

夏普值報酬,-0.0112606400
夏普值風險,0.0071577280
夏普值,-1.5732142924

預期報酬,10642.9277001268
風險,183994.7389946083
起點值,0.0578436523

投資組合檔數,7
Stock#,1476(7)[49],2324(16)[25],2382(21)[5],2474(27)[36],3008(42)[2],5880(47)[14],9999(50)[32]
張數,10,210,59,11,0,270,-1,
分配資金,4077016,4077016,4077016,4077016,4077016,4077016,4077016,
剩餘資金,337016.0000000000,3016.0000000005,32566.0000000000,181915.9999999995,4077016.0000000000,13516.0000000000,4077016.0000000000,
FS( 1 ),4077016.0000000000,4077016.0000000000,4077016.0000000000,4077016.0000000000,4077016.0000000000,4077016.0000000000,4077016.0000000000,28539114.4145299870
FS( 2 ),3957915.9999999995,4028716.0000000009,4015066.0000000000,4018385.9999999995,4077016.0000000000,4066216.0000000000,4077016.0000000000,28240334.4145299870
FS( 3 ),3934116.0000000000,4047616.0000000009,4077016.0000000000,4130475.9999999995,4077016.0000000000,4090516.0000000000,4077016.0000000000,28433774.4145299870
FS( 4 ),3919815.9999999995,4047616.0000000009,4065806.0000000000,4173155.9999999995,4077016.0000000000,4090516.0000000000,4077016.0000000000,28450944.4145299870
FS( 5 ),3810216.0000000000,4018216.0000000009,4077016.0000000000,4109025.9999999991,4077016.0000000000,4090516.0000000000,4077016.0000000000,28259024.4145299870
FS( 6 ),3843516.0000000000,4087516.0000000005,4088226.0000000000,4130475.9999999995,4077016.0000000000,4066216.0000000000,4077016.0000000000,28369984.4145299870
FS( 7 ),3853116.0000000005,4215616.0000000000,4133066.0000000000,4215836.0000000000,4077016.0000000000,4090516.0000000000,4077016.0000000000,28662184.4145299870
FS( 8 ),3891216.0000000005,4186216.0000000014,4116546.0000000000,4279856.0000000000,4077016.0000000000,4114816.0000000000,4077016.0000000000,28742684.4145299870
FS( 9 ),3915016.0000000000,4196716.0000000000,4195016.0000000000,4242456.0000000000,4077016.0000000000,4128316.0000000000,4077016.0000000000,28831554.4145299870
FS( 10 ),3905516.0000000000,4215616.0000000000,4189705.9999999995,4301196.0000000000,4077016.0000000000,4128316.0000000000,4077016.0000000000,28894384.4145299870
FS( 11 ),3872116.0000000000,4215616.0000000000,4200916.0000000000,4301196.0000000000,4077016.0000000000,4179616.0000000005,4077016.0000000000,28923494.4145299870
FS( 12 ),3829216.0000000005,4137916.0000000009,4212126.0000000000,4269186.0000000000,4077016.0000000000,4190416.0000000005,4077016.0000000000,28792894.4145299870
FS( 13 ),3881616.0000000000,4116916.0000000000,4240445.9999999991,4205166.0000000000,4077016.0000000000,4166116.0000000005,4077016.0000000000,28764294.4145299870
FS( 14 ),3881616.0000000000,4087516.0000000005,4223336.0000000000,4098355.9999999995,4077016.0000000000,4141816.0000000000,4077016.0000000000,28586674.4145299870
FS( 15 ),3867416.0000000000,4116916.0000000000,4324816.0000000000,4018385.9999999995,4077016.0000000000,4128316.0000000000,4077016.0000000000,28609884.4145299870
FS( 16 ),3900716.0000000000,4116916.0000000000,4397976.0000000000,4119695.9999999995,4077016.0000000000,4141816.0000000000,4077016.0000000000,28831154.4145299870
FS( 17 ),3887016.0000000000,4106416.0000000000,4493556.0000000000,4119695.9999999995,4077016.0000000000,4141816.0000000000,4077016.0000000000,28902534.4145299870
FS( 18 ),3812016.0000000000,4087516.0000000005,4375556.0000000000,4050395.9999999995,4077016.0000000000,4114816.0000000000,4077016.0000000000,28594334.4145299870
FS( 19 ),3847016.0000000000,4224016.0000000000,4392666.0000000000,4077016.0000000000,4077016.0000000000,4152616.0000000005,4077016.0000000000,28847364.4145299870
FS( 20 ),3807016.0000000000,4203016.0000000000,4386766.0000000000,3980985.9999999995,4077016.0000000000,4114816.0000000000,4077016.0000000000,28646634.4145299870
FS( 21 ),3812016.0000000000,4213516.0000000000,4256966.0000000000,3884955.9999999995,4077016.0000000000,4141816.0000000000,4079747.6007200000,28466036.0152499860
