代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,28134670.0454299860
最後資金,27474530.0454299860
真實報酬,-660140.0000000000

夏普值報酬,-0.0321635771
夏普值風險,0.0062866972
夏普值,-5.1161327122

預期報酬,-25578.9149797571
風險,82029.7958357195
起點值,-2098233173.4887013000

投資組合檔數,6
Stock#,1301(3)[28],2105(9)[43],2325(17)[27],2395(22)[48],2408(23)[50],2890(38)[3]
張數,51,76,97,21,51,514,
分配資金,4689111,4689111,4689111,4689111,4689111,4689111,
剩餘資金,7311.0000000000,60711.0000000000,33111.0000000000,205611.0000000000,63411.0000000000,6571.0000000000,
FS( 1 ),4689111.0000000000,4689111.0000000000,4689111.0000000000,4689111.0000000000,4689111.0000000000,4689111.0000000000,28134670.0454299860
FS( 2 ),4658511.0000000000,4704311.0000000000,4732761.0000000009,4699611.0000000000,4592211.0000000000,4694250.9999999991,28081660.0454299860
FS( 3 ),4658511.0000000000,4742311.0000000000,4742460.9999999991,4762611.0000000000,4515711.0000000000,4709671.0000000000,28131280.0454299860
FS( 4 ),4699311.0000000000,4742311.0000000000,4737611.0000000000,4720611.0000000000,4388211.0000000000,4714811.0000000000,28002870.0454299860
FS( 5 ),4821711.0000000009,4711911.0000000000,4723061.0000000000,4615611.0000000000,4439211.0000000000,4725090.9999999991,28036600.0454299860
FS( 6 ),4831910.9999999991,4673911.0000000000,4757011.0000000009,4489611.0000000000,4444311.0000000009,4719951.0000000000,27916710.0454299860
FS( 7 ),4775811.0000000000,4666311.0000000000,4752161.0000000000,4552611.0000000000,4505510.9999999991,4719951.0000000000,27972360.0454299860
FS( 8 ),4760511.0000000000,4681511.0000000000,4761861.0000000000,4563111.0000000000,4597311.0000000009,4745651.0000000000,28109960.0454299860
FS( 9 ),4775811.0000000000,4643511.0000000000,4737611.0000000000,4542111.0000000000,4449411.0000000000,4776491.0000000000,27924950.0454299860
FS( 10 ),4750311.0000000000,4658711.0000000000,4723061.0000000000,4437111.0000000000,4459611.0000000000,4755931.0000000000,27784740.0454299860
FS( 11 ),4740111.0000000000,4635911.0000000000,4718210.9999999991,4489611.0000000000,4474911.0000000000,4761071.0000000000,27819830.0454299860
FS( 12 ),4740111.0000000000,4628311.0000000000,4698811.0000000000,4479111.0000000000,4520811.0000000009,4766211.0000000000,27833370.0454299860
FS( 13 ),4684011.0000000000,4628311.0000000000,4689111.0000000000,4521111.0000000000,4525911.0000000000,4761071.0000000000,27809530.0454299860
FS( 14 ),4699311.0000000000,4635911.0000000000,4708511.0000000009,4605111.0000000000,4480010.9999999991,4771351.0000000000,27900210.0454299860
FS( 15 ),4699311.0000000000,4620711.0000000000,4698811.0000000000,4531611.0000000000,4454510.9999999991,4771351.0000000000,27776310.0454299860
FS( 16 ),4699311.0000000000,4635911.0000000000,4708511.0000000009,4521111.0000000000,4520811.0000000009,4781630.9999999991,27867290.0454299860
FS( 17 ),4694211.0000000009,4658711.0000000000,4693960.9999999991,4542111.0000000000,4316811.0000000009,4786771.0000000009,27692580.0454299860
FS( 18 ),4678910.9999999991,4590311.0000000000,4684261.0000000009,4573611.0000000000,4306611.0000000000,4761071.0000000000,27594780.0454299860
FS( 19 ),4694211.0000000009,4582711.0000000000,4669710.9999999991,4531611.0000000000,4235211.0000000000,4761071.0000000000,27474530.0454299860
