代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11312842.1425500010
最後資金,12366875.4094600030
真實報酬,1054033.2669100016

夏普值報酬,0.0844713935
夏普值風險,0.0261988234
夏普值,3.2242437853

預期報酬,52052.6197291226
風險,75773.8788437719
起點值,0.6869467490

投資組合檔數,6
Stock#,1402(6)[18],2357(21)[17],2801(28)[16],2912(39)[8],3045(40)[40],9999(49)[49]
張數,93,15,218,25,40,-1,
分配資金,1885473,1885473,1885473,1885473,1885473,1885473,
剩餘資金,5013.0000000002,97923.0000000000,6313.0000000002,60973.0000000000,41473.0000000000,1885473.0000000000,
FS( 1 ),1885473.0000000000,1885473.0000000000,1885473.0000000000,1885473.0000000000,1885473.0000000000,1885473.0000000000,11312842.1425500010
FS( 2 ),1931973.0000000000,1885473.0000000000,1942153.0000000005,1907222.9999999998,1938673.0000000000,1885473.0000000000,11490972.1425500010
FS( 3 ),2005443.0000000002,1885473.0000000000,1942153.0000000005,1897472.9999999998,1887872.9999999998,1885473.0000000000,11503892.1425500010
FS( 4 ),2057523.0000000005,1889523.0000000000,1974853.0000000002,1895473.0000000000,1887872.9999999998,1885473.0000000000,11590722.1425500010
FS( 5 ),2013813.0000000005,1937673.0000000000,1961773.0000000002,1915223.0000000000,1893873.0000000000,1885473.0000000000,11607832.1425500030
FS( 6 ),2031483.0000000002,1981773.0000000002,1968313.0000000002,1964973.0000000000,1897073.0000000000,1885473.0000000000,11729092.1425500030
FS( 7 ),2069613.0000000002,1973673.0000000000,1948693.0000000002,1994722.9999999998,1897073.0000000000,1885473.0000000000,11769252.1425500010
FS( 8 ),2063103.0000000000,1909623.0000000000,1961773.0000000002,1992723.0000000000,1891073.0000000002,1885473.0000000000,11703772.1425500010
FS( 9 ),2031483.0000000002,1929573.0000000000,1948693.0000000002,1970723.0000000000,1878673.0000000000,1885473.0000000000,11644622.1425500010
FS( 10 ),2054733.0000000000,1993773.0000000000,2042433.0000000002,2022472.9999999998,1881872.9999999998,1885473.0000000000,11880762.1425500010
FS( 11 ),2031483.0000000002,1961673.0000000000,2088213.0000000002,2044223.0000000000,1875873.0000000000,1885473.0000000000,11886942.1425500010
FS( 12 ),2005443.0000000002,1961673.0000000000,2184133.0000000000,2163223.0000000000,1897073.0000000000,1885473.0000000000,12097022.1425500010
FS( 13 ),1987773.0000000002,1957623.0000000000,2157973.0000000000,2113473.0000000000,1921473.0000000000,1885473.0000000000,12023792.1425500010
FS( 14 ),2049153.0000000002,1981773.0000000002,2131813.0000000000,2113473.0000000000,1927473.0000000000,1885473.0000000000,12089162.1425500010
FS( 15 ),2106813.0000000000,1977723.0000000000,2138353.0000000000,2113473.0000000000,1930672.9999999998,1885473.0000000000,12152512.1425500010
FS( 16 ),2101233.0000000000,1981773.0000000002,2101293.0000000000,2103723.0000000000,1927473.0000000000,1885473.0000000000,12100972.1425500010
FS( 17 ),2144943.0000000009,2021822.9999999998,2125273.0000000000,2093723.0000000000,1948673.0000000000,1885473.0000000000,12219912.1425500030
FS( 18 ),2211903.0000000000,2001723.0000000000,2151433.0000000000,2123473.0000000000,1967073.0000000000,1885473.0000000000,12341082.1425500010
FS( 19 ),2124483.0000000000,1985673.0000000000,2118733.0000000000,2123473.0000000000,1963873.0000000000,1885473.0000000000,12201712.1425500010
FS( 20 ),2159823.0000000000,2049872.9999999998,2131813.0000000000,2143223.0000000000,1963873.0000000000,1885473.0000000000,12334082.1425500010
FS( 21 ),2165403.0000000000,2033823.0000000000,2107833.0000000000,2153223.0000000000,1970273.0000000000,1885473.0000000000,12316032.1425500010
FS( 22 ),2174703.0000000000,2033823.0000000000,2164513.0000000009,2143223.0000000000,1963873.0000000000,1886736.2669100000,12366875.4094600030
