代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,26267994.6516299880
最後資金,26425444.5402899870
真實報酬,157449.8886599988

夏普值報酬,-0.0027060179
夏普值風險,0.0100963305
夏普值,-0.2680199441

預期報酬,-10087.5843081634
風險,312433.3767572450
起點值,-3151698028.7228847000

投資組合檔數,4
Stock#,1303(4)[10],2317(16)[39],2325(17)[16],9999(49)[15]
張數,107,80,143,-1,
分配資金,6566998,6566998,6566998,6566998,
剩餘資金,23948.0000000000,55798.0000000000,40478.0000000000,6566998.0000000000,
FS( 1 ),6566998.0000000000,6566998.0000000000,6566998.0000000000,6566998.0000000000,26267994.6516299880
FS( 2 ),6526338.0000000000,6412597.9999999991,6532678.0000000000,6566998.0000000000,26038614.6516299880
FS( 3 ),6476047.9999999991,6343798.0000000000,6532678.0000000000,6566998.0000000000,25919524.6516299880
FS( 4 ),6526338.0000000000,6366998.0000000000,6525528.0000000000,6566998.0000000000,25985864.6516299880
FS( 5 ),6556297.9999999991,6482198.0000000000,6532678.0000000000,6566998.0000000000,26138174.6516299880
FS( 6 ),6626918.0000000000,6443798.0000000000,6561278.0000000000,6566998.0000000000,26198994.6516299880
FS( 7 ),6516708.0000000000,6243798.0000000000,6415418.0000000000,6566998.0000000000,25742924.6516299880
FS( 8 ),6677208.0000000000,6328597.9999999991,6512657.9999999991,6566998.0000000000,26085464.6516299880
FS( 9 ),6546668.0000000000,6135798.0000000000,6422568.0000000000,6566998.0000000000,25672034.6516299880
FS( 10 ),6476047.9999999991,6135798.0000000000,6395398.0000000000,6566998.0000000000,25574244.6516299880
FS( 11 ),6526338.0000000000,6135798.0000000000,6388248.0000000000,6566998.0000000000,25617384.6516299880
FS( 12 ),6596958.0000000000,6135798.0000000000,6388248.0000000000,6566998.0000000000,25688004.6516299880
FS( 13 ),6667578.0000000000,6258998.0000000009,6429718.0000000000,6566998.0000000000,25923294.6516299880
FS( 14 ),6617288.0000000000,6282198.0000000000,6429718.0000000000,6566998.0000000000,25896204.6516299880
FS( 15 ),6586257.9999999991,6282198.0000000000,6622768.0000000000,6566998.0000000000,26058224.6516299880
FS( 16 ),6687908.0000000000,6305398.0000000000,6732878.0000000000,6566998.0000000000,26293184.6516299880
FS( 17 ),6727498.0000000000,6366998.0000000000,6698558.0000000000,6566998.0000000000,26360054.6516299880
FS( 18 ),6727498.0000000000,6297397.9999999991,6725728.0000000000,6566998.0000000000,26317624.6516299880
FS( 19 ),6708238.0000000000,6250998.0000000000,6747178.0000000000,6566998.0000000000,26273414.6516299880
FS( 20 ),6777788.0000000000,6312597.9999999991,6725728.0000000000,6566998.0000000000,26383114.6516299880
FS( 21 ),6747828.0000000000,6366998.0000000000,6637068.0000000000,6566998.0000000000,26318894.6516299880
FS( 22 ),6788488.0000000000,6366998.0000000000,6698558.0000000000,6571397.8886599997,26425444.5402899870
