代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23580731.6434599910
最後資金,23884691.1880099920
真實報酬,303959.5445500016

夏普值報酬,0.0041901660
夏普值風險,0.0085463855
夏普值,0.4902851569

預期報酬,10173.0769655052
風險,213339.8899207269
起點值,0.0476848327

投資組合檔數,2
Stock#,1216(2)[28],9999(49)[35]
張數,226,-1,
分配資金,11790365,11790365,
剩餘資金,40625.0000000000,11790365.0000000000,
FS( 1 ),11790365.0000000000,11790365.0000000000,23580731.6434599910
FS( 2 ),11980205.0000000000,11790365.0000000000,23770571.6434599910
FS( 3 ),12192645.0000000000,11790365.0000000000,23983011.6434599910
FS( 4 ),11896585.0000000020,11790365.0000000000,23686951.6434599910
FS( 5 ),11557585.0000000020,11790365.0000000000,23347951.6434599910
FS( 6 ),11557585.0000000020,11790365.0000000000,23347951.6434599910
FS( 7 ),11937265.0000000000,11790365.0000000000,23727631.6434599910
FS( 8 ),12129365.0000000000,11790365.0000000000,23919731.6434599910
FS( 9 ),12192645.0000000000,11790365.0000000000,23983011.6434599910
FS( 10 ),12000545.0000000000,11790365.0000000000,23790911.6434599910
FS( 11 ),11959865.0000000000,11790365.0000000000,23750231.6434599910
FS( 12 ),11980205.0000000000,11790365.0000000000,23770571.6434599910
FS( 13 ),12212985.0000000000,11790365.0000000000,24003351.6434599910
FS( 14 ),12043485.0000000000,11790365.0000000000,23833851.6434599910
FS( 15 ),11896585.0000000020,11790365.0000000000,23686951.6434599910
FS( 16 ),12106765.0000000000,11790365.0000000000,23897131.6434599910
FS( 17 ),11663805.0000000000,11790365.0000000000,23454171.6434599910
FS( 18 ),11663805.0000000000,11790365.0000000000,23454171.6434599910
FS( 19 ),11727085.0000000020,11790365.0000000000,23517451.6434599910
FS( 20 ),12086425.0000000000,11798264.5445500000,23884691.1880099920
