代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,25780596.4017999880
最後資金,26267994.6516299880
真實報酬,487398.2498300001

夏普值報酬,0.0102056235
夏普值風險,0.0079700947
夏普值,1.2804896214

預期報酬,19658.2874552613
風險,165523.7995808868
起點值,0.1187641143

投資組合檔數,4
Stock#,1303(4)[1],2408(23)[9],2474(27)[49],9999(49)[21]
張數,111,168,26,-1,
分配資金,6445149,6445149,6445149,6445149,
剩餘資金,13809.0000000000,2349.0000000000,529.0000000000,6445149.0000000000,
FS( 1 ),6445149.0000000000,6445149.0000000000,6445149.0000000000,6445149.0000000000,25780596.4017999880
FS( 2 ),6560589.0000000000,6534189.0000000000,6609209.0000000000,6445149.0000000000,26149136.4017999880
FS( 3 ),6539499.0000000000,6582909.0000000000,6483109.0000000000,6445149.0000000000,26050666.4017999880
FS( 4 ),6560589.0000000000,6534189.0000000000,6243389.0000000009,6445149.0000000000,25783316.4017999880
FS( 5 ),6602769.0000000000,6525789.0000000000,6180469.0000000000,6445149.0000000000,25754176.4017999880
FS( 6 ),6602769.0000000000,6559389.0000000000,6205689.0000000000,6445149.0000000000,25812996.4017999880
FS( 7 ),6622749.0000000000,6576189.0000000000,6306569.0000000000,6445149.0000000000,25950656.4017999880
FS( 8 ),6612759.0000000009,6559389.0000000000,6256128.9999999991,6445149.0000000000,25873426.4017999880
FS( 9 ),6612759.0000000009,6419949.0000000000,6142509.0000000000,6445149.0000000000,25620366.4017999880
FS( 10 ),6581679.0000000000,6436749.0000000000,6155249.0000000000,6445149.0000000000,25618826.4017999880
FS( 11 ),6664929.0000000000,6445149.0000000000,6230909.0000000000,6445149.0000000000,25786136.4017999880
FS( 12 ),6696009.0000000009,6534189.0000000000,6293829.0000000000,6445149.0000000000,25969176.4017999880
FS( 13 ),6811449.0000000000,6608109.0000000000,6319049.0000000000,6445149.0000000000,26183756.4017999880
FS( 14 ),6769269.0000000000,6591309.0000000000,6306569.0000000000,6445149.0000000000,26112296.4017999880
FS( 15 ),6759279.0000000000,6690429.0000000000,6205689.0000000000,6445149.0000000000,26100546.4017999880
FS( 16 ),6801459.0000000000,6624909.0000000000,6331789.0000000000,6445149.0000000000,26203306.4017999880
FS( 17 ),6842529.0000000000,6739149.0000000000,6243389.0000000009,6445149.0000000000,26270216.4017999880
FS( 18 ),6842529.0000000000,6682028.9999999991,6205689.0000000000,6445149.0000000000,26175396.4017999880
FS( 19 ),6863619.0000000000,6633309.0000000000,6205689.0000000000,6445149.0000000000,26147766.4017999880
FS( 20 ),6884709.0000000000,6690429.0000000000,6243389.0000000009,6449467.2498300001,26267994.6516299880
