代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,24437922.4782999900
最後資金,25089272.4782999900
真實報酬,651350.0000000000

夏普值報酬,0.0179532477
夏普值風險,0.0172846698
夏普值,1.0386803980

預期報酬,56701.4181184669
風險,312531.7401423614
起點值,0.1814261108

投資組合檔數,5
Stock#,1101(0)[9],1102(1)[41],2382(21)[31],2412(25)[33],3045(42)[48]
張數,162,184,87,45,45,
分配資金,4887584,4887584,4887584,4887584,4887584,
剩餘資金,4904.0000000000,544.0000000000,31244.0000000000,43334.0000000000,76184.0000000000,
FS( 1 ),4887584.0000000000,4887584.0000000000,4887584.0000000000,4887584.0000000000,4887584.0000000000,24437922.4782999900
FS( 2 ),5036623.9999999991,4878384.0000000000,4895414.0000000000,4928534.0000000000,4823684.0000000000,24562642.4782999900
FS( 3 ),5081984.0000000000,4887584.0000000000,4840604.0000000000,4887584.0000000000,4802084.0000000000,24499842.4782999900
FS( 4 ),4954004.0000000000,4707263.9999999991,4684003.9999999991,4866884.0000000000,4802084.0000000000,24014242.4782999900
FS( 5 ),5104664.0000000000,4758784.0000000000,4848434.0000000000,4887584.0000000000,4887584.0000000000,24487052.4782999900
FS( 6 ),5253704.0000000000,4793744.0000000000,4942394.0000000009,5072534.0000000000,4951934.0000000000,25014312.4782999900
FS( 7 ),5208344.0000000000,4767984.0000000000,4903244.0000000000,5113484.0000000000,4909184.0000000000,24902242.4782999900
FS( 8 ),5239124.0000000000,4922544.0000000000,5145104.0000000000,5031134.0000000000,4951934.0000000000,25289842.4782999900
FS( 9 ),5245604.0000000000,4922544.0000000000,5019824.0000000000,4969484.0000000000,4844834.0000000000,25002292.4782999900
FS( 10 ),5276384.0000000000,4922544.0000000000,5066804.0000000000,5092784.0000000000,4887584.0000000000,25246102.4782999900
FS( 11 ),5313644.0000000009,4922544.0000000000,5231234.0000000009,5133734.0000000009,4951934.0000000000,25553092.4782999900
FS( 12 ),5328224.0000000000,4955664.0000000000,5246894.0000000009,5113484.0000000000,4930783.9999999991,25575052.4782999900
FS( 13 ),5284484.0000000009,4955664.0000000000,5223404.0000000000,5092784.0000000000,4909184.0000000000,25465522.4782999900
FS( 14 ),5313644.0000000009,4974064.0000000000,5348684.0000000000,5135084.0000000000,4930783.9999999991,25702262.4782999900
FS( 15 ),5216444.0000000000,4948304.0000000000,5176424.0000000000,5027534.0000000000,4823684.0000000000,25192392.4782999900
FS( 16 ),5307163.9999999991,4964864.0000000000,5113784.0000000000,5027534.0000000000,4780934.0000000000,25194282.4782999900
FS( 17 ),5252084.0000000000,4939104.0000000000,5090294.0000000000,5027534.0000000000,4780934.0000000000,25089952.4782999900
FS( 18 ),5299064.0000000000,4974064.0000000000,5098124.0000000000,5049134.0000000000,4823684.0000000000,25244072.4782999900
FS( 19 ),5307163.9999999991,5051344.0000000000,5113784.0000000000,5049134.0000000000,4866434.0000000000,25387862.4782999900
FS( 20 ),5274764.0000000009,5007184.0000000000,5105954.0000000000,4920433.9999999991,4780934.0000000000,25089272.4782999900
