代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23884691.1880099920
最後資金,25449771.8732499930
真實報酬,1565080.6852400005

夏普值報酬,0.0568265196
夏普值風險,0.0265355132
夏普值,2.1415270609

預期報酬,97908.2042857264
風險,329367.2470255552
起點值,0.2972615072

投資組合檔數,4
Stock#,2498(27)[7],3045(42)[14],6505(47)[39],9999(49)[42]
張數,93,66,83,-1,
分配資金,5971172,5971172,5971172,5971172,
剩餘資金,37772.0000000000,3452.0000000000,63231.9999999991,5971172.0000000000,
FS( 1 ),5971172.0000000000,5971172.0000000000,5971172.0000000000,5971172.0000000000,23884691.1880099920
FS( 2 ),6138571.9999999991,6000872.0000000000,5971172.0000000000,5971172.0000000000,24081791.1880099920
FS( 3 ),6147872.0000000000,5946752.0000000000,6008521.9999999991,5971172.0000000000,24074321.1880099920
FS( 4 ),5952572.0000000000,5971172.0000000000,6084052.0000000000,5971172.0000000000,23978971.1880099920
FS( 5 ),5989772.0000000000,6000872.0000000000,6204401.9999999981,5971172.0000000000,24166221.1880099920
FS( 6 ),6026972.0000000009,6000872.0000000000,6091521.9999999991,5971172.0000000000,24090541.1880099920
FS( 7 ),6268772.0000000000,6030572.0000000000,6355462.0000000000,5971172.0000000000,24625981.1880099920
FS( 8 ),6891872.0000000000,6060272.0000000000,6159581.9999999991,5971172.0000000000,25082901.1880099920
FS( 9 ),6752372.0000000000,6000872.0000000000,6137172.0000000000,5971172.0000000000,24861591.1880099920
FS( 10 ),6612872.0000000000,6060272.0000000000,6144641.9999999991,5971172.0000000000,24788961.1880099920
FS( 11 ),6994172.0000000000,6150032.0000000000,6121401.9999999981,5971172.0000000000,25236781.1880099920
FS( 12 ),7570772.0000000000,6089971.9999999991,6204401.9999999981,5971172.0000000000,25836321.1880099920
FS( 13 ),7580071.9999999991,6150032.0000000000,6152111.9999999991,5971172.0000000000,25853391.1880099920
FS( 14 ),7096472.0000000009,6030572.0000000000,6113932.0000000000,5971172.0000000000,25212151.1880099920
FS( 15 ),7403372.0000000000,6089971.9999999991,6061641.9999999991,5971172.0000000000,25526161.1880099920
FS( 16 ),7198772.0000000000,6089971.9999999991,6234281.9999999981,5971172.0000000000,25494201.1880099920
FS( 17 ),7245272.0000000000,6209432.0000000009,6181991.9999999991,5971172.0000000000,25607871.1880099920
FS( 18 ),7375472.0000000009,6150032.0000000000,6121401.9999999981,5971172.0000000000,25618081.1880099920
FS( 19 ),7524272.0000000000,6150032.0000000000,6024291.9999999981,5971172.0000000000,25669771.1880099920
FS( 20 ),7217372.0000000000,6120332.0000000000,5948761.9999999991,5971172.0000000000,25257641.1880099920
FS( 21 ),7338272.0000000000,6120332.0000000000,6015991.9999999991,5975172.6852399996,25449771.8732499930
