代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13474805.6348100040
最後資金,13096325.6348100040
真實報酬,-378480.0000000000

夏普值報酬,-0.0367879747
夏普值風險,0.0412215206
夏普值,-0.8924458427

預期報酬,-56571.7853839038
風險,477259.9795124357
起點值,-26999449133.3038370000

投資組合檔數,1
Stock#,3673(44)[43]
張數,24,
分配資金,13474805,
剩餘資金,344165.0000000000,
FS( 1 ),13474805.0000000000,13474805.6348100040
FS( 2 ),13522085.0000000020,13522085.6348100060
FS( 3 ),13537685.0000000000,13537685.6348100040
FS( 4 ),13427525.0000000000,13427525.6348100040
FS( 5 ),13238405.0000000000,13238405.6348100040
FS( 6 ),12954485.0000000000,12954485.6348100040
FS( 7 ),12875764.9999999980,12875765.6348100030
FS( 8 ),12938885.0000000000,12938885.6348100040
FS( 9 ),12923045.0000000020,12923045.6348100060
FS( 10 ),12702244.9999999980,12702245.6348100030
FS( 11 ),11851204.9999999980,11851205.6348100030
FS( 12 ),12087605.0000000000,12087605.6348100040
FS( 13 ),11677685.0000000000,11677685.6348100040
FS( 14 ),12213605.0000000000,12213605.6348100040
FS( 15 ),11929925.0000000000,11929925.6348100040
FS( 16 ),12497525.0000000000,12497525.6348100040
FS( 17 ),12639364.9999999980,12639365.6348100030
FS( 18 ),12450245.0000000000,12450245.6348100040
FS( 19 ),12481685.0000000000,12481685.6348100040
FS( 20 ),12607685.0000000000,12607685.6348100040
FS( 21 ),12718085.0000000020,12718085.6348100060
FS( 22 ),12954485.0000000000,12954485.6348100040
FS( 23 ),13096325.0000000000,13096325.6348100040
