代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22058146.0380599910
最後資金,22324919.1972499900
真實報酬,266773.1591899991

夏普值報酬,0.0033940880
夏普值風險,0.0054165653
夏普值,0.6266125923

預期報酬,19783.7741995971
風險,92696.2627201452
起點值,0.2134258019

投資組合檔數,6
Stock#,2357(20)[36],2412(25)[19],2912(40)[12],3008(41)[3],4904(44)[34],9999(49)[24]
張數,15,39,17,1,57,-1,
分配資金,3676357,3676357,3676357,3676357,3676357,3676357,
剩餘資金,7057.0000000000,11527.0000000000,136277.0000000000,1392247.0000000000,58567.0000000000,3676357.0000000000,
FS( 1 ),3676357.0000000000,3676357.0000000000,3676357.0000000000,3676357.0000000000,3676357.0000000000,3676357.0000000000,22058146.0380599910
FS( 2 ),3669606.9999999995,3676357.0000000000,3684517.0000000000,3676357.0000000000,3666096.9999999995,3676357.0000000000,22049296.0380599910
FS( 3 ),3622957.0000000000,3676357.0000000000,3660377.0000000005,3676357.0000000000,3650136.9999999995,3676357.0000000000,21962546.0380599910
FS( 4 ),3602857.0000000000,3729397.0000000000,3684517.0000000000,3710367.0000000000,3702007.0000000000,3676357.0000000000,22105506.0380599910
FS( 5 ),3636307.0000000000,3747337.0000000005,3724467.0000000000,3890187.0000000000,3671227.0000000005,3676357.0000000000,22345886.0380599910
FS( 6 ),3669606.9999999995,3765277.0000000000,3668367.0000000000,3778407.0000000000,3634747.0000000005,3676357.0000000000,22192766.0380599910
FS( 7 ),3696307.0000000000,3729397.0000000000,3772577.0000000000,3788127.0000000000,3660967.0000000000,3676357.0000000000,22323736.0380599910
FS( 8 ),3629557.0000000000,3747337.0000000005,3772577.0000000000,3856167.0000000000,3629616.9999999995,3676357.0000000000,22311616.0380599910
FS( 9 ),3609606.9999999995,3711846.9999999995,3716477.0000000000,3875607.0000000000,3634747.0000000005,3676357.0000000000,22224646.0380599910
FS( 10 ),3616207.0000000000,3711846.9999999995,3724467.0000000000,3880467.0000000000,3588576.9999999995,3676357.0000000000,22197926.0380599910
FS( 11 ),3569557.0000000000,3676357.0000000000,3756597.0000000000,3875607.0000000000,3582877.0000000000,3676357.0000000000,22137356.0380599910
FS( 12 ),3642907.0000000000,3729397.0000000000,3764587.0000000000,3861027.0000000000,3629616.9999999995,3676357.0000000000,22303896.0380599910
FS( 13 ),3656257.0000000000,3729397.0000000000,3748437.0000000000,3856167.0000000000,3655837.0000000000,3678820.1591900000,22324919.1972499900
