代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20453263.5060600010
最後資金,20450523.5060599970
真實報酬,-2740.0000000037

夏普值報酬,-0.0088339640
夏普值風險,0.0066963781
夏普值,-1.3192152229

預期報酬,3443.5517970401
風險,136440.6430215594
起點值,0.0252384606

投資組合檔數,5
Stock#,2498(27)[19],2890(37)[50],2912(40)[4],3045(42)[14],4904(45)[28]
張數,26,409,21,53,77,
分配資金,4090652,4090652,4090652,4090652,4090652,
剩餘資金,113172.0000000005,4741.9999999995,89942.0000000000,2232.0000000000,21201.9999999995,
FS( 1 ),4090652.0000000000,4090652.0000000000,4090652.0000000000,4090652.0000000000,4090652.0000000000,20453263.5060600010
FS( 2 ),4077912.0000000009,4045662.0000000000,4053272.0000000000,4043482.0000000000,4071402.0000000000,20291733.5060600010
FS( 3 ),4090652.0000000000,4033391.9999999991,4090652.0000000000,4043482.0000000000,4052921.9999999995,20311103.5060600010
FS( 4 ),4232872.0000000000,3963861.9999999995,4099892.0000000000,4043482.0000000000,4059081.9999999991,20399193.5060600010
FS( 5 ),4129392.0000000005,4004761.9999999991,4128031.9999999995,4069452.0000000000,4059081.9999999991,20390723.5060600010
FS( 6 ),4155392.0000000005,3992491.9999999995,4202792.0000000000,4090652.0000000000,4083721.9999999995,20525053.5060600010
FS( 7 ),4116652.0000000000,4021121.9999999995,4240172.0000000000,4116621.9999999995,4090652.0000000000,20585223.5060600010
FS( 8 ),4142392.0000000005,4004761.9999999991,4146722.0000000000,4159551.9999999995,4096811.9999999995,20550243.5060600010
FS( 9 ),4064912.0000000009,3992491.9999999995,4165412.0000000000,4133582.0000000005,4077561.9999999995,20433963.5060600010
FS( 10 ),4077912.0000000009,3951592.0000000000,4258862.0000000000,4180752.0000000005,4127611.9999999995,20596733.5060600010
FS( 11 ),4206872.0000000000,3922962.0000000000,4240172.0000000000,4176512.0000000005,4127611.9999999995,20674133.5060600010
FS( 12 ),4168132.0000000005,3935231.9999999995,4296242.0000000000,4168031.9999999991,4121451.9999999995,20689093.5060600010
FS( 13 ),4181132.0000000005,3922962.0000000000,4249412.0000000000,4176512.0000000005,4153021.9999999991,20683043.5060600010
FS( 14 ),4194132.0000000005,3906601.9999999991,4277552.0000000000,4142062.0000000000,4109132.0000000000,20629483.5060600010
FS( 15 ),4258612.0000000000,3922962.0000000000,4240172.0000000000,4116621.9999999995,4096811.9999999995,20635183.5060600010
FS( 16 ),4219872.0000000000,3894331.9999999991,4212032.0000000000,4116621.9999999995,4109132.0000000000,20551993.5060600010
FS( 17 ),4232872.0000000000,3882061.9999999995,4240172.0000000000,4116621.9999999995,4121451.9999999995,20593183.5060600010
FS( 18 ),4090652.0000000000,3783902.0000000000,4221482.0000000000,4082172.0000000000,4071402.0000000000,20249613.5060600010
FS( 19 ),4039172.0000000005,3824801.9999999995,4202792.0000000000,4146301.9999999995,4071402.0000000000,20284473.5060600010
FS( 20 ),4064912.0000000009,3824801.9999999995,4258862.0000000000,4168031.9999999991,4077561.9999999995,20394173.5060600010
FS( 21 ),4116652.0000000000,3755271.9999999991,4286791.9999999991,4176512.0000000005,4115291.9999999995,20450523.5060599970
