代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9593710.0000000000
最後資金,9599156.9460899998
真實報酬,5446.9460899998

夏普值報酬,-0.0081322378
夏普值風險,0.0109905578
夏普值,-0.7399294843

預期報酬,4202.1450692217
風險,101810.8411611532
起點值,0.0412740433

投資組合檔數,4
Stock#,1303(4)[4],2354(20)[32],4904(44)[29],9999(49)[14]
張數,56,32,94,-1,
分配資金,2398427,2398427,2398427,2398427,
剩餘資金,8347.0000000000,21787.0000000000,8007.0000000000,2398427.0000000000,
FS( 1 ),2398427.0000000000,2398427.0000000000,2398427.0000000000,2398427.0000000000,9593710.0000000000
FS( 2 ),2382187.0000000000,2427547.0000000000,2407827.0000000000,2398427.0000000000,9615990.0000000000
FS( 3 ),2365947.0000000000,2495707.0000000000,2445427.0000000000,2398427.0000000000,9705510.0000000000
FS( 4 ),2398427.0000000000,2447067.0000000000,2404067.0000000000,2398427.0000000000,9647990.0000000000
FS( 5 ),2337387.0000000000,2311387.0000000000,2332627.0000000000,2398427.0000000000,9379830.0000000000
FS( 6 ),2382187.0000000000,2369307.0000000000,2382447.0000000000,2398427.0000000000,9532370.0000000000
FS( 7 ),2373787.0000000000,2369307.0000000000,2339207.0000000005,2398427.0000000000,9480730.0000000000
FS( 8 ),2398427.0000000000,2388827.0000000000,2342027.0000000000,2398427.0000000000,9527710.0000000000
FS( 9 ),2442666.9999999995,2427547.0000000000,2344847.0000000000,2398427.0000000000,9613490.0000000000
FS( 10 ),2507627.0000000000,2476187.0000000000,2354247.0000000005,2398427.0000000000,9736490.0000000000
FS( 11 ),2580427.0000000000,2447067.0000000000,2358007.0000000000,2398427.0000000000,9783930.0000000000
FS( 12 ),2564187.0000000000,2398427.0000000000,2358007.0000000000,2398427.0000000000,9719050.0000000000
FS( 13 ),2584907.0000000000,2340507.0000000000,2358007.0000000000,2398427.0000000000,9681850.0000000000
FS( 14 ),2580427.0000000000,2224027.0000000000,2394667.0000000000,2400033.9460899998,9599156.9460899998
