代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22266555.6221199970
最後資金,22445374.9177099990
真實報酬,178819.2955900021

夏普值報酬,-0.0006691533
夏普值風險,0.0045763720
夏普值,-0.1462191584

預期報酬,67.0736503242
風險,107023.1964759213
起點值,0.0006267207

投資組合檔數,2
Stock#,2002(7)[22],9999(50)[15]
張數,476,-1,
分配資金,11133277,11133277,
剩餘資金,9157.0000000000,11133277.0000000000,
FS( 1 ),11133277.0000000000,11133277.0000000000,22266555.6221199970
FS( 2 ),10961917.0000000000,11133277.0000000000,22095195.6221199970
FS( 3 ),11004757.0000000000,11133277.0000000000,22138035.6221199970
FS( 4 ),10980957.0000000020,11133277.0000000000,22114235.6221200000
FS( 5 ),11114237.0000000000,11133277.0000000000,22247515.6221199970
FS( 6 ),11066637.0000000000,11133277.0000000000,22199915.6221199970
FS( 7 ),11176117.0000000020,11133277.0000000000,22309395.6221200000
FS( 8 ),11004757.0000000000,11133277.0000000000,22138035.6221199970
FS( 9 ),11047597.0000000000,11133277.0000000000,22180875.6221199970
FS( 10 ),11114237.0000000000,11133277.0000000000,22247515.6221199970
FS( 11 ),11114237.0000000000,11133277.0000000000,22247515.6221199970
FS( 12 ),10876237.0000000000,11133277.0000000000,22009515.6221199970
FS( 13 ),10961917.0000000000,11133277.0000000000,22095195.6221199970
FS( 14 ),11114237.0000000000,11133277.0000000000,22247515.6221199970
FS( 15 ),11157077.0000000000,11133277.0000000000,22290355.6221199970
FS( 16 ),11133277.0000000000,11133277.0000000000,22266555.6221199970
FS( 17 ),11114237.0000000000,11133277.0000000000,22247515.6221199970
FS( 18 ),11176117.0000000020,11133277.0000000000,22309395.6221200000
FS( 19 ),11176117.0000000020,11133277.0000000000,22309395.6221200000
FS( 20 ),11218957.0000000020,11133277.0000000000,22352235.6221200000
FS( 21 ),11242757.0000000000,11133277.0000000000,22376035.6221199970
FS( 22 ),11304637.0000000000,11140736.2955900000,22445374.9177099990
