代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16864244.3005500030
最後資金,17243178.4491400010
真實報酬,378934.1485899985

夏普值報酬,0.0137696786
夏普值風險,0.0065125283
夏普值,2.1143368322

預期報酬,12724.3947636934
風險,116091.8078147652
起點值,0.1096063108

投資組合檔數,7
Stock#,2301(12)[3],2308(14)[7],2317(16)[42],2412(26)[13],3481(44)[37],3673(45)[19],9999(49)[21]
張數,67,22,48,33,146,4,-1,
分配資金,2409177,2409177,2409177,2409177,2409177,2409177,2409177,
剩餘資金,11247.0000000000,4797.0000000000,36537.0000000000,9747.0000000000,6016.9999999995,208657.0000000000,2409177.0000000000,
FS( 1 ),2409177.0000000000,2409177.0000000000,2409177.0000000000,2409177.0000000000,2409177.0000000000,2409177.0000000000,2409177.0000000000,16864244.3005500030
FS( 2 ),2486897.0000000000,2418417.0000000000,2417816.9999999995,2411817.0000000000,2474876.9999999995,2453937.0000000000,2409177.0000000000,17072944.3005500030
FS( 3 ),2569977.0000000000,2418417.0000000000,2417816.9999999995,2411817.0000000000,2495316.9999999995,2480017.0000000000,2409177.0000000000,17202544.3005500030
FS( 4 ),2524417.0000000000,2371997.0000000000,2352057.0000000000,2391026.9999999995,2409177.0000000000,2487497.0000000000,2409177.0000000000,16945354.3005500030
FS( 5 ),2519727.0000000000,2381457.0000000000,2343417.0000000000,2391026.9999999995,2290916.9999999995,2468857.0000000000,2409177.0000000000,16804584.3005500030
FS( 6 ),2534467.0000000000,2390697.0000000000,2346296.9999999995,2391026.9999999995,2382896.9999999995,2554617.0000000000,2409177.0000000000,17009184.3005500030
FS( 7 ),2590077.0000000000,2418417.0000000000,2343417.0000000000,2406537.0000000000,2382896.9999999995,2577017.0000000000,2409177.0000000000,17127544.3005500030
FS( 8 ),2584717.0000000000,2436897.0000000000,2288697.0000000000,2414457.0000000000,2356617.0000000000,2577017.0000000000,2409177.0000000000,17067584.3005500030
FS( 9 ),2574667.0000000000,2501576.9999999995,2245977.0000000000,2417097.0000000000,2270476.9999999995,2550897.0000000000,2409177.0000000000,16969874.3005500030
FS( 10 ),2514367.0000000000,2501576.9999999995,2243097.0000000000,2424687.0000000000,2349316.9999999995,2558377.0000000000,2409177.0000000000,17000604.3005500030
FS( 11 ),2554567.0000000000,2501576.9999999995,2263257.0000000005,2424687.0000000000,2323036.9999999995,2547177.0000000000,2409177.0000000000,17023484.3005500030
FS( 12 ),2524417.0000000000,2501576.9999999995,2234457.0000000000,2414457.0000000000,2336177.0000000000,2517337.0000000000,2409177.0000000000,16937604.3005500030
FS( 13 ),2539827.0000000000,2501576.9999999995,2260377.0000000000,2424687.0000000000,2330336.9999999995,2565817.0000000000,2409177.0000000000,17031804.3005500030
FS( 14 ),2574667.0000000000,2510817.0000000000,2240217.0000000000,2429967.0000000005,2290916.9999999995,2513617.0000000000,2409177.0000000000,16969384.3005500030
FS( 15 ),2590077.0000000000,2501576.9999999995,2220057.0000000000,2432276.9999999995,2290916.9999999995,2379337.0000000000,2409177.0000000000,16823424.3005500030
FS( 16 ),2590077.0000000000,2510817.0000000000,2274777.0000000005,2429967.0000000005,2448596.9999999995,2409177.0000000000,2409177.0000000000,17072594.3005500030
FS( 17 ),2630277.0000000000,2575497.0000000000,2254617.0000000000,2429967.0000000005,2401876.9999999995,2327137.0000000000,2409177.0000000000,17028554.3005500030
FS( 18 ),2670477.0000000000,2630937.0000000005,2220057.0000000000,2437557.0000000000,2356617.0000000000,2371857.0000000000,2409177.0000000000,17096684.3005500030
FS( 19 ),2650377.0000000000,2621697.0000000000,2199897.0000000000,2447787.0000000000,2388737.0000000000,2401697.0000000000,2409177.0000000000,17119374.3005500030
FS( 20 ),2675167.0000000000,2621697.0000000000,2220057.0000000000,2429967.0000000005,2442757.0000000000,2442737.0000000000,2410791.1485899999,17243178.4491400010
