代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14015575.6348100040
最後資金,14583899.4386300030
真實報酬,568323.8038199991

夏普值報酬,0.0318494443
夏普值風險,0.0087730973
夏普值,3.6303534633

預期報酬,14881.1144307520
風險,109970.7934908111
起點值,0.1353187875

投資組合檔數,8
Stock#,1102(1)[17],2324(15)[7],2354(20)[47],2498(27)[30],2618(28)[6],2912(40)[16],3045(41)[5],9999(49)[14]
張數,70,81,18,1,90,13,31,-1,
分配資金,1751946,1751946,1751946,1751946,1751946,1751946,1751946,1751946,
剩餘資金,12446.0000000000,726.0000000000,3606.0000000000,776896.0000000000,9546.0000000002,54796.0000000000,14396.0000000000,1751946.0000000000,
FS( 1 ),1751946.0000000000,1751946.0000000000,1751946.0000000000,1751946.0000000000,1751946.0000000000,1751946.0000000000,1751946.0000000000,1751946.0000000000,14015575.6348100040
FS( 2 ),1740046.0000000000,1749516.0000000000,1858505.9999999998,1747916.0000000000,1818546.0000000005,1693186.0000000000,1735516.0000000002,1751946.0000000000,14095185.6348100040
FS( 3 ),1733746.0000000000,1727646.0000000000,1820886.0000000000,1784176.0000000000,1832046.0000000002,1671866.0000000000,1751946.0000000000,1751946.0000000000,14074265.6348100040
FS( 4 ),1705746.0000000002,1735746.0000000002,1852206.0000000002,1768066.0000000000,1932846.0000000005,1671866.0000000000,1735516.0000000002,1751946.0000000000,14153945.6348100060
FS( 5 ),1733746.0000000000,1755186.0000000000,1839786.0000000000,1751946.0000000000,1979646.0000000005,1730496.0000000000,1754116.0000000000,1751946.0000000000,14296875.6348100040
FS( 6 ),1742845.9999999998,1743846.0000000000,1814586.0000000000,1727776.0000000000,1999446.0000000000,1709176.0000000000,1747295.9999999998,1751946.0000000000,14236925.6348100040
FS( 7 ),1775046.0000000000,1751946.0000000000,1689306.0000000000,1723746.0000000000,1979646.0000000005,1719836.0000000002,1744816.0000000000,1751946.0000000000,14136295.6348100040
FS( 8 ),1775046.0000000000,1741415.9999999998,1751946.0000000000,1776126.0000000000,1962546.0000000002,1794586.0000000002,1773025.9999999998,1751946.0000000000,14326645.6348100040
FS( 9 ),1775046.0000000000,1760046.0000000000,1720626.0000000000,1743886.0000000000,1932846.0000000005,1735826.0000000000,1763726.0000000000,1751946.0000000000,14183955.6348100040
FS( 10 ),1737946.0000000000,1760046.0000000000,1664286.0000000000,1711656.0000000000,1973346.0000000002,1709176.0000000000,1765896.0000000000,1751946.0000000000,14074305.6348100040
FS( 11 ),1733746.0000000000,1749516.0000000000,1664286.0000000000,1719716.0000000000,2009346.0000000002,1698516.0000000000,1759076.0000000000,1751946.0000000000,14086155.6348100040
FS( 12 ),1749846.0000000000,1757616.0000000000,1626666.0000000000,1731796.0000000000,2020146.0000000002,1773266.0000000000,1794416.0000000000,1751946.0000000000,14205705.6348100040
FS( 13 ),1749846.0000000000,1760046.0000000000,1645386.0000000000,1743886.0000000000,1946346.0000000002,1746486.0000000000,1794416.0000000000,1751946.0000000000,14138365.6348100040
FS( 14 ),1705746.0000000002,1792446.0000000000,1689306.0000000000,1747916.0000000000,1939146.0000000005,1730496.0000000000,1782636.0000000000,1751946.0000000000,14139645.6348100040
FS( 15 ),1705746.0000000002,1800546.0000000000,1714326.0000000000,1739856.0000000000,1929246.0000000000,1719836.0000000002,1784806.0000000000,1751946.0000000000,14146315.6348100040
FS( 16 ),1724646.0000000000,1806216.0000000000,1670586.0000000000,1719716.0000000000,1952646.0000000002,1810576.0000000000,1796586.0000000000,1751946.0000000000,14232925.6348100040
FS( 17 ),1719746.0000000000,1806216.0000000000,1632966.0000000000,1711656.0000000000,1892346.0000000005,1815906.0000000000,1787285.9999999998,1751946.0000000000,14118075.6348100040
FS( 18 ),1735846.0000000000,1819986.0000000000,1651686.0000000000,1739856.0000000000,1892346.0000000005,1799916.0000000002,1782636.0000000000,1751946.0000000000,14174225.6348100040
FS( 19 ),1740046.0000000000,1843476.0000000000,1632966.0000000000,1727776.0000000000,1892346.0000000005,1864005.9999999998,1794416.0000000000,1751946.0000000000,14246985.6348100040
FS( 20 ),1822646.0000000000,1873446.0000000000,1651686.0000000000,1719716.0000000000,1969746.0000000002,1799916.0000000002,1799066.0000000000,1751946.0000000000,14388175.6348100040
FS( 21 ),1827546.0000000000,1873446.0000000000,1739526.0000000000,1760006.0000000000,1985946.0000000002,1805246.0000000000,1839056.0000000000,1753119.8038199998,14583899.4386300030
