代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23815448.0507599930
最後資金,23954656.8336999940
真實報酬,139208.7829400003

夏普值報酬,-0.0028546855
夏普值風險,0.0087639374
夏普值,-0.3257309355

預期報酬,-2645.6283776080
風險,213080.4902928266
起點值,-563731791.8333201400

投資組合檔數,3
Stock#,2227(10)[22],2354(18)[7],9999(49)[8]
張數,31,84,-1,
分配資金,7938482,7938482,7938482,
剩餘資金,200882.0000000009,31562.0000000000,7938482.0000000000,
FS( 1 ),7938482.0000000000,7938482.0000000000,7938482.0000000000,23815448.0507599930
FS( 2 ),7831222.0000000000,8198042.0000000000,7938482.0000000000,23967748.0507599930
FS( 3 ),7807352.0000000009,8421482.0000000000,7938482.0000000000,24167318.0507599930
FS( 4 ),7616392.0000000009,7789802.0000000000,7938482.0000000000,23344678.0507599930
FS( 5 ),7759612.0000000019,8012402.0000000000,7938482.0000000000,23710498.0507599930
FS( 6 ),7914612.0000000019,8124122.0000000000,7938482.0000000000,23977218.0507599930
FS( 7 ),7795262.0000000009,7752842.0000000000,7938482.0000000000,23486588.0507599930
FS( 8 ),7866872.0000000009,7864562.0000000000,7938482.0000000000,23669918.0507599930
FS( 9 ),7902522.0000000009,7789802.0000000000,7938482.0000000000,23630808.0507599930
FS( 10 ),7807352.0000000009,7752842.0000000000,7938482.0000000000,23498678.0507599930
FS( 11 ),7771392.0000000009,7901522.0000000000,7938482.0000000000,23611398.0507599930
FS( 12 ),7854782.0000000019,7678922.0000000009,7938482.0000000000,23472188.0507599970
FS( 13 ),7854782.0000000019,7789802.0000000000,7938482.0000000000,23583068.0507599930
FS( 14 ),7807352.0000000009,7975441.9999999991,7938482.0000000000,23721278.0507599930
FS( 15 ),7854782.0000000019,8161082.0000000000,7938482.0000000000,23954348.0507599930
FS( 16 ),7807352.0000000009,8124122.0000000000,7938482.0000000000,23869958.0507599930
FS( 17 ),7783482.0000000000,8161082.0000000000,7938482.0000000000,23883048.0507599930
FS( 18 ),7759612.0000000019,8198042.0000000000,7938482.0000000000,23896138.0507599930
FS( 19 ),7807352.0000000009,8235842.0000000009,7938482.0000000000,23981678.0507599930
FS( 20 ),7723652.0000000000,8087162.0000000000,7938482.0000000000,23749298.0507599930
FS( 21 ),7664132.0000000009,8346722.0000000000,7943800.7829399994,23954656.8336999940
