1,6,1303(4) 2354(20) 3045(41) 8046(47) 9904(48) 9999(49) ,起點值,0.0079327245,預期報酬,1950.5577987430,風險,245887.5012887446
2,7,1301(3) 1303(4) 1326(5) 2308(12) 2354(20) 4904(44) 9999(49) ,起點值,-2146809820.8773777000,預期報酬,-8904.8122342783,風險,241084.2322551635
3,3,1326(5) 2912(39) 9999(49) ,起點值,0.1841278188,預期報酬,28278.1504468652,風險,153578.9140185784
4,5,2412(24) 2912(39) 3045(40) 8046(47) 9999(49) ,起點值,-74036734.1261957590,預期報酬,-598.5854607946,風險,123686.1550695061
5,10,1216(2) 1301(3) 1326(5) 1722(7) 2308(12) 2347(18) 2412(24) 2892(38) 3045(40) 9999(49) ,起點值,-2614957314.2449069000,預期報酬,-15111.2937339063,風險,173046.5544705502
6,5,1326(5) 2498(27) 2891(37) 3045(40) 9999(49) ,起點值,0.0253646445,預期報酬,6101.6205063981,風險,240556.1218802141
7,6,1303(4) 2105(9) 3045(41) 3673(44) 4904(45) 9999(49) ,起點值,-3125951032.2071457000,預期報酬,-10442.6395813658,風險,299344.9125434920
8,6,2357(21) 2412(24) 2454(26) 2912(40) 3045(41) 4904(45) ,起點值,0.0457676562,預期報酬,7399.0556797853,風險,161665.6019014789
9,4,1216(2) 2412(24) 2454(26) 4904(45) ,起點值,0.0229131813,預期報酬,3401.0314855610,風險,148431.2214230973
10,5,2301(10) 2330(17) 2357(21) 4904(45) 9904(48) ,起點值,0.0183519661,預期報酬,4262.6941554181,風險,232274.5218497315
11,6,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) 9999(50) ,起點值,0.1030525961,預期報酬,19349.1737973166,風險,187760.1780373164
12,5,1216(2) 2301(13) 3008(42) 4904(46) 9999(50) ,起點值,0.0555757714,預期報酬,14613.7932705920,風險,262952.5943165415
13,7,1101(0) 1216(2) 2301(13) 2357(24) 2412(27) 3008(42) 9999(50) ,起點值,0.0381381241,預期報酬,6911.6042092688,風險,181225.5944075288
14,7,1101(0) 2301(13) 2330(20) 2881(33) 3008(42) 3481(45) 3673(47) ,起點值,0.0221450573,預期報酬,9599.9107453793,風險,433501.2827515644
15,5,2207(11) 2301(12) 2325(18) 2912(40) 3231(43) ,起點值,0.0073562558,預期報酬,3275.7188059034,風險,445297.0236255931
16,5,2311(15) 2891(38) 2912(40) 3008(41) 9999(49) ,起點值,0.0374779595,預期報酬,5245.0639527825,風險,139950.6276792569
17,7,1326(5) 2317(16) 2324(17) 2454(27) 2474(28) 2882(33) 3008(41) ,起點值,-732844985.2572990700,預期報酬,-3750.4998669239,風險,195399.2830983246
18,8,2325(18) 2357(23) 2382(24) 2454(27) 2474(28) 2882(33) 3008(41) 9999(49) ,起點值,0.2178945480,預期報酬,33932.5276106476,風險,155729.1264431166
19,5,2311(15) 2317(16) 2330(19) 2382(22) 2474(26) ,起點值,0.0063094993,預期報酬,2605.5168828265,風險,412951.4506820175
20,5,2317(16) 2474(26) 2882(31) 2887(36) 9999(50) ,起點值,-5658262845.3833332000,預期報酬,-17493.5235519827,風險,323449.0083469788
21,6,2002(7) 2354(20) 2892(39) 3008(41) 3045(42) 9999(50) ,起點值,0.0421195133,預期報酬,6992.9015032117,風險,166025.2208538295
22,6,2412(24) 2881(30) 3045(42) 4904(45) 4938(46) 9999(50) ,起點值,0.0312871134,預期報酬,8692.8952994544,風險,277842.6755707956
23,7,1216(2) 2354(18) 2474(26) 2881(30) 2891(38) 3008(41) 9904(48) ,起點值,-5711988661.7936478000,預期報酬,-16369.7713957630,風險,348935.1514873372
24,3,1216(2) 2884(33) 9999(49) ,起點值,-460891103.0005638000,預期報酬,-3971.2911880052,風險,116055.7312927929
25,2,2412(24) 9999(49) ,起點值,0.2509983072,預期報酬,15438.2965707398,風險,61507.5724718241
26,3,2325(16) 2330(17) 2412(24) ,起點值,0.0007005561,預期報酬,366.9892043183,風險,523854.1172913638
27,2,2412(25) 3045(42) ,起點值,0.0130527792,預期報酬,2917.1749308756,風險,223490.7139134926
28,4,2887(36) 2892(39) 3045(42) 9999(49) ,起點值,-762900019.3698124900,預期報酬,-5074.9757495528,風險,150325.8452884317
29,6,1326(5) 2354(19) 2408(23) 2882(31) 3008(41) 9999(49) ,起點值,0.0471420314,預期報酬,5594.7320804072,風險,118678.2137552397
30,10,1301(3) 2303(13) 2317(16) 2801(28) 2882(31) 2885(34) 2886(35) 3481(43) 4904(44) 9999(49) ,起點值,0.0268540015,預期報酬,6888.0812303827,風險,256501.1110432200
31,12,2324(16) 2325(17) 2382(21) 2474(27) 2886(36) 2892(40) 2912(41) 3008(42) 3045(43) 4904(45) 5880(47) 9999(50) ,起點值,0.0138940308,預期報酬,2123.4104780312,風險,152828.9749263766
32,12,1476(7) 2324(16) 2330(18) 2408(23) 2412(25) 2884(34) 2887(37) 2892(40) 3008(42) 3481(44) 5880(47) 9999(50) ,起點值,-1075545735.5974884000,預期報酬,-8553.1384067447,風險,125748.6649285777
