程式時間,0小時26分57秒
測試期區間,
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,23962349.460000000894070

夏普值報酬,2.387534946000000
夏普值風險,0.328396397317788
夏普值,7.270283613037295
二次趨勢線,1.185246131395921 x^2 + 5659.068027503765734 x + 10000000.000000000000000
二次平均預期報酬,8642.332540227307618
風險,1874459.141445579705760
二次平均趨勢值,0.004610573977922
一次趨勢線,7896.071856436513372 x + 10000000.000000000000000
一次預期報酬,7896.071856436513372
一次風險,2053769.051110079977661
一次趨勢值,0.003844673699883

總天數,2516
天數,總資金水位
20100104,10042043.910000000149012
20100105,10027066.490000000223517
20100106,9855837.809999998658895
20100107,9862943.660000000149012
20100108,9883293.820000000298023
20100111,9824675.150000000372529
20100112,9793914.579999998211861
20100113,9860020.339999999850988
20100114,9853680.179999999701977
20100115,9737765.209999999031425
20100119,9866808.140000000596046
20100120,9754319.539999999105930
20100121,9594177.739999998360872
20100122,9412894.839999999850988
20100125,9411855.660000000149012
20100126,9358855.899999998509884
20100127,9679855.550000000745058
20100128,9641146.810000000521541
20100129,9434092.559999998658895
20100201,9553469.240000000223517
20100202,9641699.409999998286366
20100203,9570501.290000000968575
20100204,9344452.559999998658895
20100205,9313625.699999999254942
20100208,9272903.850000001490116
20100209,9420523.149999998509884
20100210,9400412.639999998733401
20100211,9526083.359999999403954
20100212,9395406.189999999478459
20100216,9486808.959999999031425
20100217,9610340.359999999403954
20100218,9709531.459999999031425
20100219,9664018.429999999701977
20100222,9760560.929999999701977
20100223,9637258.379999998956919
20100224,9734383.230000000447035
20100225,9683654.530000001192093
20100226,9731388.949999999254942
20100301,9851198.040000000968575
20100302,9805851.029999999329448
20100303,9827144.400000000372529
20100304,9810983.259999997913837
20100305,10002845.289999999105930
20100308,9992881.269999999552965
20100309,10014024.320000000298023
20100310,10168311.169999999925494
20100311,10241545.599999999627471
20100312,10210868.259999997913837
20100315,10144114.759999999776483
20100316,10138197.519999999552965
20100317,10161505.519999999552965
20100318,10240357.439999999478459
20100319,10252980.759999999776483
20100322,10236294.140000000596046
20100323,10281729.660000000149012
20100324,10202243.189999999478459
20100325,10313461.210000000894070
20100326,10249770.129999998956919
20100329,10320900.469999998807907
20100330,10349133.789999999105930
20100331,10246116.719999998807907
20100401,10316981.989999998360872
20100405,10295591.869999999180436
20100406,10329574.310000000521541
20100407,10239565.339999999850988
20100408,10292835.279999999329448
20100409,10336704.500000000000000
20100412,10334057.000000000000000
20100413,10296408.889999998733401
20100414,10310580.210000000894070
20100415,10305275.699999999254942
20100416,10226097.800000000745058
20100419,10278087.609999999403954
20100420,10330851.059999998658895
20100421,10363164.890000000596046
20100422,10498516.849999999627471
20100423,10467374.300000000745058
20100426,10315290.149999998509884
20100427,10143432.730000000447035
20100428,10186967.869999999180436
20100429,10303447.149999998509884
20100430,10168360.059999998658895
20100503,10275563.780000001192093
20100504,10099840.730000000447035
20100505,10161822.689999999478459
20100506,9990164.109999999403954
20100507,9833266.720000000670552
20100510,10509884.480000000447035
20100511,10546494.250000000000000
20100512,10758631.100000001490116
20100513,10580828.670000001788139
20100514,10403580.730000000447035
20100517,10389597.810000000521541
20100518,10247867.169999999925494
20100519,10065727.750000000000000
20100520,9626523.450000001117587
20100521,9777457.860000001266599
20100524,9812441.320000000298023
20100525,9865025.970000000670552
20100526,9882788.410000000149012
20100527,10184196.740000000223517
20100528,10097546.730000000447035
20100601,10042010.640000000596046
20100602,10202069.220000000670552
20100603,10160448.430000001564622
20100604,9758893.820000000298023
20100607,9528148.170000001788139
20100608,9572432.900000000372529
20100609,9492470.620000001043081
20100610,9854484.590000001713634
20100611,9862074.400000000372529
20100614,9897730.100000001490116
20100615,10122095.030000001192093
20100616,10264489.880000000819564
20100617,10335708.260000001639128
20100618,10416312.810000000521541
20100621,10324410.100000001490116
20100622,10191151.300000000745058
20100623,10152088.530000001192093
20100624,9992797.450000001117587
20100625,10083383.400000002235174
20100628,10029588.940000001341105
20100629,9579776.880000000819564
20100630,9418515.850000001490116
20100701,9356695.419999999925494
20100702,9277906.730000000447035
20100706,9341021.689999999478459
20100707,9717081.660000000149012
20100708,9696043.339999997988343
20100709,9753898.720000000670552
20100712,9667115.649999998509884
20100713,9459362.239999998360872
20100714,9493549.509999999776483
20100715,9446213.289999999105930
20100716,9388357.910000000149012
20100719,9225310.929999999701977
20100720,9461992.029999999329448
20100721,9551404.889999998733401
20100722,9730230.609999999403954
20100723,9764417.880000000819564
20100726,9740749.769999999552965
20100727,9922205.279999999329448
20100728,9803864.730000000447035
20100729,9696043.339999997988343
20100730,9664485.859999999403954
20100802,9838051.999999998137355
20100803,9840681.789999999105930
20100804,9880128.639999998733401
20100805,9832792.419999999925494
20100806,9772307.249999998137355
20100809,9832792.419999999925494
20100810,9746009.349999999627471
20100811,9398877.070000000298023
