訓練日期,20140909 - 20141209
測試日期,20141210 - 20141210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11326829.289999999105930
真實報酬,3335178.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,149.765362996126953 x^2 + 14140.642565580943483 x + 10000000.000000000000000
二次平均預期報酬,24174.921886321448255
風險,148307.226533832494169
二次平均趨勢值,0.163005690628343
一次趨勢線,21609.767774252442905 x + 10000000.000000000000000
一次預期報酬,21609.767774252442905
一次風險,165882.436508232844062
一次趨勢值,0.130271584075629
投資組合檔數,2
Stock#,NKE[19](7),PG[21](20)
張數,121359,60009,
分配資金,5000000,5000000,
剩餘資金,9.199999999254942,50.120000000111759,
20140909,4966019.479999999515712,4980197.030000000260770,9946216.509999999776483
20140910,5004854.359999999403954,5019202.879999999888241,10024057.239999998360872
20140911,4964805.889999998733401,5010201.530000000260770,9975007.419999998062849
20140912,4966019.479999999515712,4996399.459999999962747,9962418.939999999478459
20140915,4952669.989999999292195,5033004.950000000186265,9985674.939999999478459
20140916,4927184.599999999627471,5045606.839999999850988,9972791.439999999478459
20140917,4946602.039999999105930,5050407.559999999590218,9997009.599999997764826
20140918,4974514.609999999403954,5052207.830000000074506,10026722.439999999478459
20140919,4964805.889999998733401,5069010.349999999627471,10033816.239999998360872
20140922,4896844.849999999627471,5089413.410000000149012,9986258.259999999776483
20140923,4861650.739999999292195,5067210.080000000074506,9928860.820000000298023
20140924,4905339.979999999515712,5115217.280000000260770,10020557.259999999776483
20140925,4839806.119999999180436,5060609.089999999850988,9900415.209999999031425
20140926,5430824.449999999254942,5075611.339999999850988,10506435.789999999105930
20140929,5407766.239999999292195,5067210.080000000074506,10474976.320000000298023
20140930,5412620.599999999627471,5025203.780000000260770,10437824.379999998956919
20141001,5321601.349999999627471,4989198.379999999888241,10310799.730000000447035
20141002,5418688.549999998882413,4983797.570000000298023,10402486.119999999180436
20141003,5479368.049999998882413,5028204.230000000447035,10507572.279999999329448
20141006,5413834.189999999478459,5015002.250000000000000,10428836.439999999478459
20141007,5344659.559999999590218,4990398.559999999590218,10335058.119999999180436
20141008,5390775.979999999515712,5051607.740000000223517,10442383.719999998807907
20141009,5293688.779999999329448,5020403.059999999590218,10314091.839999999850988
20141010,5291261.599999999627471,5082212.330000000074506,10373473.929999999701977
20141013,5182038.500000000000000,5003000.450000000186265,10185038.949999999254942
20141014,5163834.649999998509884,5013802.070000000298023,10177636.719999998807907
20141015,5168689.009999999776483,4977796.669999999925494,10146485.679999999701977
20141016,5281552.879999999888241,4935190.280000000260770,10216743.160000000149012
20141017,5290048.009999999776483,4996999.549999999813735,10287047.559999998658895
20141020,5394416.750000000000000,5051607.740000000223517,10446024.490000000223517
20141021,5499999.079999999143183,5077411.610000000335276,10577410.689999999478459
20141022,5452669.069999999366701,5054608.190000000409782,10507277.259999999776483
20141023,5484222.409999999217689,4994599.190000000409782,10478821.599999999627471
20141024,5515775.750000000000000,5110416.559999999590218,10626192.309999998658895
20141027,5560678.579999999143183,5157823.669999999925494,10718502.250000000000000
20141028,5610435.769999998621643,5189028.349999999627471,10799464.119999997317791
20141029,5580096.019999998621643,5193228.980000000447035,10773325.000000000000000
20141030,5643202.699999999254942,5217232.580000000074506,10860435.279999999329448
20141031,5641989.109999999403954,5237035.549999999813735,10879024.660000000149012
20141103,5671115.269999998621643,5243636.540000000037253,10914751.809999998658895
20141104,5701455.019999998621643,5319247.879999999888241,11020702.899999998509884
20141105,5745144.259999999776483,5340851.120000000111759,11085995.379999998956919
20141106,5740289.899999998509884,5334850.220000000670552,11075140.119999999180436
20141107,5690532.709999999031425,5348652.290000000037253,11039185.000000000000000
20141110,5762134.519999998621643,5367855.169999999925494,11129989.689999997615814
20141111,5757280.159999999217689,5381057.150000000372529,11138337.309999998658895
20141112,5814318.889999998733401,5369655.440000000409782,11183974.329999998211861
20141113,5832522.739999999292195,5316847.519999999552965,11149370.259999997913837
20141114,5794901.449999999254942,5287443.110000000335276,11082344.559999998658895
20141117,5828881.969999999739230,5271240.680000000633299,11100122.650000000372529
20141118,5854367.359999999403954,5277841.669999999925494,11132209.029999999329448
20141119,5883493.519999998621643,5324648.690000000409782,11208142.209999999031425
20141120,5904124.549999998882413,5309046.349999999627471,11213170.899999998509884
20141121,5911406.089999998919666,5316847.519999999552965,11228253.609999999403954
20141124,5944173.019999998621643,5287443.110000000335276,11231616.129999998956919
20141125,5904124.549999998882413,5328849.320000000298023,11232973.869999999180436
20141126,5934464.299999998882413,5333650.040000000037253,11268114.339999999850988
20141128,6025483.549999998882413,5426663.990000000223517,11452147.539999999105930
20141201,5928396.349999999627471,5405660.839999999850988,11334057.189999999478459
20141202,5949027.379999999888241,5465069.750000000000000,11414097.129999998956919
20141203,5976939.949999999254942,5400860.120000000111759,11377800.070000000298023
20141204,6010920.469999999739230,5435665.339999999850988,11446585.809999998658895
20141205,6027910.729999999515712,5423663.540000000037253,11451574.269999999552965
20141208,5929609.939999999478459,5446466.959999999962747,11376076.899999998509884
20141209,5888347.879999999888241,5443466.509999999776483,11331814.390000000596046
20141210,5925969.169999998994172,5400860.120000000111759,11326829.289999999105930
