訓練日期,20110517 - 20110817
測試日期,20110818 - 20110818
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10550896.210000000894070
真實報酬,13684814.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-0.744061838370961 x^2 + 10985.480943901584396 x + 10000000.000000000000000
二次平均預期報酬,10935.628800730733929
風險,169747.513597581913928
二次平均趨勢值,0.064422910056024
一次趨勢線,10948.372957631539975 x + 10000000.000000000000000
一次預期報酬,10948.372957631539975
一次風險,169747.915068211324979
一次趨勢值,0.064497834646346
投資組合檔數,1
Stock#,MCD[15](6)
張數,123243,
分配資金,10000000,
剩餘資金,62.980000000447035,
20110517,9974118.970000000670552,9974118.970000000670552
20110518,10044367.480000000447035,10044367.480000000447035
20110519,10168842.910000000149012,10168842.910000000149012
20110520,10146659.169999999925494,10146659.169999999925494
20110523,10167610.480000000447035,10167610.480000000447035
20110524,10184864.500000000000000,10184864.500000000000000
20110525,10194723.939999999478459,10194723.939999999478459
20110526,10158983.470000000670552,10158983.470000000670552
20110527,10059156.640000000596046,10059156.640000000596046
20110531,10049297.200000001117587,10049297.200000001117587
20110601,9980281.120000001043081,9980281.120000001043081
20110602,9951935.230000000447035,9951935.230000000447035
20110603,9926054.200000001117587,9926054.200000001117587
20110606,9945773.080000000074506,9945773.080000000074506
20110607,10000000.000000000000000,10000000.000000000000000
20110608,10001232.430000001564622,10001232.430000001564622
20110609,10014789.160000000149012,10014789.160000000149012
20110610,9903870.460000000894070,9903870.460000000894070
20110613,9949470.370000001043081,9949470.370000001043081
20110614,10040670.189999999478459,10040670.189999999478459
20110615,10012324.300000000745058,10012324.300000000745058
20110616,10082572.810000000521541,10082572.810000000521541
20110617,10170075.339999999850988,10170075.339999999850988
20110620,10191026.650000000372529,10191026.650000000372529
20110621,10204583.380000000819564,10204583.380000000819564
20110622,10186096.930000001564622,10186096.930000001564622
20110623,10141729.450000001117587,10141729.450000001117587
20110624,10086270.100000001490116,10086270.100000001490116
20110627,10145426.740000000223517,10145426.740000000223517
20110628,10395610.029999999329448,10395610.029999999329448
20110629,10422723.490000000223517,10422723.490000000223517
20110630,10391912.740000000223517,10391912.740000000223517
20110701,10555825.930000001564622,10555825.930000001564622
20110705,10554593.500000000000000,10554593.500000000000000
20110706,10581706.960000000894070,10581706.960000000894070
20110707,10606355.560000000521541,10606355.560000000521541
20110708,10549663.779999999329448,10549663.779999999329448
20110711,10518853.029999999329448,10518853.029999999329448
20110712,10474485.550000000745058,10474485.550000000745058
20110713,10470788.259999999776483,10470788.259999999776483
20110714,10575544.810000000521541,10575544.810000000521541
20110715,10534874.620000001043081,10534874.620000001043081
20110718,10525015.180000001564622,10525015.180000001564622
20110719,10624842.009999999776483,10624842.009999999776483
20110720,10632236.589999999850988,10632236.589999999850988
20110721,10665512.200000001117587,10665512.200000001117587
20110722,10914463.060000000521541,10914463.060000000521541
20110725,10860236.140000000596046,10860236.140000000596046
20110726,10847911.839999999850988,10847911.839999999850988
20110727,10733295.850000001490116,10733295.850000001490116
20110728,10695090.520000001415610,10695090.520000001415610
20110729,10658117.620000001043081,10658117.620000001043081
20110801,10647025.750000000000000,10647025.750000000000000
20110802,10483112.560000000521541,10483112.560000000521541
20110803,10542269.200000001117587,10542269.200000001117587
20110804,10386983.020000001415610,10386983.020000001415610
20110805,10485577.419999999925494,10485577.419999999925494
20110808,10119545.710000000894070,10119545.710000000894070
20110809,10594031.259999999776483,10594031.259999999776483
20110810,10362334.419999999925494,10362334.419999999925494
20110811,10633469.020000001415610,10633469.020000001415610
20110812,10660582.480000000447035,10660582.480000000447035
20110815,10700020.240000000223517,10700020.240000000223517
20110816,10681533.790000000968575,10681533.790000000968575
20110817,10783825.480000000447035,10783825.480000000447035
20110818,10550896.210000000894070,10550896.210000000894070
