訓練日期,20111205 - 20120308
測試日期,20120309 - 20120309
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11898103.169999999925494
真實報酬,14588372.040000002831221


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-6.196321950899417 x^2 + 30863.680238619625015 x + 10000000.000000000000000
二次平均預期報酬,30448.526667909369280
風險,72442.782360625118599
二次平均趨勢值,0.420311391635050
一次趨勢線,30554.656152151055721 x + 10000000.000000000000000
一次預期報酬,30554.656152151055721
一次風險,72507.992789360316237
一次趨勢值,0.421397076056346
投資組合檔數,4
Stock#,AAPL[0](12),MCD[15](5),MSFT[18](1),PFE[20](15)
張數,44907,26123,99127,125691,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,27.310000000055879,28.899999999906868,17.060000000055879,6.009999999776483,
20111205,2521106.290000000037253,2490856.949999999720603,2547580.959999999962747,2493715.449999999720603,10053259.650000000372529
20111206,2508083.260000000242144,2508098.129999999888241,2543615.879999999888241,2542734.939999999944121,10102532.210000000894070
20111207,2495958.370000000111759,2519592.250000000000000,2537668.260000000242144,2572900.779999999795109,10126119.660000000149012
20111208,2506286.979999999981374,2531870.060000000055879,2517842.859999999869615,2537707.299999999813735,10093707.199999999254942
20111209,2525147.919999999925494,2560866.589999999850988,2547580.959999999962747,2584212.969999999739230,10217808.439999999478459
20111212,2513921.169999999925494,2572621.939999999944121,2528746.830000000074506,2562845.500000000000000,10178135.439999999478459
20111213,2494162.089999999850988,2560082.899999999906868,2553528.580000000074506,2609351.169999999925494,10217124.740000000223517
20111214,2438926.479999999981374,2549894.929999999701977,2536676.990000000223517,2621920.269999999552965,10147418.669999999925494
20111215,2430843.220000000204891,2563740.120000000111759,2533703.179999999701977,2657113.750000000000000,10185400.269999999552965
20111216,2444315.319999999832362,2546760.169999999925494,2577319.060000000055879,2643287.739999999757856,10211682.290000000968575
20111219,2451949.510000000242144,2540229.419999999925494,2530729.370000000111759,2657113.750000000000000,10180022.050000000745058
20111220,2539967.229999999981374,2581503.759999999776483,2580292.870000000111759,2697334.870000000111759,10399098.730000000447035
20111221,2543559.790000000037253,2591430.500000000000000,2553528.580000000074506,2724986.889999999664724,10413505.759999999776483
20111222,2557031.890000000130385,2575756.699999999720603,2558484.929999999701977,2718702.339999999850988,10409975.859999999403954
20111223,2587568.649999999906868,2616247.350000000093132,2580292.870000000111759,2743840.539999999571592,10527949.410000000149012
20111227,2608225.870000000111759,2626696.549999999813735,2581284.140000000130385,2736299.079999999608845,10552505.640000000596046
