訓練日期,20130415 - 20130716
測試日期,20130717 - 20130717
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11284990.480000000447035
真實報酬,8055706.229999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-96.692933350940834 x^2 + 25120.246684768317209 x + 10000000.000000000000000
二次平均預期報酬,18641.820150255283806
風險,140123.952401377755450
二次平均趨勢值,0.133038069728841
一次趨勢線,20297.959264341316157 x + 10000000.000000000000000
一次預期報酬,20297.959264341316157
一次風險,148109.679502094921190
一次趨勢值,0.137046811069861
投資組合檔數,6
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),JNJ[12](13),UNH[23](4),V[25](2)
張數,18749,77375,76875,20143,26442,40218,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,67.389999999897555,8.500000000000000,16.000000000000000,34.180000000167638,26.739999999990687,32.080000000074506,
20130415,1626918.119999999878928,1628752.250000000000000,1643603.500000000000000,1645918.709999999962747,1628589.520000000018626,1621621.840000000083819,9795407.939999999478459
20130416,1629168.000000000000000,1637263.500000000000000,1685116.000000000232831,1680766.100000000093132,1660848.760000000009313,1656209.320000000065193,9949375.679999999701977
20130417,1625418.199999999953434,1596254.750000000000000,1685884.750000000000000,1690031.880000000353903,1640224.000000000000000,1631274.160000000149012,9869091.740000000223517
20130418,1614731.270000000018626,1592385.999999999767169,1709715.999999999767169,1675528.920000000391155,1578349.719999999972060,1622828.380000000121072,9793544.289999999105930
20130419,1649229.429999999701977,1583101.000000000000000,1725091.000000000000000,1701916.250000000000000,1587604.419999999925494,1648567.900000000139698,9895514.000000000000000
20130422,1630105.449999999953434,1593159.750000000000000,1758916.000000000000000,1708764.870000000111759,1565921.979999999981374,1644143.920000000158325,9901015.970000000670552
20130423,1653354.209999999962747,1617919.750000000000000,1797353.500000000000000,1721253.530000000260770,1547941.419999999925494,1665861.640000000130385,10003688.050000000745058
20130424,1703039.059999999823049,1577684.750000000000000,1818878.500000000000000,1699901.950000000186265,1554551.919999999925494,1679937.940000000176951,10033998.119999999180436
