訓練日期,20140317 - 20140617
測試日期,20140618 - 20140620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11373231.080000000074506
真實報酬,3151806.419999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12.321382399263854 x^2 + 21490.776189379153948 x + 10000000.000000000000000
二次平均預期報酬,20640.600803829947836
風險,46709.641414976620581
二次平均趨勢值,0.441891656166984
一次趨勢線,20857.798895028667175 x + 10000000.000000000000000
一次預期報酬,20857.798895028667175
一次風險,47157.834152939598425
一次趨勢值,0.442297643004211
投資組合檔數,7
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](10),VZ[26](21)
張數,19057,66911,58309,37426,14639,17282,31001,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,58.280000000027940,21.149999999906868,0.500000000000000,20.579999999841675,97.380000000121072,40.880000000121072,44.920000000158325,
20140317,1434097.530000000027940,1439276.760000000009313,1440232.800000000046566,1432313.599999999860302,1428863.780000000027940,1443779.160000000149012,1435701.230000000214204,10054267.859999999403954
20140318,1446675.149999999906868,1447306.079999999841675,1447229.880000000121072,1437178.979999999748543,1424618.470000000204891,1450864.780000000260770,1447791.620000000344589,10101667.960000000894070
20140319,1446294.010000000009313,1447306.079999999841675,1458891.679999999934807,1427448.219999999972060,1406905.280000000027940,1437903.280000000260770,1437251.280000000027940,10062002.830000000074506
20140320,1439433.489999999990687,1460688.279999999795109,1482798.369999999878928,1439050.280000000027940,1414224.780000000027940,1438421.740000000223517,1463602.130000000121072,10138222.070000002160668
20140321,1450677.120000000111759,1447975.189999999944121,1467638.030000000027940,1438676.019999999785796,1397682.710000000195578,1447926.840000000083819,1454301.830000000074506,10104880.740000000223517
20140324,1468018.989999999990687,1443291.419999999925494,1464722.580000000074506,1437178.979999999748543,1408076.400000000139698,1449309.400000000139698,1457401.930000000167638,10128002.699999999254942
20140325,1483836.300000000046566,1494812.889999999897555,1484547.640000000130385,1445412.699999999720603,1404123.870000000111759,1452247.340000000083819,1463912.140000000130385,10228895.880000000819564
20140326,1469543.550000000046566,1493474.669999999925494,1479882.919999999925494,1445038.439999999711290,1403099.140000000130385,1441878.140000000130385,1457401.930000000167638,10190321.789999999105930
20140327,1463254.739999999990687,1473401.369999999878928,1475801.290000000037253,1452897.899999999906868,1407783.620000000111759,1442915.060000000055879,1478482.610000000102445,10194539.589999999850988
20140328,1461539.609999999869615,1494143.779999999795109,1493877.080000000074506,1457763.280000000027940,1423593.739999999990687,1451556.060000000055879,1470112.340000000316650,10252588.890000000596046
20140331,1461349.040000000270084,1500165.770000000018626,1504955.790000000037253,1446909.739999999757856,1435158.550000000046566,1470739.080000000074506,1474762.490000000223517,10294043.459999999031425
20140401,1474688.939999999944121,1545665.250000000000000,1515451.409999999916181,1437553.239999999757856,1433255.480000000214204,1458468.860000000102445,1480342.670000000158325,10345428.849999999627471
20140402,1477166.350000000093132,1538305.039999999804422,1509620.510000000009313,1434559.159999999683350,1428717.390000000130385,1462962.180000000167638,1482512.740000000223517,10333846.369999999180436
20140403,1466875.570000000065193,1544996.139999999897555,1539941.189999999944121,1424828.399999999906868,1429742.120000000111759,1468665.240000000223517,1491813.040000000037253,10366864.699999999254942
20140404,1447818.570000000065193,1519569.959999999962747,1525363.939999999944121,1430442.299999999813735,1432816.310000000288710,1472467.280000000260770,1489332.960000000195578,10317814.320000002160668
20140407,1425140.739999999990687,1528937.500000000000000,1544605.909999999916181,1445412.699999999720603,1420226.770000000251457,1469010.880000000121072,1491813.040000000037253,10325150.539999999105930
20140408,1425140.739999999990687,1534959.489999999990687,1569095.689999999944121,1455891.979999999748543,1435890.500000000000000,1464344.740000000223517,1494603.130000000121072,10379929.270000001415610
20140409,1443816.600000000093132,1547003.469999999972060,1573177.320000000065193,1459260.319999999832362,1439843.030000000027940,1483182.120000000111759,1487472.900000000139698,10433758.760000001639128
20140410,1425140.739999999990687,1515555.299999999813735,1541107.369999999878928,1455517.719999999972060,1455653.150000000139698,1468838.060000000055879,1471662.390000000130385,10333477.730000000447035
20140411,1414659.390000000130385,1502842.209999999962747,1526530.119999999878928,1445786.959999999962747,1453603.690000000176951,1474195.479999999981374,1459261.990000000223517,10276882.839999999850988
20140414,1420376.489999999990687,1528937.500000000000000,1548687.540000000037253,1449529.559999999823049,1465607.670000000158325,1477651.880000000121072,1465462.190000000176951,10356255.830000000074506
