訓練日期,20110112 - 20110414
測試日期,20110415 - 20110415
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11102631.769999999552965
真實報酬,16329865.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31.592019773420262 x^2 + 19487.264989285762567 x + 10000000.000000000000000
二次平均預期報酬,17370.599664466608374
風險,89813.638975905836560
二次平均趨勢值,0.193407146871385
一次趨勢線,17911.702078330137738 x + 10000000.000000000000000
一次預期報酬,17911.702078330137738
一次風險,91171.270979008986615
一次趨勢值,0.196462129857267
投資組合檔數,3
Stock#,CVX[5](28),MCD[15](6),PFE[20](15)
張數,36298,45105,182949,
分配資金,3333333,3333333,3333333,
剩餘資金,87.660000000149012,73.499999999534339,2.220000000204891,
20110112,3355837.760000000242144,3319801.499999999068677,3360775.350000000558794,10036415.609999999403954
20110113,3346037.300000000279397,3277853.849999999627471,3333333.000000000000000,9957225.150000000372529
20110114,3369631.000000000000000,3340549.799999999813735,3355286.880000000353903,10065468.679999999701977
20110118,3388505.959999999962747,3368514.899999999906868,3362604.839999999850988,10119626.699999999254942
20110119,3374712.720000000204891,3398735.249999999068677,3351627.900000000372529,10125076.869999999180436
20110120,3365275.239999999757856,3390165.299999999348074,3336991.979999999981374,10092433.519999999552965
20110121,3404114.100000000093132,3383399.549999999813735,3358945.859999999869615,10146460.509999999776483
20110124,3415729.459999999962747,3400088.399999999441206,3375411.270000000018626,10191230.129999998956919
20110125,3415003.500000000000000,3404598.899999999906868,3379070.250000000000000,10198673.650000000372529
20110126,3435330.380000000353903,3390616.349999999627471,3358945.859999999869615,10184893.589999999850988
20110127,3439323.160000000149012,3353630.249999999068677,3380899.740000000223517,10173854.149999998509884
20110128,3389231.920000000391155,3305367.899999999441206,3320526.569999999832362,10015127.390000000596046
20110131,3445856.800000000279397,3322958.849999999627471,3333333.000000000000000,10102149.650000000372529
20110201,3492681.220000000204891,3313937.849999999627471,3516282.000000000000000,10322902.070000000298023
20110202,3502118.700000000186265,3321605.699999999720603,3468715.260000000242144,10292440.660000000149012
20110203,3532246.040000000037253,3330175.649999999441206,3507134.550000000745058,10369557.240000000223517
20110204,3524986.439999999944121,3340098.749999999534339,3530917.920000000391155,10396004.109999999403954
20110207,3544950.339999999850988,3313035.749999999534339,3483351.180000000167638,10341338.269999999552965
20110208,3547854.180000000167638,3399186.299999999348074,3505305.060000000055879,10452346.539999999105930
20110209,3493407.180000000167638,3424896.149999999906868,3485180.670000000391155,10403485.000000000000000
20110210,3510104.260000000242144,3417228.299999999813735,3481521.690000000409782,10408855.250000000000000
20110211,3501029.760000000242144,3434368.199999999720603,3444931.889999999664724,10380330.849999999627471
20110214,3519178.760000000242144,3438878.699999999254942,3485180.670000000391155,10443239.129999998956919
20110215,3497036.980000000447035,3434819.250000000000000,3485180.670000000391155,10417037.900000000372529
20110216,3508652.339999999850988,3428955.599999999161810,3527258.940000000409782,10464867.879999998956919
20110217,3527164.320000000298023,3427151.399999999906868,3543724.350000000558794,10498041.070000000298023
20110218,3583426.220000000204891,3433917.149999999441206,3510793.530000000260770,10528137.899999998509884
20110222,3641503.020000000018626,3414521.999999999534339,3455908.830000000540167,10511934.849999999627471
20110223,3712284.120000000111759,3391518.449999999254942,3432125.460000000428408,10535929.029999999329448
20110224,3703572.600000000093132,3392420.549999999348074,3457738.319999999832362,10553732.469999998807907
20110225,3706113.459999999962747,3357689.699999999254942,3450420.359999999869615,10514224.519999999552965
20110228,3766005.160000000149012,3413619.899999999906868,3519940.979999999981374,10699567.040000000968575
20110301,3735151.860000000335276,3377986.949999999720603,3501646.080000000540167,10614785.890000000596046
20110302,3755841.720000000204891,3368965.949999999254942,3510793.530000000260770,10635602.199999999254942
20110303,3781976.280000000260770,3438878.699999999254942,3616903.950000000186265,10837759.929999999701977
20110304,3766005.160000000149012,3429406.649999999441206,3596779.560000000055879,10792192.369999999180436
20110307,3739144.640000000130385,3441133.949999999720603,3587632.109999999869615,10767911.699999999254942
20110308,3766731.120000000111759,3407305.199999999720603,3600438.540000000037253,10774475.859999999403954
20110309,3707565.380000000353903,3418130.399999999441206,3596779.560000000055879,10722476.339999999850988
20110310,3596493.500000000000000,3458724.899999999906868,3541894.859999999869615,10597114.259999999776483
20110311,3627346.800000000279397,3460980.149999999906868,3562019.250000000000000,10650347.199999999254942
20110314,3658926.060000000055879,3413168.849999999627471,3624221.910000000149012,10696317.820000000298023
20110315,3674534.200000000186265,3388361.099999999627471,3615074.460000000428408,10677970.759999999776483
20110316,3612101.640000000130385,3309878.399999999441206,3530917.920000000391155,10452898.959999999031425
20110317,3711195.180000000167638,3310780.500000000000000,3637028.339999999850988,10659005.019999999552965
20110318,3731522.060000000055879,3292287.449999999254942,3691913.040000000037253,10715723.550000000745058
20110321,3818274.280000000260770,3327018.299999999813735,3655323.240000000223517,10800616.820000000298023
20110322,3819726.200000000186265,3331979.849999999627471,3648005.280000000260770,10799712.330000000074506
20110323,3828800.700000000186265,3361749.149999999441206,3644346.300000000745058,10834897.150000000372529
20110324,3825170.899999999906868,3379791.149999999906868,3713866.920000000391155,10918829.970000000670552
20110325,3875988.100000000093132,3394224.749999999534339,3723014.370000000577420,10993228.220000000670552
20110328,3849127.580000000540167,3382948.499999999534339,3708378.450000000186265,10940455.530000001192093
20110329,3897403.920000000391155,3399637.349999999627471,3728502.839999999850988,11025545.109999999403954
20110330,3920634.640000000130385,3419483.549999999813735,3721184.880000000353903,11061304.070000000298023
20110331,3901759.680000000167638,3432112.949999999720603,3715696.410000000149012,11049570.039999999105930
20110401,3931887.020000000018626,3427602.449999999254942,3728502.839999999850988,11087993.309999998658895
20110404,3928620.200000000186265,3445644.449999999720603,3757774.680000000167638,11132040.330000000074506
20110405,3968548.000000000000000,3455116.499999999068677,3741309.270000000018626,11164974.769999999552965
20110406,3944228.339999999850988,3460529.099999999627471,3712037.430000000167638,11116795.869999999180436
20110407,3954391.780000000260770,3428504.549999999813735,3719355.389999999664724,11102252.719999998807907
20110408,3980526.339999999850988,3429857.699999999720603,3743138.760000000242144,11153523.799999998882413
20110411,3912286.100000000093132,3439329.749999999534339,3781558.050000000745058,11133174.900000000372529
20110412,3781613.300000000279397,3457822.799999999348074,3743138.760000000242144,10982575.859999999403954
20110413,3768183.040000000037253,3468196.949999999720603,3743138.760000000242144,10979519.750000000000000
20110414,3807021.899999999906868,3476315.849999999161810,3748627.229999999981374,11031965.979999998584390
20110415,3856387.180000000167638,3490298.399999999441206,3755945.190000000409782,11102631.769999999552965
