訓練日期,20170906 - 20171206
測試日期,20171207 - 20171207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11542769.759999999776483
真實報酬,3901048.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10.638161894072283 x^2 + 25099.463858056649769 x + 10000000.000000000000000
二次平均預期報酬,24386.707011153805070
風險,47225.601760919715161
二次平均趨勢值,0.516387427620549
一次趨勢線,24568.915528407174861 x + 10000000.000000000000000
一次預期報酬,24568.915528407174861
一次風險,47519.668090757069876
一次趨勢值,0.517026244406493
投資組合檔數,8
Stock#,CAT[3](25),CSCO[4](14),CVX[5](22),DIS[6](7),HD[9](12),INTC[11](18),V[25](3),WMT[28](8)
張數,10566,39531,11421,12303,8173,35693,12134,15664,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,42.199999999953434,29.780000000027940,85.760000000009313,15.200000000186265,103.109999999869615,31.139999999897555,76.659999999916181,12.800000000046566,
20170906,1236052.879999999888241,1259882.750000000000000,1276839.350000000093132,1248769.700000000186265,1279667.989999999990687,1276412.819999999832362,1252062.780000000027940,1254385.919999999925494,10084074.189999999478459
20170907,1244400.020000000018626,1255534.340000000083819,1276953.560000000055879,1194144.380000000121072,1290865.000000000000000,1268560.359999999869615,1268807.699999999953434,1255012.480000000214204,10054277.839999999850988
20170908,1244928.319999999832362,1244465.660000000149012,1265304.140000000130385,1194267.410000000149012,1305004.289999999804422,1256067.809999999823049,1267230.280000000027940,1235589.119999999878928,10012857.029999999329448
20170911,1256022.620000000111759,1272532.669999999925494,1285176.679999999934807,1194513.470000000204891,1294461.119999999878928,1276769.750000000000000,1288100.760000000009313,1238721.919999999925494,10106298.990000000223517
20170912,1277894.239999999990687,1281229.489999999990687,1284834.050000000046566,1204355.870000000111759,1307047.539999999804422,1288191.510000000009313,1288828.799999999813735,1247023.840000000083819,10179405.339999999850988
20170913,1264052.779999999795109,1272137.360000000102445,1304135.540000000037253,1215797.660000000149012,1307946.570000000065193,1296757.829999999841675,1284217.879999999888241,1250939.840000000083819,10195985.460000000894070
20170914,1273033.879999999888241,1272532.669999999925494,1307219.209999999962747,1204478.900000000372529,1302715.849999999860302,1302111.779999999795109,1287251.379999999888241,1248120.320000000065193,10197463.989999998360872
20170915,1282437.620000000111759,1282415.419999999925494,1309274.989999999990687,1212106.760000000242144,1294706.309999999823049,1320672.139999999897555,1277786.859999999869615,1259085.119999999878928,10238485.219999998807907
20170918,1308429.979999999981374,1285577.900000000139698,1315670.750000000000000,1206939.500000000000000,1289884.239999999990687,1320672.139999999897555,1272083.879999999888241,1253132.800000000046566,10252391.190000001341105
20170919,1318045.039999999804422,1284391.970000000204891,1328804.900000000139698,1210999.490000000223517,1288658.289999999804422,1328881.529999999795109,1279121.599999999860302,1253916.000000000000000,10292818.820000000298023
20170920,1319207.299999999813735,1288740.380000000121072,1329147.530000000027940,1220595.830000000074506,1296994.750000000000000,1323170.649999999906868,1279121.599999999860302,1260964.800000000046566,10317942.839999999850988
20170921,1318573.340000000083819,1292693.480000000214204,1330289.629999999888241,1216658.870000000111759,1301162.979999999748543,1327810.739999999990687,1277908.199999999953434,1253289.440000000176951,10318386.679999999701977
20170922,1314769.580000000074506,1319179.250000000000000,1339654.850000000093132,1213091.000000000000000,1307537.919999999925494,1327096.879999999888241,1280941.699999999953434,1245770.719999999972060,10348041.900000000372529
20170925,1313607.319999999832362,1333015.100000000093132,1347649.550000000046566,1225024.910000000149012,1316773.409999999916181,1326383.019999999785796,1250121.339999999850988,1239818.400000000139698,10352393.049999998882413
20170926,1315614.860000000102445,1334596.339999999850988,1342281.679999999934807,1213460.090000000083819,1318081.089999999850988,1337447.849999999860302,1249150.619999999878928,1243577.760000000009313,10354210.289999999105930
20170927,1315720.520000000018626,1323527.659999999916181,1341482.209999999962747,1220964.920000000158325,1315302.269999999785796,1339946.359999999869615,1260677.919999999925494,1242011.360000000102445,10359633.219999998807907
20170928,1323222.379999999888241,1318388.630000000121072,1343423.780000000027940,1206324.350000000093132,1327071.389999999897555,1350297.329999999841675,1269050.379999999888241,1236685.600000000093132,10374463.839999999850988
20170929,1317728.059999999823049,1329457.310000000055879,1342053.260000000009313,1212721.910000000149012,1336878.989999999990687,1359220.579999999841675,1269050.379999999888241,1223997.760000000009313,10391108.250000000000000
