訓練日期,20170623 - 20170925
測試日期,20170926 - 20170926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10793819.419999998062849
真實報酬,4418217.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.485704922905796 x^2 + 17387.203460538330546 x + 10000000.000000000000000
二次平均預期報酬,13803.661230703643014
風險,52523.912469304115803
二次平均趨勢值,0.262807178326077
一次趨勢線,14719.754733067395136 x + 10000000.000000000000000
一次預期報酬,14719.754733067395136
一次風險,58847.607938307803124
一次趨勢值,0.250133442101821
投資組合檔數,5
Stock#,AXP[1](5),CAT[3](24),MCD[15](8),UNH[23](17),V[25](2)
張數,24316,19260,12919,10723,21287,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,9.000000000000000,41.599999999860302,138.799999999813735,160.500000000000000,86.349999999860302,
20170623,1999270.520000000018626,2005200.199999999953434,1997932.959999999729916,1986596.250000000000000,2034697.809999999823049,10023697.740000000223517
20170626,2017264.359999999869615,2007896.599999999860302,1989148.039999999804422,1985202.260000000009313,2027034.489999999757856,10026545.750000000000000
20170627,2020182.280000000027940,2001733.399999999906868,1986047.479999999748543,1979626.300000000046566,2020222.649999999906868,10007812.109999999403954
20170628,2041823.520000000018626,2050268.599999999860302,1993540.500000000000000,1991421.599999999860302,2048534.359999999869615,10125588.580000000074506
20170629,2033556.079999999841675,2034667.999999999767169,1978425.269999999785796,1986810.710000000195578,2010004.889999999897555,10043464.949999999254942
20170630,2048388.839999999850988,2069721.199999999720603,1978812.839999999850988,1988419.159999999916181,1996381.209999999962747,10081723.250000000000000
20170703,2069300.599999999860302,2060283.799999999813735,1970286.299999999813735,2001608.449999999953434,1987227.799999999813735,10088706.949999999254942
20170705,2064194.239999999990687,2070298.999999999767169,1977650.129999999655411,2018765.250000000000000,2001277.219999999972060,10132185.839999999850988
20170706,2036230.839999999850988,2051424.199999999953434,1977908.509999999776483,2004718.119999999878928,1985099.099999999860302,10055380.769999999552965
20170707,2050577.280000000027940,2059320.799999999813735,2018990.929999999934807,2015655.580000000074506,1999361.389999999897555,10143905.980000000447035
20170710,2049847.800000000046566,2077040.000000000000000,2009301.679999999934807,2004825.349999999860302,2024267.179999999934807,10165282.009999999776483
20170711,2046443.559999999823049,2084743.999999999767169,2001421.089999999850988,1994102.349999999860302,2031079.019999999785796,10157790.019999999552965
20170712,2062492.119999999878928,2098611.200000000186265,2022995.820000000065193,2002037.369999999878928,2047470.010000000009313,10233606.520000001415610
20170713,2075865.920000000158325,2089173.799999999813735,2003100.559999999823049,1989062.539999999804422,2042361.129999999888241,10199563.949999999254942
20170714,2073677.479999999981374,2094951.799999999813735,2006201.119999999878928,2004289.199999999953434,2063435.260000000009313,10242554.859999999403954
20170717,2072218.520000000018626,2096300.000000000000000,2005942.739999999757856,1998391.550000000046566,2061306.559999999823049,10234159.369999999180436
20170718,2079513.319999999832362,2062209.799999999813735,1989148.039999999804422,2003753.050000000046566,2077271.809999999823049,10211896.019999999552965
20170719,2089482.880000000121072,2077232.599999999860302,1988243.709999999729916,2028844.869999999878928,2091534.099999999860302,10275338.160000000149012
20170720,2075379.599999999860302,2067024.799999999813735,1992377.789999999804422,2053615.000000000000000,2088553.919999999925494,10276951.109999999403954
20170721,2081215.440000000176951,2052965.000000000000000,1988631.279999999562278,2056617.439999999944121,2120271.549999999813735,10299700.710000000894070
20170724,2066869.000000000000000,2083588.399999999906868,1961888.949999999720603,2047073.969999999739230,2136662.540000000037253,10296082.859999999403954
20170725,2076838.559999999823049,2206082.000000000000000,2055164.129999999655411,2041819.699999999953434,2128573.479999999515712,10508477.869999999180436
20170726,2074163.800000000046566,2186436.799999999813735,2022091.489999999757856,2045572.750000000000000,2146880.299999999813735,10475145.140000000596046
20170727,2038905.599999999860302,2202807.799999999813735,2027775.849999999627471,2026056.890000000130385,2119632.939999999478459,10415179.079999998211861
20170728,2062005.800000000046566,2197607.599999999627471,2013564.949999999720603,2049861.949999999953434,2110692.400000000372529,10433732.699999999254942
20170731,2072461.680000000167638,2194718.599999999627471,2004392.459999999729916,2056939.130000000121072,2119420.070000000298023,10447931.939999999478459
20170801,2072704.839999999850988,2178347.599999999627471,1990181.559999999823049,2061442.789999999804422,2147306.040000000037253,10449982.829999998211861
20170802,2074163.800000000046566,2178155.000000000000000,2023125.009999999776483,2069699.500000000000000,2156033.709999999962747,10501177.019999999552965
20170803,2079999.640000000130385,2187207.200000000186265,1998966.479999999748543,2088679.210000000195578,2141345.679999999701977,10496198.209999999031425
20170804,2090455.520000000018626,2202422.599999999627471,1987339.379999999655411,2089858.739999999990687,2147731.780000000260770,10517808.019999999552965
20170807,2087537.599999999860302,2209356.200000000186265,2002196.229999999748543,2088786.439999999944121,2160503.979999999515712,10548380.449999999254942
20170808,2089726.040000000037253,2203578.200000000186265,2001550.279999999562278,2090073.199999999953434,2156033.709999999962747,10540961.429999999701977
20170809,2083647.040000000037253,2202230.000000000000000,2001550.279999999562278,2089322.590000000083819,2149434.740000000223517,10526184.649999998509884
20170810,2056169.959999999962747,2179310.599999999627471,2023512.579999999841675,2065088.609999999869615,2117929.979999999515712,10442011.730000000447035
20170811,2049604.640000000130385,2173532.599999999627471,2032297.500000000000000,2069913.960000000195578,2130702.179999999701977,10456050.879999998956919
