訓練日期,20120507 - 20120807
測試日期,20120808 - 20120808
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11653577.429999999701977
真實報酬,9732092.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,6.124297939800627 x^2 + 26373.083769100794598 x + 10000000.000000000000000
二次平均預期報酬,26783.411731067437358
風險,83909.348687941776006
二次平均趨勢值,0.319194608823324
一次趨勢線,26678.515861090996623 x + 10000000.000000000000000
一次預期報酬,26678.515861090996623
一次風險,83964.353362684734748
一次趨勢值,0.317736215341919
投資組合檔數,2
Stock#,PFE[20](16),WMT[28](19)
張數,223413,85178,
分配資金,5000000,5000000,
剩餘資金,17.060000000521541,51.399999999441206,
20120507,5015638.910000000149012,5041737.219999998807907,10057376.129999998956919
20120508,5008936.520000000484288,5029812.299999998882413,10038748.820000000298023
20120509,5015638.910000000149012,5028108.739999999292195,10043747.649999998509884
20120510,5100535.850000000558794,5041737.219999998807907,10142273.070000000298023
20120511,5060321.509999999776483,5061328.159999999217689,10121649.669999998062849
20120514,5046916.730000000447035,5031515.859999999403954,10078432.589999999850988
20120515,4982126.960000000894070,5055365.699999999254942,10037492.660000000149012
20120516,5058087.380000000819564,5041737.219999998807907,10099824.599999999627471
20120517,5040214.339999999850988,5253830.439999999478459,10294044.779999999329448
20120518,5042448.470000000670552,5317713.939999999478459,10360162.410000000149012
20120521,5035746.080000000074506,5369672.519999999552965,10405418.599999999627471
20120522,4997765.870000001043081,5428445.339999998919666,10426211.210000000894070
20120523,4997765.870000001043081,5428445.339999998919666,10426211.210000000894070
20120524,4946380.880000000819564,5542583.859999998472631,10488964.739999998360872
20120525,4944146.750000000000000,5563026.580000000074506,10507173.330000000074506
20120529,4955317.400000000372529,5594542.440000000409782,10549859.839999999850988
20120530,4924039.580000000074506,5574099.719999998807907,10498139.299999998882413
20120531,4886059.370000001043081,5606467.359999998472631,10492526.730000000447035
20120601,4834674.380000000819564,5583469.299999998882413,10418143.679999999701977
20120604,4827971.990000000223517,5620947.619999999180436,10448919.609999999403954
20120605,4825737.860000001266599,5579210.399999999441206,10404948.260000001639128
20120606,4894995.890000000596046,5615836.940000000409782,10510832.830000001937151
20120607,4901698.280000001192093,5610726.259999999776483,10512424.540000000968575
20120608,4946380.880000000819564,5810894.559999999590218,10757275.440000001341105
20120611,4937444.360000001266599,5752121.739999999292195,10689566.100000001490116
20120612,4957551.530000001192093,5768305.559999999590218,10725857.089999999850988
20120613,4957551.530000001192093,5712939.859999998472631,10670491.390000000596046
20120614,5040214.339999999850988,5760639.539999999105930,10800853.879999998956919
20120615,5051384.990000000223517,5770860.899999999441206,10822245.890000000596046
20120618,5053619.120000001043081,5802376.759999999776483,10855995.880000000819564
20120619,5073726.290000000968575,5775971.580000000074506,10849697.870000001043081
20120620,5064789.770000000484288,5836447.959999999031425,10901237.730000000447035
20120621,5049150.860000001266599,5766602.000000000000000,10815752.860000001266599
20120622,5078194.550000000745058,5732530.799999998882413,10810725.349999999627471
20120625,5020107.169999999925494,5807487.440000000409782,10827594.609999999403954
20120626,5013404.780000001192093,5841558.639999999664724,10854963.420000001788139
20120627,5051384.990000000223517,5842410.419999999925494,10893795.410000000149012
20120628,5033511.950000001117587,5817708.799999998882413,10851220.750000000000000
20120629,5138516.060000000521541,5938661.559999999590218,11077177.620000001043081
20120702,5138516.060000000521541,5907145.699999999254942,11045661.759999999776483
20120703,5109472.370000001043081,6026394.899999999441206,11135867.269999999552965
20120705,5064789.770000000484288,6054503.639999999664724,11119293.410000000149012
20120706,5035746.080000000074506,6078353.479999999515712,11114099.559999998658895
20120709,5060321.509999999776483,6112424.679999999701977,11172746.189999999478459
20120710,5013404.780000001192093,6142236.979999999515712,11155641.760000001639128
20120711,4991063.480000000447035,6155013.679999999701977,11146077.160000000149012
20120712,5064789.770000000484288,6159272.580000000074506,11224062.350000001490116
20120713,5096067.589999999850988,6233377.440000000409782,11329445.030000001192093
20120716,5167559.750000000000000,6216341.839999999850988,11383901.589999999850988
20120717,5277032.120000001043081,6226563.199999999254942,11503595.320000000298023
20120718,5288202.770000000484288,6205268.699999999254942,11493471.469999998807907
20120719,5317246.460000000894070,6092833.739999999292195,11410080.199999999254942
20120720,5294905.160000000149012,6154161.899999999441206,11449067.059999998658895
20120723,5272563.860000001266599,6120090.699999999254942,11392654.560000000521541
20120724,5223413.000000000000000,6144792.319999999366701,11368205.320000000298023
20120725,5212242.350000000558794,6139681.639999999664724,11351923.990000000223517
20120726,5247988.430000000633299,6275114.659999999217689,11523103.089999999850988
20120727,5323948.850000000558794,6347515.959999999031425,11671464.809999998658895
20120730,5297139.290000000968575,6386697.839999999850988,11683837.130000000819564
20120731,5370865.580000000074506,6339849.940000000409782,11710715.519999999552965
20120801,5348524.280000001192093,6270855.759999999776483,11619380.040000000968575
20120802,5344056.020000000484288,6307482.299999998882413,11651538.320000000298023
20120803,5424484.700000001117587,6350071.299999998882413,11774556.000000000000000
20120806,5420016.440000000409782,6327073.239999999292195,11747089.679999999701977
20120807,5303841.680000000633299,6302371.619999999180436,11606213.300000000745058
20120808,5323948.850000000558794,6329628.580000000074506,11653577.429999999701977
