訓練日期,20120123 - 20120424
測試日期,20120425 - 20120426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11793138.820000000298023
真實報酬,13699032.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-113.098437755738757 x^2 + 34306.676968401632621 x + 10000000.000000000000000
二次平均預期報酬,26615.983201011396886
風險,115346.292702701030066
二次平均趨勢值,0.230748492884922
一次趨勢線,28581.382719344474026 x + 10000000.000000000000000
一次預期報酬,28581.382719344474026
一次風險,129024.206877452874323
一次趨勢值,0.221519538163029
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),KO[14](16),UNH[23](5),WBA[27](27)
張數,33311,44933,58737,38262,59737,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,7.560000000055879,32.170000000158325,5.150000000139698,45.259999999776483,5.240000000223517,
20120123,2033977.220000000204891,2016625.210000000195578,2012922.140000000363216,2006121.919999999692664,2022700.060000000288710,10092346.550000000745058
20120124,2000666.220000000204891,2020219.850000000093132,1994126.300000000279397,1964033.719999999739230,2047192.230000000447035,10026238.320000000298023
20120125,2125582.470000000204891,2033699.750000000000000,2009985.290000000037253,1973216.599999999860302,2072281.770000000018626,10214765.879999998956919
20120126,2115922.280000000260770,2019770.520000000251457,1997650.520000000018626,1926536.959999999729916,2050179.080000000307336,10110059.360000001266599
20120127,2128580.459999999962747,2016175.880000000121072,1980616.790000000037253,1952172.500000000000000,2044802.750000000000000,10122348.379999998956919
20120130,2155895.479999999981374,2011682.580000000307336,1981204.159999999916181,1954085.599999999860302,2008960.550000000279397,10111828.370000001043081
20120131,2172217.869999999646097,1994608.040000000270084,1983553.640000000363216,1981634.239999999757856,1992831.560000000288710,10124845.350000001490116
20120201,2170885.430000000167638,1998202.680000000167638,1992364.190000000176951,2037879.379999999655411,1984468.380000000121072,10183800.060000000521541
20120202,2165888.779999999795109,1997753.350000000093132,1992364.190000000176951,2010330.739999999757856,2002986.850000000325963,10169323.910000000149012
20120203,2187540.930000000167638,2029655.780000000260770,1999412.630000000121072,1963268.479999999748543,2010155.290000000037253,10190033.109999999403954
20120206,2207860.640000000130385,2031003.770000000251457,1998237.890000000363216,1962503.239999999757856,2047789.600000000325963,10247395.140000000596046
20120207,2231178.340000000316650,2042686.350000000093132,2013509.510000000242144,1990817.119999999878928,1998805.260000000242144,10276996.580000001937151
20120208,2268486.659999999683350,2029655.780000000260770,2007048.440000000176951,1995025.939999999711290,1979092.050000000279397,10279308.869999999180436
20120209,2346767.510000000242144,2034149.080000000307336,1996475.780000000260770,2030226.979999999748543,2043608.010000000242144,10451227.360000001266599
20120210,2348099.949999999720603,2036845.060000000055879,1995301.040000000037253,2040175.099999999860302,2063321.220000000204891,10483742.370000001043081
20120213,2391737.359999999869615,2063804.860000000102445,2009985.290000000037253,2060453.959999999729916,2078255.470000000204891,10604236.939999999478459
20120214,2424382.140000000130385,2069646.150000000372529,2023494.800000000279397,2083793.779999999795109,2068697.550000000279397,10670014.420000001788139
20120215,2368419.659999999683350,2053919.600000000093132,2008810.550000000279397,2089915.699999999720603,2020310.580000000307336,10541376.089999999850988
20120216,2389738.699999999720603,2063804.860000000102445,2022320.060000000055879,2096420.239999999757856,2045400.120000000344589,10617683.980000000447035
20120217,2389405.590000000316650,2098852.600000000558794,2028193.760000000242144,2092211.419999999692664,2073476.510000000242144,10682139.880000000819564
20120221,2450031.609999999869615,2108288.530000000260770,2021145.319999999832362,2116699.099999999627471,2041815.900000000139698,10737980.460000000894070
20120222,2441370.750000000465661,2092561.980000000214204,2034067.460000000195578,2111342.419999999925494,2048386.970000000204891,10727729.580000000074506
20120223,2457360.029999999795109,2109636.520000000484288,2031717.980000000447035,2102159.539999999571592,2029271.130000000121072,10730145.200000001117587
20120224,2486007.489999999757856,2110984.509999999776483,2026431.650000000139698,2129325.559999999590218,2022700.060000000288710,10775449.270000001415610
20120227,2501996.770000000018626,2108737.860000000335276,2021732.690000000176951,2132386.519999999552965,2003584.220000000204891,10768438.060000000521541
20120228,2547965.949999999720603,2122217.759999999776483,2021732.690000000176951,2136595.339999999850988,1995818.409999999916181,10824330.149999998509884
20120229,2581276.949999999720603,2137494.980000000447035,2051688.560000000055879,2133151.759999999776483,1980884.159999999916181,10884496.410000000149012
20120301,2590937.140000000130385,2132552.350000000558794,2044052.750000000000000,2142334.639999999664724,1957586.730000000447035,10867463.609999999403954
20120302,2594268.239999999757856,2130305.700000000186265,2031717.980000000447035,2136595.339999999850988,1952807.770000000018626,10845695.029999999329448
20120305,2537306.430000000167638,2129407.040000000037253,2033480.090000000083819,2105985.739999999757856,1989247.340000000083819,10795426.640000000596046
20120306,2523315.810000000055879,2084474.040000000270084,2019383.210000000195578,2083793.779999999795109,1963560.430000000167638,10674527.269999999552965
20120307,2525314.470000000204891,2129407.040000000037253,2020557.949999999953434,2081115.439999999711290,1958781.470000000204891,10715176.370000001043081
20120308,2579278.290000000502914,2148728.230000000447035,2034654.830000000074506,2127795.079999999608845,1958184.100000000325963,10848640.530000001192093
20120309,2594268.239999999757856,2161309.470000000670552,2041703.270000000018626,2134299.619999999646097,2000000.000000000000000,10931580.599999999627471
20120312,2626913.020000000018626,2183326.640000000596046,2060499.110000000102445,2105220.500000000000000,2008960.550000000279397,10984919.820000000298023
20120313,2703528.319999999832362,2208039.790000000037253,2063435.960000000195578,2117081.719999999739230,1986260.490000000223517,11078346.279999999329448
20120314,2805793.090000000316650,2222867.679999999701977,2062261.220000000204891,2134299.619999999646097,1993428.930000000167638,11218650.539999999105930
20120315,2786472.710000000428408,2210735.770000000484288,2065785.440000000176951,2131621.279999999795109,2017323.730000000447035,11211938.930000001564622
20120316,2786472.710000000428408,2203995.820000000298023,2060499.110000000102445,2127029.839999999850988,2043608.010000000242144,11221605.490000000223517
20120319,2860423.130000000353903,2194110.560000000521541,2067547.550000000279397,2147691.319999999832362,2034647.460000000428408,11304420.020000003278255
20120320,2883740.829999999608845,2218823.709999999962747,2073421.250000000000000,2096037.619999999878928,2019713.210000000428408,11291736.619999999180436
20120321,2867085.329999999608845,2237246.240000000223517,2088692.870000000344589,2065045.399999999674037,2003584.220000000204891,11261654.060000000521541
20120322,2852095.380000000353903,2232303.610000000335276,2097503.419999999925494,2061601.819999999832362,1994026.300000000279397,11237530.530000001192093
20120323,2836439.210000000428408,2226012.990000000223517,2099265.530000000260770,2053184.179999999701977,2004778.960000000428408,11219680.870000001043081
20120326,2888404.369999999646097,2252523.459999999962747,2111600.300000000745058,2108281.459999999962747,2053165.930000000167638,11413975.519999999552965
20120327,2924047.140000000130385,2248479.490000000223517,2111012.929999999701977,2120907.919999999925494,2078852.840000000083819,11483300.320000000298023
20120328,2939037.090000000316650,2242638.200000000186265,2133920.360000000335276,2121290.539999999571592,2075865.990000000223517,11512752.180000001564622
