訓練日期,20130506 - 20130806
測試日期,20130807 - 20130807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11864378.519999999552965
真實報酬,6885932.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-13.908674835918873 x^2 + 30361.033712750984705 x + 10000000.000000000000000
二次平均預期報酬,29429.152498744420882
風險,173167.434367368172389
二次平均趨勢值,0.169946229244880
一次趨勢線,29667.377771497944195 x + 10000000.000000000000000
一次預期報酬,29667.377771497944195
一次風險,173304.893184523418313
一次趨勢值,0.171186036506829
投資組合檔數,2
Stock#,BA[2](9),UNH[23](5)
張數,53339,84860,
分配資金,5000000,5000000,
剩餘資金,2.140000000596046,48.799999999813735,
20130506,5024002.550000000745058,5108620.799999999813735,10132623.350000001490116
20130507,5056005.950000001117587,5134078.799999999813735,10190084.750000000000000
20130508,5016001.700000001117587,5304647.399999999441206,10320649.100000001490116
20130509,5046404.930000000633299,5262217.399999999441206,10308622.330000000074506
20130510,5026669.500000000000000,5338591.399999999441206,10365260.899999998509884
20130513,5054405.780000001192093,5294464.200000000186265,10348869.980000000447035
20130514,5126413.430000000633299,5238456.599999999627471,10364870.030000001192093
20130515,5174951.919999999925494,5228273.399999999441206,10403225.320000000298023
20130516,5151482.760000000707805,5273249.200000000186265,10424731.960000000894070
20130517,5276296.020000000484288,5332651.200000000186265,10608947.220000000670552
20130520,5265628.220000000670552,5308890.400000000372529,10574518.620000001043081
20130521,5267228.390000000596046,5335197.000000000000000,10602425.390000000596046
20130522,5223490.410000001080334,5285129.599999999627471,10508620.010000001639128
20130523,5320567.390000000596046,5291918.399999999441206,10612485.789999999105930
20130524,5333902.140000000596046,5266460.400000000372529,10600362.540000000968575
20130528,5339769.430000000633299,5375081.200000000186265,10714850.630000000819564
20130529,5285363.650000000372529,5375929.799999999813735,10661293.449999999254942
20130530,5362705.200000001117587,5487096.399999999441206,10849801.600000001490116
20130531,5281629.919999999925494,5314830.599999999627471,10596460.519999999552965
20130603,5373373.000000000000000,5329256.799999999813735,10702629.800000000745058
20130604,5313099.930000000633299,5291918.399999999441206,10605018.330000000074506
20130605,5253360.250000000000000,5240153.799999999813735,10493514.050000000745058
20130606,5321100.780000001192093,5254580.000000000000000,10575680.780000001192093
20130607,5466716.250000000000000,5309739.000000000000000,10776455.250000000000000
20130610,5453381.500000000000000,5403933.599999999627471,10857315.099999999627471
20130611,5427245.390000000596046,5425148.599999999627471,10852393.990000000223517
20130612,5380840.459999999962747,5416662.599999999627471,10797503.059999998658895
20130613,5449114.380000000819564,5443817.800000000745058,10892932.180000001564622
20130614,5431512.510000000707805,5414116.799999999813735,10845629.310000000521541
20130617,5495519.310000000521541,5462487.000000000000000,10958006.310000000521541
20130618,5551525.260000000707805,5573653.600000000558794,11125178.860000001266599
20130619,5453914.890000000596046,5538012.400000000372529,10991927.290000000968575
20130620,5314700.100000000558794,5414116.799999999813735,10728816.900000000372529
20130621,5332835.360000001266599,5422602.799999999813735,10755438.160000000149012
20130624,5219223.290000000037253,5486247.800000000745058,10705471.089999999850988
20130625,5262961.270000000484288,5408176.599999999627471,10671137.870000001043081
20130626,5373906.390000000596046,5497279.599999999627471,10871185.990000000223517
20130627,5501919.990000001154840,5608446.200000000186265,11110366.190000001341105
20130628,5464049.300000000745058,5556681.600000000558794,11020730.900000002235174
20130701,5506720.500000000000000,5569410.599999999627471,11076131.099999999627471
20130702,5412310.470000000670552,5538860.999999999068677,10951171.469999998807907
20130703,5488051.850000000558794,5561773.200000000186265,11049825.050000000745058
20130705,5557925.940000000409782,5615235.000000000000000,11173160.940000001341105
20130708,5566993.570000001229346,5733190.400000000372529,11300183.970000002533197
20130709,5583528.660000001080334,5767983.000000000000000,11351511.660000000149012
20130710,5627266.640000000596046,5744222.199999999254942,11371488.839999999850988
20130711,5700874.459999999962747,5801078.399999999441206,11501952.859999999403954
20130712,5433646.070000001229346,5770528.799999999813735,11204174.870000001043081
20130715,5635800.880000000819564,5738282.000000000000000,11374082.880000000819564
20130716,5559526.110000001266599,5678031.399999999441206,11237557.510000001639128
20130717,5589395.950000001117587,5620326.600000000558794,11209722.550000000745058
20130718,5740878.709999999962747,5986921.799999999813735,11727800.509999999776483
20130719,5705141.580000000074506,6063295.799999999813735,11768437.379999998956919
20130722,5699807.680000000633299,6125243.600000000558794,11825051.280000001192093
20130723,5749412.950000001117587,6168522.199999999254942,11917935.150000000372529
20130724,5704608.190000000409782,6154944.599999999627471,11859552.789999999105930
20130725,5691273.440000000409782,6162582.000000000000000,11853855.440000001341105
20130726,5632600.540000000037253,6127789.399999999441206,11760389.939999999478459
20130729,5590462.730000000447035,6177008.200000000186265,11767470.929999999701977
20130730,5639534.610000001266599,6132880.999999999068677,11772415.609999999403954
20130731,5605931.040000000037253,6182099.799999998882413,11788030.839999999850988
20130801,5691273.440000000409782,6208406.399999999441206,11899679.839999999850988
20130802,5755280.240000001154840,6132032.400000000372529,11887312.640000000596046
20130805,5733944.640000000596046,6223681.200000000186265,11957625.839999999850988
20130806,5709408.700000001117587,6215195.199999999254942,11924603.900000000372529
20130807,5676338.520000000484288,6188040.000000000000000,11864378.519999999552965
