訓練日期,20130328 - 20130628
測試日期,20130701 - 20130701
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11503908.179999999701977
真實報酬,7660444.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-224.209747527201017 x^2 + 38208.888995127803355 x + 10000000.000000000000000
二次平均預期報酬,23186.835910805340973
風險,120772.670756661886116
二次平均趨勢值,0.191987440250644
一次趨勢線,27027.060007549403963 x + 10000000.000000000000000
一次預期報酬,27027.060007549403963
一次風險,164201.066718498652335
一次趨勢值,0.164597347311292
投資組合檔數,3
Stock#,BA[2](9),INTC[11](12),UNH[23](4)
張數,38669,152695,58872,
分配資金,3333333,3333333,3333333,
剩餘資金,65.199999999720603,1.150000000372529,0.360000000335276,
20130328,3319798.849999999627471,3334859.950000000186265,3368067.480000000447035,10022727.280000001192093
20130401,3296597.449999999720603,3272255.000000000465661,3471682.200000000186265,10040535.650000000372529
20130402,3251741.409999999683350,3276835.850000000558794,3634757.640000000596046,10163335.900000000372529
20130403,3262182.039999999571592,3214230.900000000372529,3630636.600000000558794,10107050.539999999105930
20130404,3284996.750000000000000,3227973.450000000651926,3651830.520000000484288,10164801.720000002533197
20130405,3332172.929999999701977,3197434.450000000651926,3655951.560000000521541,10185559.940000001341105
20130408,3354600.949999999720603,3220338.700000000186265,3643588.440000000409782,10218529.089999999850988
20130409,3372388.689999999478459,3321117.400000000372529,3660661.320000000298023,10354168.410000000149012
20130410,3395976.779999999329448,3398991.850000000558794,3674201.880000000353903,10469171.509999999776483
20130411,3423431.769999999552965,3333333.000000000000000,3707758.919999999925494,10464524.689999999478459
20130412,3437352.609999999869615,3310428.750000000465661,3710702.520000000484288,10458484.880000000819564
20130415,3355374.329999999608845,3264620.250000000000000,3625926.840000000316650,10245922.419999999925494
20130416,3360014.609999999869615,3347075.550000000745058,3697750.680000000633299,10404841.839999999850988
20130417,3352280.809999999590218,3348602.500000000465661,3651830.520000000484288,10352714.830000001937151
20130418,3330239.479999999981374,3395937.950000000186265,3514070.040000000037253,10240248.469999998807907
20130419,3401390.439999999478459,3426476.950000000651926,3534675.240000000223517,10362543.630000000819564
20130422,3361948.059999999590218,3493662.750000000000000,3486400.200000000186265,10342012.009999999776483
20130423,3409897.620000000111759,3570010.250000000000000,3446367.240000000223517,10426276.109999999403954
20130424,3512370.469999999739230,3612764.850000000558794,3461085.240000000223517,10586221.560000000521541
20130425,3544852.429999999701977,3570010.250000000000000,3493464.840000000316650,10608328.519999999552965
20130426,3590481.849999999627471,3573064.150000000372529,3501706.919999999925494,10665253.919999999925494
20130429,3553746.299999999813735,3628034.350000000558794,3532909.080000000074506,10714690.730000000447035
20130430,3534798.489999999757856,3657046.400000000372529,3528199.320000000298023,10720045.210000000894070
20130501,3525904.620000000111759,3663154.200000000186265,3515836.200000000186265,10704896.019999999552965
20130502,3565733.689999999478459,3681477.600000000093132,3501706.919999999925494,10748919.209999999031425
20130503,3624897.259999999310821,3658573.350000000558794,3468738.600000000558794,10752210.210000000894070
20130506,3642298.309999999590218,3650938.600000000558794,3544094.760000000707805,10837332.670000001788139
