訓練日期,20120420 - 20120723
測試日期,20120724 - 20120724
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11533525.589999999850988
真實報酬,10599235.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,52.811741388524894 x^2 + 24625.048844080658455 x + 10000000.000000000000000
二次平均預期報酬,28163.435517111825902
風險,107080.319353953658720
二次平均趨勢值,0.263012248067898
一次趨勢線,27258.885540547445999 x + 10000000.000000000000000
一次預期報酬,27258.885540547445999
一次風險,110239.907487479766132
一次趨勢值,0.247268762844738
投資組合檔數,3
Stock#,DIS[6](14),VZ[26](25),WMT[28](19)
張數,79214,87374,53981,
分配資金,3333333,3333333,3333333,
剩餘資金,7.880000000353903,14.899999999906868,6.250000000000000,
20120420,3354720.780000000260770,3384009.919999999459833,3371119.700000000186265,10109851.399999998509884
20120423,3327788.020000000018626,3370030.080000000074506,3214034.989999999757856,9911854.089999999850988
20120424,3341254.400000000372529,3451287.899999999906868,3118488.620000000111759,9911031.920000001788139
20120425,3382445.680000000633299,3449540.419999999459833,3096356.410000000149012,9928343.509999999776483
20120426,3434726.920000000391155,3507207.259999999776483,3182186.200000000186265,10124121.379999998956919
20120427,3433934.780000000260770,3515070.919999999459833,3186504.680000000167638,10135511.379999998956919
20120430,3414923.420000000391155,3528177.020000000018626,3180026.959999999962747,10123128.400000000372529
20120501,3468788.940000000409782,3543904.340000000316650,3188663.919999999925494,10201358.200000001117587
20120502,3448985.440000000409782,3547399.299999999813735,3185425.060000000055879,10181810.800000000745058
20120503,3470373.220000000670552,3550894.259999999776483,3184345.439999999944121,10205613.919999999925494
20120504,3400664.900000000372529,3517692.139999999664724,3168690.950000000186265,10087048.990000000223517
20120507,3471165.360000000335276,3541283.120000000111759,3195141.639999999664724,10207591.120000001043081
20120508,3509188.080000000074506,3543030.599999999627471,3187584.299999999813735,10239803.980000000447035
20120509,3566222.160000000614673,3516818.399999999906868,3186504.680000000167638,10269546.240000000223517
20120510,3586817.800000000279397,3543030.599999999627471,3195141.639999999664724,10324991.039999999105930
20120511,3608997.720000000670552,3596328.739999999757856,3207557.270000000018626,10412884.730000000447035
20120514,3578104.260000000707805,3572737.759999999776483,3188663.919999999925494,10339506.940000001341105
20120515,3565430.020000000018626,3586717.599999999627471,3203778.600000000093132,10355927.219999998807907
20120516,3570975.000000000000000,3571864.020000000018626,3195141.639999999664724,10337981.660000000149012
20120517,3511564.500000000000000,3614677.279999999795109,3329554.330000000074506,10455797.109999999403954
