訓練日期,20091118 - 20100223
測試日期,20100224 - 20100225
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11315326.700000001117587
真實報酬,18672592.170000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-39.736468663170584 x^2 + 19904.545946642203489 x + 10000000.000000000000000
二次平均預期報酬,17202.466077546607266
風險,150229.841599822684657
二次平均趨勢值,0.114507649707639
一次趨勢線,17892.997599648821051 x + 10000000.000000000000000
一次預期報酬,17892.997599648821051
一次風險,151596.866139960126020
一次趨勢值,0.118030128559052
投資組合檔數,4
Stock#,BA[2](9),HD[9](2),MCD[15](8),UNH[23](4)
張數,47591,92626,39326,86296,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,44.770000000018626,24.260000000242144,46.180000000167638,4.879999999888241,
20091118,2475728.590000000316650,2527787.800000000279397,2516123.660000000149012,2491370.399999999906868,10011010.450000001117587
20091119,2447649.899999999906868,2511115.120000000111759,2493707.839999999850988,2470659.359999999869615,9923132.219999998807907
20091120,2460499.470000000204891,2517598.940000000409782,2515730.399999999906868,2464618.639999999664724,9958447.449999999254942
20091123,2504759.100000000093132,2548165.520000000484288,2516516.920000000391155,2509492.559999999590218,10078934.100000001490116
20091124,2473349.040000000037253,2552796.820000000298023,2525561.899999999906868,2550914.639999999664724,10102622.399999998509884
20091125,2519036.399999999906868,2579658.360000000335276,2534606.880000000353903,2549188.719999999739230,10182490.359999999403954
20091127,2496192.720000000204891,2557428.120000000111759,2501179.780000000260770,2540559.120000000111759,10095359.740000000223517
20091130,2494289.080000000074506,2534271.620000000111759,2487415.680000000167638,2474111.200000000186265,9990087.580000001937151
20091201,2556633.290000000037253,2593552.260000000242144,2498820.220000000204891,2476700.079999999608845,10125705.850000001490116
20091202,2559488.750000000000000,2624118.840000000316650,2457921.180000000167638,2441318.719999999739230,10082847.489999998360872
20091203,2559012.840000000316650,2587068.440000000409782,2437078.399999999906868,2358474.559999999590218,9941634.240000002086163
20091204,2602320.649999999906868,2600962.340000000316650,2422134.520000000484288,2369693.040000000037253,9995110.550000000745058
20091207,2656574.390000000130385,2613929.979999999981374,2435505.360000000335276,2442181.680000000167638,10148191.410000000149012
20091208,2648959.830000000074506,2562985.680000000167638,2383595.040000000037253,2455989.040000000037253,10051529.589999999850988
20091209,2639917.540000000037253,2551870.560000000521541,2383201.780000000260770,2459440.879999999888241,10034430.760000001639128
20091210,2618025.679999999701977,2592626.000000000000000,2400898.479999999981374,2615636.639999999664724,10227186.800000000745058
20091211,2646104.370000000111759,2638939.000000000000000,2424887.339999999850988,2630306.959999999962747,10340237.669999999925494
20091214,2667520.319999999832362,2674136.880000000353903,2443763.820000000298023,2670866.079999999608845,10456287.099999999627471
20091215,2649435.740000000223517,2688030.780000000260770,2438258.180000000167638,2702795.600000000093132,10478520.300000000745058
20091216,2623736.600000000093132,2682473.220000000204891,2454775.100000000093132,2778736.080000000074506,10539721.000000000000000
20091217,2592326.540000000037253,2667653.060000000521541,2435112.100000000093132,2745943.600000000093132,10441035.300000000745058
20091218,2543307.810000000055879,2653759.160000000149012,2444943.600000000093132,2721780.719999999739230,10363791.289999999105930
20091221,2584236.069999999832362,2682473.220000000204891,2464213.339999999850988,2776147.200000000186265,10507069.830000000074506
20091222,2622308.870000000111759,2713039.800000000279397,2476404.399999999906868,2789091.600000000093132,10600844.669999999925494
20091223,2615646.129999999888241,2686178.260000000242144,2491741.540000000037253,2728684.399999999906868,10522250.330000000074506
20091224,2640393.449999999720603,2701924.680000000167638,2494101.100000000093132,2733862.159999999683350,10570281.390000000596046
20091228,2624212.510000000242144,2702850.940000000409782,2501573.040000000037253,2708836.319999999832362,10537472.810000000521541
20091229,2627543.879999999888241,2711187.280000000260770,2500786.520000000484288,2662236.479999999981374,10501754.160000000149012
20091230,2615646.129999999888241,2698219.640000000130385,2473258.320000000298023,2676043.839999999850988,10463167.929999999701977
20091231,2576145.600000000093132,2679694.440000000409782,2455561.620000000111759,2630306.959999999962747,10341708.620000001043081
20100104,2673707.149999999906868,2655611.680000000167638,2468932.460000000428408,2720917.759999999776483,10519169.050000000745058
20100105,2761274.590000000316650,2675063.140000000130385,2450055.979999999981374,2716602.959999999962747,10602996.670000001788139
20100106,2845034.750000000000000,2665800.540000000502914,2416628.880000000353903,2743354.719999999739230,10670818.890000000596046
20100107,2960204.970000000204891,2697293.380000000353903,2434325.580000000074506,2848635.839999999850988,10940459.769999999552965
20100108,2931650.370000000111759,2684325.740000000223517,2431966.020000000484288,2821884.080000000074506,10869826.210000000894070
20100111,2896908.939999999944121,2608372.420000000391155,2450842.500000000000000,2840869.200000000186265,10796993.060000000521541
20100112,2875968.899999999906868,2591699.740000000223517,2464213.339999999850988,2765791.679999999701977,10697673.660000000149012
20100113,2910710.330000000074506,2605593.640000000130385,2461460.520000000484288,2808076.719999999739230,10785841.210000000894070
20100114,2929746.729999999981374,2621340.060000000521541,2463820.080000000074506,2875387.600000000093132,10890294.470000000670552
20100115,2894529.390000000130385,2646349.080000000074506,2449269.460000000428408,2912494.879999999888241,10902642.810000002384186
20100119,2886438.919999999925494,2675063.140000000130385,2496460.660000000149012,3031583.360000000335276,11089546.080000001937151
20100120,2865022.970000000204891,2654685.420000000391155,2477977.439999999944121,2981531.679999999701977,10979217.509999999776483
20100121,2817431.970000000204891,2638012.740000000223517,2485449.380000000353903,2856402.479999999981374,10797296.570000002160668
20100122,2749376.840000000316650,2567616.979999999981374,2492921.320000000298023,2861580.239999999757856,10671495.380000000819564
20100125,2749852.750000000000000,2558354.380000000353903,2481123.520000000484288,2847772.879999999888241,10637103.530000001192093
20100126,2746521.379999999888241,2568543.240000000223517,2509438.240000000223517,2799447.119999999646097,10623949.980000000447035
20100127,2947355.399999999906868,2578732.100000000093132,2506292.160000000149012,2868483.919999999925494,10900863.580000000074506
20100128,2977337.729999999981374,2532419.100000000093132,2470898.760000000242144,2884880.159999999683350,10865535.750000000000000
20100129,2884059.370000000111759,2594478.520000000484288,2455168.360000000335276,2847772.879999999888241,10781479.130000000819564
20100201,2936409.470000000204891,2629676.400000000372529,2512584.320000000298023,2858991.360000000335276,10937661.550000000745058
20100202,2947831.310000000055879,2688957.040000000502914,2518089.960000000428408,2938383.679999999701977,11093261.990000000223517
20100203,2924987.629999999888241,2637086.479999999981374,2564494.640000000130385,2875387.600000000093132,11001956.349999999627471
20100204,2823142.890000000130385,2587068.440000000409782,2519269.740000000223517,2801173.040000000037253,10730654.109999999403954
20100205,2779359.169999999925494,2591699.740000000223517,2492134.800000000279397,2808076.719999999739230,10671270.429999999701977
20100208,2755087.760000000242144,2648201.600000000093132,2474438.100000000093132,2796858.239999999757856,10674585.700000001117587
20100209,2843131.110000000335276,2674136.880000000353903,2500000.000000000000000,2847772.879999999888241,10865040.870000001043081
20100210,2833612.910000000149012,2653759.160000000149012,2487415.680000000167638,2822747.040000000037253,10797534.789999999105930
20100211,2883583.459999999962747,2685252.000000000000000,2508651.720000000204891,2858128.399999999441206,10935615.579999998211861
20100212,2838847.919999999925494,2686178.260000000242144,2500786.520000000484288,2777010.159999999683350,10802822.859999999403954
20100216,2915469.429999999701977,2726933.700000000186265,2517303.440000000409782,2729547.359999999869615,10889253.929999999701977
20100217,2942120.390000000130385,2780656.780000000260770,2527134.940000000409782,2808939.679999999701977,11058851.789999999105930
20100218,2993042.760000000242144,2806592.060000000521541,2535786.660000000149012,2821021.119999999646097,11156442.599999999627471
20100219,3026356.459999999962747,2792698.160000000149012,2546011.419999999925494,2756299.120000000111759,11121365.160000000149012
20100222,3044441.040000000037253,2808444.580000000074506,2547191.200000000186265,2854676.559999999590218,11254753.379999998956919
20100223,2987331.840000000316650,2848273.760000000242144,2551123.800000000279397,2831376.640000000130385,11218106.040000000968575
20100224,3021121.449999999720603,2904775.620000000111759,2566460.940000000409782,2901276.399999999441206,11393634.410000000149012
20100225,2992090.939999999944121,2904775.620000000111759,2531854.060000000055879,2886606.080000000074506,11315326.700000001117587
