訓練日期,20170525 - 20170825
測試日期,20170828 - 20170828
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10822831.899999998509884
真實報酬,5377331.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-0.345779506459856 x^2 + 12903.149552939659770 x + 10000000.000000000000000
二次平均預期報酬,12879.982326006842413
風險,41227.056698809072259
二次平均趨勢值,0.312415761816412
一次趨勢線,12885.904774997190543 x + 10000000.000000000000000
一次預期報酬,12885.904774997190543
一次風險,41227.413687075139023
一次趨勢值,0.312556709785483
投資組合檔數,5
Stock#,JPM[13](16),MCD[15](10),PG[21](4),UNH[23](18),V[25](2)
張數,23334,13377,23121,11390,21094,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,42.860000000102445,138.500000000000000,33.500000000000000,29.899999999906868,77.859999999869615,
20170525,1991599.760000000009313,2003745.560000000055879,2008323.560000000055879,2028019.400000000139698,2004851.620000000111759,10036539.900000002235174
20170526,1991833.100000000093132,2004815.720000000204891,2017340.750000000000000,2021754.899999999906868,1997046.839999999850988,10032791.310000000521541
20170530,1957765.460000000195578,2005752.110000000102445,2020808.900000000139698,2011390.000000000000000,1998101.539999999804422,9993818.009999999776483
20170531,1916930.960000000195578,2018594.029999999795109,2036762.390000000130385,1995330.100000000093132,2008859.479999999981374,9976476.960000000894070
20170601,1938164.900000000139698,2038659.529999999795109,2037687.229999999981374,2045446.100000000093132,2012445.459999999962747,10072403.219999998807907
20170602,1928364.620000000111759,2056718.480000000214204,2048322.890000000130385,2043281.999999999767169,2028265.959999999962747,10104953.949999999254942
20170605,1931864.720000000204891,2044010.329999999841675,2051791.039999999804422,2043054.199999999953434,2036703.559999999823049,10107423.849999999627471
20170606,1935831.500000000000000,2023142.209999999962747,2053178.300000000046566,2059569.699999999720603,2020672.120000000111759,10092393.829999998211861
20170607,1957998.800000000046566,2032639.879999999888241,2052484.669999999925494,2086791.800000000046566,2027000.319999999832362,10156915.469999998807907
20170608,1982266.160000000149012,2025817.610000000102445,2031213.349999999860302,2069478.999999999767169,2027000.319999999832362,10135776.439999999478459
20170609,2029167.500000000000000,2026486.459999999962747,2038380.859999999869615,2066859.300000000046566,1994726.500000000000000,10155620.620000001043081
20170612,2029634.180000000167638,1986221.689999999944121,2040230.539999999804422,2041687.399999999906868,1972366.859999999869615,10070140.669999999925494
20170613,2036401.040000000037253,2004280.639999999897555,2036068.760000000009313,2062189.400000000139698,2005695.379999999888241,10144635.219999998807907
20170614,2032200.920000000158325,2015784.860000000102445,2044854.739999999990687,2077110.300000000046566,2010757.939999999711290,10180708.759999999776483
20170615,2020067.239999999990687,2022339.589999999850988,2066588.479999999981374,2054558.099999999860302,1986499.839999999850988,10150053.250000000000000
20170616,2010966.980000000214204,2033308.730000000214204,2073062.359999999869615,2068795.599999999860302,1986499.839999999850988,10172633.509999999776483
20170619,2055068.239999999990687,2048692.279999999795109,2077686.560000000055879,2084627.699999999953434,1999578.120000000111759,10265652.900000000372529
20170620,2042234.540000000037253,2061132.889999999897555,2072368.729999999981374,2087475.199999999953434,1990929.579999999841675,10254140.939999999478459
20170621,2032900.940000000176951,2056584.709999999962747,2067050.900000000139698,2106268.699999999720603,1994304.620000000111759,10257109.870000001043081
20170622,2030567.540000000037253,2070898.100000000093132,2058496.130000000121072,2124264.899999999906868,1981859.159999999916181,10266085.830000000074506
20170623,2026834.100000000093132,2068757.779999999795109,2067513.320000000065193,2110027.399999999906868,2016242.379999999888241,10289374.980000000447035
20170626,2035701.020000000018626,2059661.420000000158325,2066126.060000000055879,2108546.700000000186265,2008648.539999999804422,10278683.740000000223517
20170627,2054601.560000000055879,2056450.939999999944121,2048785.310000000055879,2102623.899999999906868,2001898.459999999962747,10264360.170000001788139
